CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Exited
664.0,40.0,9.0,0.0,2.0,194767.3,0
663.0,33.0,5.0,157274.36,2.0,28531.81,0
543.0,43.0,9.0,0.0,2.0,78858.07,0
809.0,42.0,6.0,64497.94,3.0,182436.81,1
826.0,30.0,5.0,0.0,2.0,157397.57,0
561.0,43.0,4.0,0.0,4.0,18522.91,1
524.0,30.0,1.0,0.0,2.0,126812.85,0
580.0,55.0,6.0,104305.74,1.0,175750.21,0
617.0,51.0,10.0,167273.71,1.0,93439.75,1
788.0,49.0,4.0,137455.99,1.0,184178.29,1
762.0,31.0,7.0,117687.35,1.0,159344.43,0
654.0,29.0,2.0,91955.61,1.0,37065.66,0
559.0,29.0,1.0,0.0,2.0,155639.76,0
597.0,22.0,6.0,101528.61,1.0,70529.0,1
588.0,30.0,3.0,115007.08,1.0,176858.5,0
699.0,29.0,9.0,127570.93,2.0,164756.81,0
639.0,22.0,4.0,0.0,2.0,28188.96,0
540.0,48.0,2.0,109349.29,1.0,88703.04,1
615.0,32.0,1.0,0.0,2.0,2139.25,0
754.0,39.0,3.0,160761.41,1.0,24156.03,0
597.0,60.0,0.0,78539.84,1.0,48502.88,0
548.0,33.0,6.0,0.0,1.0,31728.35,0
742.0,27.0,5.0,190125.43,2.0,21793.59,0
642.0,48.0,9.0,118317.27,4.0,78702.98,1
582.0,30.0,2.0,0.0,2.0,132029.95,0
650.0,50.0,7.0,129667.77,1.0,42028.16,0
553.0,43.0,6.0,85200.82,2.0,160574.09,0
533.0,39.0,2.0,0.0,1.0,73669.94,1
621.0,27.0,4.0,137003.68,1.0,21254.06,0
551.0,42.0,2.0,139561.46,1.0,43435.43,1
561.0,45.0,2.0,168085.38,2.0,115719.08,0
689.0,39.0,4.0,0.0,2.0,196112.45,0
707.0,48.0,8.0,88441.64,1.0,119903.2,1
734.0,43.0,7.0,107805.67,1.0,182505.68,0
585.0,44.0,4.0,0.0,2.0,101728.46,0
635.0,32.0,8.0,0.0,2.0,19367.98,1
719.0,35.0,3.0,122964.88,1.0,138231.7,0
687.0,36.0,4.0,97157.96,1.0,63185.05,0
632.0,29.0,7.0,80922.75,1.0,7820.78,0
653.0,35.0,9.0,0.0,2.0,45956.05,0
796.0,41.0,8.0,107525.07,1.0,18510.41,0
594.0,23.0,5.0,156267.59,1.0,160968.44,0
688.0,26.0,0.0,0.0,2.0,105784.85,0
811.0,31.0,7.0,117799.28,1.0,182372.35,0
594.0,28.0,0.0,142574.71,2.0,129084.82,0
612.0,38.0,1.0,0.0,2.0,9209.21,0
813.0,36.0,6.0,98088.09,1.0,26687.22,1
781.0,29.0,9.0,0.0,2.0,172097.4,0
833.0,34.0,3.0,144751.81,1.0,166472.81,0
757.0,43.0,5.0,131433.33,2.0,3497.43,1
579.0,31.0,9.0,0.0,1.0,139048.0,0
539.0,38.0,6.0,0.0,1.0,152880.07,1
654.0,32.0,9.0,121455.65,1.0,190068.53,1
599.0,25.0,6.0,120383.41,1.0,24903.09,0
498.0,25.0,8.0,121702.73,1.0,132210.49,0
647.0,35.0,4.0,123761.68,1.0,83910.4,0
679.0,47.0,10.0,198546.1,2.0,191198.92,1
683.0,39.0,2.0,100062.16,2.0,109201.43,0
737.0,28.0,8.0,0.0,2.0,106390.01,0
814.0,31.0,1.0,118870.92,1.0,101704.19,0
753.0,35.0,4.0,0.0,2.0,106303.4,0
738.0,38.0,7.0,0.0,2.0,69227.42,0
628.0,28.0,4.0,0.0,2.0,176750.81,0
608.0,41.0,3.0,89763.84,1.0,199304.74,1
662.0,39.0,5.0,139822.11,2.0,146219.9,0
524.0,31.0,10.0,67238.98,2.0,161811.23,0
696.0,35.0,4.0,174902.26,1.0,69079.85,0
573.0,33.0,0.0,90124.64,1.0,137476.71,0
692.0,30.0,2.0,0.0,2.0,130486.57,0
756.0,62.0,3.0,0.0,1.0,11199.04,1
766.0,52.0,7.0,92510.9,2.0,66193.61,0
850.0,34.0,2.0,0.0,2.0,171706.66,0
728.0,37.0,0.0,0.0,2.0,72203.8,0
718.0,29.0,3.0,0.0,1.0,134462.29,0
627.0,44.0,6.0,153548.12,1.0,35300.08,1
731.0,42.0,9.0,101043.63,1.0,192175.52,0
710.0,31.0,5.0,0.0,2.0,9561.73,0
835.0,25.0,7.0,0.0,2.0,83449.65,0
755.0,38.0,1.0,82083.52,1.0,10333.78,0
699.0,40.0,2.0,0.0,1.0,78387.32,0
748.0,58.0,9.0,122330.7,2.0,124429.19,0
704.0,36.0,8.0,127397.34,1.0,151335.24,0
749.0,46.0,10.0,78136.36,2.0,73470.98,0
748.0,44.0,4.0,112610.77,1.0,2048.55,0
635.0,34.0,3.0,134692.4,2.0,83773.02,0
531.0,45.0,1.0,126495.57,2.0,164741.5,0
663.0,30.0,4.0,0.0,3.0,101371.05,0
497.0,41.0,5.0,80542.81,1.0,88729.22,1
622.0,31.0,7.0,0.0,1.0,35408.77,0
574.0,33.0,3.0,134348.57,1.0,63163.99,0
668.0,25.0,8.0,0.0,2.0,135112.09,0
559.0,40.0,7.0,144470.77,1.0,18917.95,0
793.0,56.0,8.0,119496.25,2.0,29880.99,0
581.0,47.0,1.0,122949.14,1.0,180251.68,1
713.0,36.0,8.0,133889.35,1.0,143265.65,0
644.0,18.0,8.0,0.0,2.0,59172.42,0
769.0,31.0,4.0,61297.05,2.0,7118.02,0
506.0,28.0,8.0,53053.76,1.0,24577.34,0
548.0,57.0,6.0,76165.65,1.0,133537.53,0
837.0,29.0,9.0,0.0,2.0,41866.26,0
651.0,63.0,8.0,129968.67,1.0,11830.53,0
641.0,32.0,5.0,122947.92,1.0,99154.86,0
712.0,39.0,5.0,163097.55,2.0,23702.42,0
756.0,40.0,1.0,94773.11,1.0,114279.63,0
716.0,44.0,6.0,155114.9,1.0,133871.83,0
770.0,68.0,2.0,183555.24,1.0,159557.28,1
542.0,34.0,8.0,101116.06,1.0,196395.05,0
478.0,50.0,2.0,0.0,1.0,93332.64,1
601.0,50.0,2.0,115625.07,1.0,185855.21,0
756.0,39.0,5.0,149363.12,2.0,109098.39,0
710.0,62.0,3.0,131078.42,2.0,119348.76,1
610.0,69.0,5.0,86038.21,3.0,192743.06,1
610.0,31.0,6.0,107784.65,1.0,141137.53,0
562.0,35.0,3.0,142296.13,1.0,177112.7,0
678.0,41.0,9.0,0.0,1.0,13160.03,0
596.0,57.0,6.0,0.0,2.0,72402.0,0
730.0,47.0,7.0,0.0,1.0,33373.26,1
548.0,33.0,1.0,80107.83,2.0,82245.67,0
553.0,32.0,7.0,64082.09,1.0,109159.58,0
694.0,31.0,10.0,0.0,2.0,160990.27,0
600.0,49.0,7.0,90218.9,1.0,91347.76,0
776.0,39.0,2.0,104349.45,1.0,79503.05,0
538.0,42.0,9.0,0.0,1.0,152855.96,0
585.0,43.0,2.0,0.0,2.0,89402.54,0
656.0,75.0,3.0,0.0,2.0,1276.87,0
641.0,32.0,7.0,0.0,2.0,24267.28,0
723.0,38.0,6.0,0.0,2.0,94415.6,0
822.0,46.0,3.0,115074.02,2.0,26249.86,0
705.0,25.0,3.0,113736.27,1.0,196864.61,0
526.0,49.0,2.0,0.0,1.0,114539.67,1
547.0,30.0,6.0,0.0,2.0,18471.86,0
653.0,46.0,5.0,0.0,2.0,49707.85,0
757.0,28.0,3.0,75381.15,1.0,199727.72,0
825.0,35.0,6.0,118336.95,1.0,26342.33,1
627.0,31.0,8.0,128131.73,1.0,96131.47,0
652.0,36.0,9.0,150956.71,1.0,72350.17,0
539.0,34.0,4.0,91622.42,1.0,136603.42,0
571.0,33.0,3.0,71843.15,1.0,26772.04,0
610.0,27.0,2.0,0.0,2.0,14546.76,0
672.0,68.0,0.0,126061.51,2.0,184936.77,0
502.0,57.0,3.0,101465.31,1.0,43568.31,1
724.0,41.0,5.0,109798.25,1.0,149593.61,0
677.0,30.0,1.0,78133.15,1.0,174225.88,0
850.0,30.0,2.0,0.0,2.0,27937.12,0
479.0,24.0,6.0,107637.97,2.0,169505.83,0
593.0,33.0,0.0,95927.04,1.0,199478.05,0
472.0,31.0,4.0,58662.92,2.0,73322.0,0
507.0,31.0,2.0,134237.07,1.0,166423.66,1
518.0,45.0,8.0,0.0,2.0,36193.07,0
678.0,22.0,6.0,118064.93,2.0,195424.01,0
707.0,32.0,9.0,0.0,2.0,30807.02,0
583.0,35.0,8.0,149995.72,2.0,42143.55,0
671.0,34.0,10.0,0.0,1.0,23235.38,0
596.0,30.0,6.0,121345.88,4.0,41921.75,1
576.0,32.0,7.0,0.0,2.0,4660.91,0
640.0,46.0,5.0,107978.4,2.0,155876.06,0
721.0,43.0,3.0,88798.34,1.0,45610.63,0
612.0,41.0,5.0,0.0,3.0,151256.22,0
645.0,37.0,2.0,136925.09,2.0,153400.24,0
580.0,65.0,9.0,106804.26,3.0,107890.69,1
718.0,49.0,10.0,0.0,1.0,184474.72,1
667.0,39.0,9.0,0.0,2.0,68873.8,0
569.0,35.0,3.0,116969.35,1.0,94488.82,0
717.0,33.0,1.0,99106.73,1.0,194467.23,0
802.0,38.0,7.0,0.0,2.0,57764.65,0
695.0,34.0,9.0,0.0,2.0,67502.12,0
609.0,31.0,9.0,103837.75,1.0,150218.11,0
770.0,46.0,5.0,141788.63,2.0,164967.21,0
699.0,40.0,7.0,0.0,1.0,152876.13,1
678.0,40.0,4.0,113794.22,1.0,16618.76,0
732.0,26.0,7.0,0.0,2.0,154364.66,0
620.0,43.0,2.0,0.0,2.0,20670.1,0
787.0,35.0,1.0,106266.8,1.0,16607.15,0
551.0,37.0,3.0,0.0,2.0,50578.4,0
521.0,22.0,5.0,0.0,2.0,99828.45,0
763.0,32.0,9.0,160680.41,1.0,30886.35,0
599.0,28.0,7.0,119706.22,1.0,31190.42,0
687.0,47.0,1.0,91219.29,1.0,158845.49,1
849.0,35.0,4.0,110837.73,1.0,126419.8,0
626.0,49.0,9.0,171787.84,2.0,187192.23,0
676.0,38.0,8.0,0.0,2.0,133692.88,0
629.0,59.0,9.0,113657.83,1.0,116848.79,1
547.0,50.0,3.0,81290.02,3.0,177747.03,1
435.0,36.0,4.0,0.0,1.0,197015.2,0
626.0,43.0,4.0,137638.69,1.0,130442.08,1
638.0,50.0,1.0,102645.48,1.0,168359.98,1
730.0,27.0,5.0,0.0,2.0,116081.93,0
594.0,31.0,9.0,0.0,1.0,5719.11,0
849.0,49.0,9.0,132934.89,1.0,171056.65,1
619.0,35.0,4.0,90413.12,1.0,20555.21,0
657.0,48.0,5.0,143595.87,1.0,101314.65,1
701.0,39.0,9.0,140236.98,1.0,146651.99,0
655.0,50.0,10.0,0.0,4.0,179267.94,1
602.0,56.0,3.0,115895.22,3.0,4176.17,1
754.0,37.0,6.0,0.0,1.0,116141.72,0
753.0,31.0,6.0,106596.29,1.0,91305.77,0
649.0,49.0,2.0,0.0,1.0,84863.85,1
631.0,51.0,8.0,100654.8,1.0,171587.9,0
736.0,25.0,9.0,81732.88,2.0,136497.28,0
709.0,30.0,5.0,0.0,2.0,161388.22,0
523.0,30.0,1.0,83181.29,1.0,138176.78,0
844.0,18.0,2.0,160980.03,1.0,145936.28,0
779.0,40.0,2.0,75470.23,1.0,52894.01,0
823.0,46.0,3.0,81576.75,1.0,28370.95,1
737.0,31.0,5.0,121192.22,2.0,74890.58,0
478.0,35.0,1.0,92474.05,1.0,178626.07,0
698.0,47.0,5.0,156265.31,2.0,1055.66,0
554.0,45.0,6.0,0.0,2.0,181204.5,0
847.0,41.0,3.0,101543.51,4.0,16025.17,1
850.0,25.0,8.0,69385.17,2.0,87834.24,0
597.0,43.0,7.0,119127.46,2.0,55809.92,0
683.0,47.0,1.0,0.0,2.0,148989.15,0
792.0,28.0,4.0,130142.79,1.0,38190.78,0
791.0,25.0,7.0,0.0,1.0,89666.28,0
651.0,65.0,0.0,0.0,2.0,190454.04,0
674.0,32.0,7.0,85757.93,1.0,95481.0,0
659.0,35.0,6.0,0.0,2.0,58879.11,0
736.0,63.0,10.0,0.0,2.0,502.7,0
590.0,22.0,7.0,125265.61,1.0,161253.08,0
724.0,31.0,2.0,160997.54,2.0,64831.36,0
654.0,36.0,2.0,0.0,2.0,146652.11,0
661.0,32.0,1.0,145980.23,1.0,56636.28,0
498.0,34.0,5.0,0.0,2.0,91711.66,0
775.0,74.0,0.0,161371.5,1.0,134869.93,0
505.0,37.0,10.0,122453.97,2.0,52693.99,0
686.0,47.0,5.0,170935.94,1.0,173179.79,1
813.0,59.0,2.0,135078.41,1.0,187636.06,1
691.0,30.0,7.0,116927.89,1.0,21198.39,0
729.0,42.0,7.0,0.0,2.0,58268.2,1
586.0,38.0,2.0,0.0,2.0,87168.46,0
705.0,49.0,7.0,0.0,1.0,63405.2,1
850.0,38.0,1.0,106871.81,2.0,29333.01,0
712.0,29.0,7.0,77919.78,1.0,122547.58,0
738.0,37.0,8.0,100565.94,1.0,128799.86,0
757.0,38.0,0.0,0.0,1.0,83263.06,0
790.0,37.0,6.0,0.0,2.0,119484.01,0
684.0,24.0,9.0,79263.9,1.0,196574.48,0
701.0,36.0,7.0,95448.32,2.0,189085.07,0
756.0,32.0,0.0,109528.16,2.0,56176.31,0
789.0,51.0,3.0,104677.09,1.0,74265.38,0
606.0,32.0,1.0,106301.85,2.0,59061.25,0
686.0,41.0,10.0,0.0,1.0,144272.71,1
757.0,29.0,8.0,130306.49,1.0,77469.38,0
713.0,38.0,9.0,72286.84,2.0,26136.89,0
739.0,38.0,0.0,128366.44,1.0,12796.43,0
621.0,31.0,8.0,100375.39,1.0,90384.26,0
724.0,30.0,10.0,0.0,2.0,54265.55,0
820.0,36.0,4.0,0.0,2.0,31422.69,0
765.0,45.0,2.0,91549.78,1.0,47139.44,0
530.0,36.0,2.0,0.0,2.0,14721.8,0
709.0,28.0,8.0,124695.72,2.0,145251.35,0
714.0,29.0,9.0,0.0,2.0,129192.55,0
672.0,31.0,6.0,91125.75,1.0,177295.92,0
653.0,27.0,6.0,107751.68,2.0,33389.42,0
727.0,39.0,5.0,80615.46,2.0,180962.32,0
786.0,32.0,9.0,0.0,2.0,133112.41,0
666.0,27.0,1.0,85225.21,1.0,64511.44,0
669.0,29.0,7.0,0.0,2.0,138145.62,0
636.0,35.0,9.0,95478.17,1.0,169286.74,0
550.0,51.0,5.0,0.0,2.0,153917.41,0
630.0,39.0,10.0,105473.74,1.0,58854.88,1
637.0,39.0,3.0,109698.41,1.0,88391.29,1
622.0,41.0,2.0,127087.06,1.0,102402.91,1
602.0,42.0,10.0,0.0,2.0,169921.11,1
601.0,41.0,3.0,0.0,2.0,54342.83,0
596.0,36.0,2.0,0.0,2.0,12067.39,0
677.0,39.0,0.0,111213.64,2.0,147578.26,0
796.0,56.0,6.0,94231.13,1.0,121164.6,1
523.0,36.0,8.0,158351.02,2.0,155304.53,0
502.0,30.0,4.0,0.0,2.0,66263.87,0
604.0,26.0,3.0,0.0,2.0,155248.62,0
641.0,38.0,3.0,0.0,2.0,116466.19,0
799.0,39.0,7.0,167395.6,2.0,139537.43,0
589.0,46.0,9.0,0.0,2.0,170676.67,0
744.0,36.0,10.0,0.0,2.0,182867.84,0
581.0,46.0,1.0,0.0,2.0,104272.04,0
740.0,37.0,5.0,0.0,2.0,27528.4,0
757.0,57.0,3.0,89079.41,1.0,53179.21,1
769.0,25.0,10.0,0.0,2.0,187925.75,0
650.0,37.0,5.0,106967.18,1.0,24495.03,0
562.0,31.0,9.0,117153.0,1.0,108675.01,0
554.0,55.0,0.0,108477.27,1.0,140003.0,1
567.0,42.0,2.0,0.0,2.0,167984.61,0
493.0,35.0,8.0,178317.6,1.0,197428.64,0
637.0,46.0,2.0,143500.82,1.0,166996.46,1
576.0,71.0,6.0,140273.47,1.0,193135.25,1
719.0,42.0,5.0,137227.04,3.0,149097.38,1
516.0,31.0,3.0,0.0,2.0,124202.26,0
553.0,27.0,3.0,0.0,2.0,159800.16,0
659.0,48.0,4.0,123593.22,2.0,82469.06,1
613.0,37.0,9.0,108286.5,1.0,114153.44,0
420.0,55.0,4.0,91893.32,1.0,144870.28,1
646.0,69.0,10.0,115462.44,1.0,40421.87,0
586.0,33.0,9.0,0.0,1.0,6975.02,0
648.0,43.0,1.0,107963.38,1.0,186438.86,1
741.0,25.0,4.0,0.0,2.0,73873.65,0
617.0,44.0,9.0,49157.09,2.0,53294.17,0
713.0,33.0,6.0,94598.48,1.0,197519.66,1
675.0,69.0,1.0,0.0,2.0,157097.09,0
535.0,35.0,8.0,118989.92,1.0,135536.72,0
614.0,40.0,6.0,0.0,1.0,20339.79,1
671.0,31.0,0.0,116234.61,1.0,172096.08,0
576.0,52.0,9.0,170228.59,2.0,148477.57,1
556.0,43.0,6.0,0.0,3.0,125154.57,1
523.0,60.0,1.0,163894.35,1.0,57061.71,0
587.0,36.0,1.0,134997.49,2.0,44688.08,0
477.0,30.0,6.0,131286.46,1.0,194144.45,0
581.0,29.0,8.0,0.0,2.0,46735.19,0
710.0,33.0,10.0,118327.17,2.0,192928.82,0
732.0,38.0,5.0,178787.54,1.0,195760.53,0
558.0,31.0,7.0,0.0,1.0,198269.08,0
786.0,40.0,6.0,0.0,2.0,41248.8,0
533.0,52.0,7.0,0.0,1.0,194113.99,1
792.0,70.0,3.0,0.0,2.0,172240.27,0
736.0,43.0,4.0,176134.54,1.0,52856.88,0
775.0,70.0,6.0,119684.88,2.0,74532.02,0
764.0,39.0,9.0,138341.51,1.0,50072.94,1
524.0,28.0,7.0,0.0,2.0,147100.72,0
651.0,35.0,8.0,110067.71,1.0,127678.95,1
672.0,34.0,9.0,0.0,2.0,161800.77,0
755.0,33.0,6.0,90560.3,2.0,42607.69,0
727.0,28.0,5.0,0.0,2.0,19653.08,0
678.0,37.0,2.0,113383.07,1.0,135123.96,0
545.0,44.0,1.0,0.0,2.0,82614.89,0
512.0,40.0,8.0,153537.57,2.0,23101.13,0
738.0,38.0,5.0,177997.07,1.0,19233.41,0
615.0,30.0,7.0,0.0,2.0,156346.84,0
521.0,61.0,0.0,125193.96,1.0,109356.53,0
718.0,25.0,4.0,108691.95,1.0,63030.97,0
586.0,47.0,5.0,157099.47,2.0,65481.86,0
695.0,53.0,8.0,95231.91,1.0,70140.8,1
548.0,32.0,2.0,172448.77,1.0,188083.77,1
660.0,31.0,1.0,84560.04,1.0,137784.25,0
484.0,41.0,5.0,0.0,1.0,74267.35,0
547.0,30.0,9.0,72392.41,1.0,77077.14,0
746.0,35.0,2.0,172274.01,1.0,22374.97,0
614.0,51.0,3.0,0.0,2.0,5552.37,0
799.0,30.0,9.0,0.0,2.0,136827.96,0
726.0,33.0,7.0,99046.31,2.0,56053.06,0
432.0,42.0,9.0,152603.45,1.0,110265.24,1
683.0,35.0,5.0,144961.97,1.0,26796.73,0
730.0,45.0,6.0,152880.97,1.0,162478.11,0
523.0,41.0,0.0,119276.31,1.0,122284.38,1
648.0,27.0,7.0,0.0,2.0,163060.43,0
777.0,29.0,9.0,131240.61,1.0,163746.09,1
474.0,45.0,10.0,0.0,2.0,172175.9,0
850.0,34.0,6.0,0.0,1.0,52796.31,0
712.0,27.0,2.0,133009.51,1.0,126809.15,0
765.0,42.0,4.0,123311.39,2.0,82868.34,0
594.0,41.0,2.0,122545.65,2.0,42050.24,0
663.0,64.0,6.0,0.0,2.0,15876.52,0
850.0,35.0,2.0,0.0,2.0,56991.66,0
629.0,34.0,8.0,0.0,2.0,180595.02,0
433.0,27.0,2.0,0.0,2.0,153698.65,0
557.0,32.0,3.0,123502.53,1.0,69826.8,0
702.0,40.0,7.0,145536.9,1.0,135334.24,0
769.0,27.0,7.0,188614.07,1.0,171344.09,0
619.0,44.0,6.0,52831.13,1.0,112649.22,1
717.0,41.0,3.0,135756.96,1.0,103706.41,0
669.0,35.0,4.0,108269.2,2.0,174969.92,0
775.0,32.0,8.0,121669.23,1.0,125898.39,0
801.0,43.0,4.0,158713.08,2.0,98586.14,0
708.0,44.0,2.0,161887.81,2.0,84870.23,0
595.0,46.0,10.0,0.0,1.0,73489.15,1
722.0,40.0,6.0,0.0,2.0,111893.09,0
692.0,43.0,10.0,118588.83,1.0,161241.65,1
509.0,18.0,7.0,102983.91,1.0,171770.58,0
647.0,47.0,10.0,99835.17,1.0,89103.05,0
725.0,35.0,7.0,75915.75,1.0,150507.43,0
612.0,30.0,9.0,142910.15,1.0,105890.55,1
652.0,40.0,7.0,100471.34,1.0,124550.88,0
685.0,34.0,6.0,83264.28,1.0,9663.28,0
768.0,54.0,8.0,69712.74,1.0,69381.05,0
679.0,39.0,5.0,0.0,2.0,100060.54,0
712.0,33.0,3.0,153819.58,1.0,79176.09,1
717.0,22.0,5.0,112465.06,1.0,92977.75,0
601.0,48.0,9.0,163630.76,1.0,41816.49,1
548.0,37.0,9.0,0.0,2.0,98029.58,0
662.0,36.0,4.0,166909.2,2.0,138871.12,1
785.0,36.0,2.0,0.0,1.0,61811.1,0
645.0,37.0,7.0,0.0,2.0,13589.93,0
418.0,28.0,7.0,98738.92,1.0,122190.22,0
625.0,39.0,5.0,0.0,1.0,99800.87,0
735.0,33.0,4.0,0.0,2.0,149474.69,0
611.0,64.0,9.0,0.0,2.0,53277.15,0
550.0,48.0,6.0,0.0,2.0,191870.28,0
680.0,36.0,3.0,116275.12,1.0,63795.8,0
850.0,38.0,7.0,80293.98,1.0,126555.74,0
573.0,38.0,4.0,0.0,2.0,196517.43,0
516.0,65.0,9.0,102541.1,1.0,181490.42,0
650.0,46.0,9.0,149003.76,2.0,176902.83,0
566.0,34.0,3.0,0.0,1.0,188135.69,0
829.0,50.0,7.0,0.0,2.0,178458.86,0
582.0,29.0,0.0,0.0,1.0,142516.35,0
505.0,37.0,0.0,134006.39,1.0,93736.69,0
720.0,45.0,1.0,102882.4,2.0,35633.15,1
766.0,36.0,5.0,78381.13,1.0,153831.6,0
672.0,56.0,2.0,209767.31,2.0,150694.42,1
634.0,45.0,9.0,0.0,2.0,17622.82,0
711.0,34.0,4.0,133467.77,2.0,42976.64,0
572.0,47.0,2.0,0.0,2.0,36099.7,0
569.0,30.0,6.0,106629.49,1.0,44114.88,0
517.0,28.0,2.0,115062.61,1.0,179056.23,0
757.0,71.0,0.0,88084.13,2.0,154337.47,0
511.0,33.0,7.0,0.0,2.0,158313.87,0
790.0,24.0,7.0,107418.27,1.0,160450.21,0
579.0,49.0,4.0,169377.31,1.0,123535.05,0
732.0,29.0,1.0,154333.82,1.0,138527.56,0
545.0,37.0,8.0,114754.08,1.0,136050.44,1
631.0,36.0,1.0,0.0,2.0,133141.34,0
550.0,46.0,7.0,0.0,2.0,130590.35,0
635.0,41.0,4.0,103544.88,2.0,193746.55,0
692.0,42.0,2.0,0.0,2.0,145222.93,0
638.0,48.0,2.0,0.0,2.0,7919.08,0
579.0,22.0,3.0,118680.57,1.0,49829.8,0
633.0,63.0,4.0,114552.6,1.0,73856.28,1
703.0,40.0,7.0,0.0,2.0,122518.5,0
680.0,44.0,0.0,129974.79,2.0,33391.38,0
622.0,36.0,0.0,108960.0,2.0,111180.3,1
619.0,38.0,3.0,0.0,2.0,116467.35,0
624.0,27.0,7.0,104848.68,1.0,167387.36,0
724.0,40.0,6.0,0.0,2.0,106149.48,0
642.0,40.0,8.0,109219.83,1.0,52827.51,0
594.0,61.0,3.0,62391.22,1.0,192434.11,0
666.0,39.0,10.0,0.0,2.0,102999.33,0
550.0,57.0,5.0,0.0,1.0,133501.94,0
626.0,27.0,4.0,115084.53,2.0,26907.43,0
694.0,37.0,8.0,98218.04,2.0,182354.46,1
551.0,26.0,2.0,144258.52,1.0,49778.79,0
621.0,50.0,3.0,163085.79,1.0,131048.36,0
499.0,36.0,5.0,131142.53,2.0,174918.46,0
663.0,53.0,6.0,150200.23,1.0,151317.27,1
645.0,36.0,8.0,0.0,2.0,12096.61,1
682.0,42.0,0.0,0.0,1.0,160828.98,0
792.0,30.0,1.0,127187.86,1.0,113553.42,0
637.0,33.0,5.0,0.0,2.0,139947.17,0
815.0,35.0,4.0,0.0,2.0,198490.33,0
459.0,48.0,4.0,133994.52,1.0,19287.06,1
772.0,34.0,9.0,0.0,2.0,170980.86,0
820.0,31.0,2.0,94222.53,1.0,103570.8,0
655.0,37.0,8.0,163708.58,2.0,76259.23,0
673.0,43.0,8.0,127132.96,1.0,6009.27,1
573.0,28.0,8.0,0.0,2.0,77660.03,0
666.0,34.0,9.0,115897.12,1.0,25095.03,0
554.0,39.0,2.0,129709.62,1.0,173197.12,0
646.0,39.0,9.0,111574.41,1.0,30838.51,0
617.0,30.0,3.0,132005.77,1.0,142940.39,0
536.0,46.0,1.0,65733.41,1.0,61094.53,0
659.0,32.0,2.0,155584.21,1.0,153662.88,0
611.0,53.0,7.0,0.0,2.0,156495.39,1
788.0,41.0,6.0,0.0,1.0,25571.37,0
562.0,37.0,2.0,0.0,1.0,52525.15,1
610.0,25.0,2.0,0.0,2.0,123723.83,0
746.0,25.0,9.0,0.0,2.0,88728.47,0
782.0,53.0,1.0,81571.05,1.0,182960.46,1
630.0,40.0,0.0,118633.08,1.0,60032.46,1
772.0,36.0,3.0,112029.83,1.0,186948.35,0
570.0,42.0,0.0,107856.57,2.0,127528.84,0
710.0,34.0,9.0,134260.36,2.0,147074.67,0
710.0,23.0,6.0,0.0,2.0,134188.11,0
680.0,37.0,4.0,0.0,2.0,61240.87,0
731.0,38.0,10.0,123711.73,2.0,171340.68,1
708.0,34.0,3.0,0.0,1.0,121457.88,1
701.0,42.0,5.0,0.0,2.0,24210.56,0
793.0,34.0,5.0,127758.09,1.0,143357.03,0
719.0,40.0,9.0,0.0,2.0,182224.14,0
498.0,35.0,2.0,121968.11,2.0,188343.05,0
603.0,55.0,7.0,127723.25,2.0,139469.11,1
694.0,60.0,9.0,0.0,1.0,57088.97,0
586.0,35.0,7.0,0.0,2.0,70760.69,0
632.0,41.0,3.0,81877.38,1.0,33642.21,0
663.0,37.0,7.0,143625.83,2.0,176487.05,0
850.0,45.0,5.0,174088.3,4.0,5669.31,1
850.0,40.0,6.0,124788.18,1.0,65612.12,0
644.0,28.0,7.0,155060.41,1.0,29179.52,0
