Area,Perimeter,MinorAxisLength,AspectRation,Eccentricity,EquivDiameter,Extent,Solidity,roundness,ShapeFactor1,Class
28877.0,624.713,157.9862644,1.476867845,0.735883054,191.7481117,0.79810403,0.989887563,0.92982421,0.008079954,DERMASON
85446.0,1104.639,254.7750382,1.694696035,0.807347469,329.8381817,0.819013112,0.983811541,0.879955796,0.005053089,CALI
32076.0,655.934,168.7527974,1.436556402,0.717936004,202.0901572,0.786176471,0.989480828,0.9368494,0.007557766,DERMASON
41169.0,753.925,197.3244374,1.348879859,0.671112118,228.9497736,0.794599602,0.987029489,0.910172884,0.006465228,DERMASON
45750.0,806.068,194.3177494,1.548789399,0.763620301,241.3518369,0.760067783,0.986650564,0.884825441,0.006578301,SIRA
169095.0,1529.214,394.2119678,1.389286239,0.69418765,464.0026302,0.78006643,0.987127846,0.908665626,0.00323885,BOMBAY
168315.0,1604.519,345.1358936,1.83407568,0.838284042,462.9312195,0.786459891,0.98011984,0.821566944,0.003760837,BOMBAY
27351.0,606.399,156.2566103,1.428825489,0.714264824,186.6129009,0.718722901,0.989329379,0.934686824,0.008162898,DERMASON
56404.0,922.589,204.5914823,1.761378689,0.823209939,267.9847072,0.710825457,0.971929764,0.832728107,0.006388963,HOROZ
62260.0,978.069,210.0652357,1.808779183,0.833274765,281.5526488,0.818618105,0.988630589,0.817861928,0.006102821,HOROZ
93262.0,1206.743,290.6016208,1.412798025,0.706397593,344.5937701,0.729726769,0.981829284,0.804794523,0.004402237,BARBUNYA
54471.0,915.945,183.501841,2.064251571,0.874826107,263.3526746,0.806655116,0.99193284,0.815899036,0.006954048,HOROZ
33857.0,682.381,168.1789897,1.530813651,0.757144548,207.624833,0.812776071,0.988612141,0.913701811,0.007604061,DERMASON
41068.0,727.628,224.0680638,1.041963699,0.280936588,228.6687596,0.793676562,0.9921724,0.97475307,0.005684981,SEKER
152533.0,1504.648,354.891811,1.546652298,0.762865061,440.6938251,0.774908555,0.984623826,0.846649881,0.003598528,BOMBAY
41631.0,758.77,184.4771924,1.559603258,0.767383241,230.2308309,0.707649159,0.990624628,0.908670448,0.006910985,DERMASON
83266.0,1117.778,237.7470978,1.886347778,0.847919542,325.6033844,0.797238685,0.990908009,0.837464586,0.005386036,CALI
52881.0,899.466,179.6027878,2.092850718,0.878459308,259.4805973,0.700884041,0.991841098,0.821372239,0.00710807,HOROZ
44515.0,757.601,213.9674526,1.241265747,0.592420038,238.0719604,0.771744595,0.99408218,0.97461965,0.005966314,SEKER
27088.0,630.518,141.243409,1.741224536,0.818638981,185.7135234,0.783796296,0.984159279,0.856232732,0.009079168,DERMASON
38376.0,720.955,203.7592797,1.181829079,0.532951098,221.047146,0.725663717,0.987240173,0.927797618,0.00627498,SEKER
40901.0,735.219,202.5113841,1.27225698,0.618220486,228.2033537,0.78935078,0.990530853,0.950846356,0.006299272,SEKER
44199.0,790.599,187.0068095,1.612885314,0.784596369,237.2254511,0.695981482,0.991809532,0.888607115,0.006824148,SIRA
53679.0,949.603,195.9801606,1.808331661,0.833183972,261.4311105,0.715386153,0.979472301,0.748049134,0.006602156,HOROZ
30304.0,644.496,162.5838077,1.464847499,0.730731557,196.4287432,0.738401559,0.988485501,0.916788947,0.007859044,DERMASON
42748.0,774.164,184.9556265,1.592756012,0.778340369,233.2990443,0.728791598,0.990614789,0.896313052,0.006891298,SIRA
33705.0,670.292,179.2830338,1.337753747,0.66423735,207.1582459,0.739923604,0.990740741,0.942705679,0.007115756,DERMASON
47446.0,835.604,188.4198657,1.704355683,0.809781188,245.7847095,0.678759961,0.989447781,0.85390282,0.00676842,SIRA
32066.0,669.313,173.2308993,1.364864213,0.680580172,202.058653,0.780878628,0.9872233,0.899489569,0.007373438,SEKER
40727.0,749.229,183.6990917,1.539815055,0.76042254,227.7174278,0.77581149,0.988279544,0.911723453,0.006945334,DERMASON
33731.0,680.88,169.0931581,1.506305181,0.747842585,207.2381313,0.716415691,0.98628655,0.914319381,0.007551092,DERMASON
29784.0,636.037,161.6668635,1.453111523,0.725541491,194.7361461,0.757631258,0.989896304,0.925184027,0.007887456,DERMASON
34488.0,690.389,169.3393881,1.534795304,0.758603388,209.5506751,0.712797619,0.989130123,0.909264316,0.007535992,DERMASON
27778.0,618.564,157.0444397,1.440405,0.71973472,188.0639468,0.703989052,0.986644882,0.912308153,0.008143408,DERMASON
40166.0,731.962,202.9400534,1.244835872,0.59554931,226.1436259,0.753866366,0.990750105,0.942087796,0.006289575,SEKER
54136.0,892.691,204.8845378,1.648372988,0.794962317,262.5416081,0.671870928,0.99083039,0.853677264,0.006238476,SEKER
53795.0,928.116,180.6248688,2.123252408,0.882146257,261.7134336,0.619829473,0.985220322,0.784778789,0.007129142,HOROZ
28192.0,625.45,154.2326296,1.515214192,0.751289582,189.4602049,0.712783172,0.986838421,0.905629492,0.008289425,DERMASON
62114.0,961.586,220.2068869,1.636472194,0.791576121,281.2223339,0.768357249,0.989139436,0.844156752,0.00580163,CALI
34053.0,671.582,186.7914403,1.24436186,0.595136326,208.2249414,0.743986367,0.991007508,0.948783552,0.006825717,SEKER
40737.0,724.96,205.8716113,1.225102517,0.577687215,227.7453827,0.748401675,0.993270426,0.9740266,0.006191272,SEKER
49923.0,816.004,234.3101821,1.159033487,0.505566159,252.1188961,0.764822134,0.990771612,0.942162825,0.005439844,SEKER
35411.0,704.177,169.6106601,1.569014334,0.770580396,212.3362558,0.700597499,0.986901145,0.897396525,0.007515223,DERMASON
34728.0,686.081,176.6801865,1.419788165,0.70987228,210.2785365,0.717654109,0.990671801,0.927126196,0.007223233,DERMASON
25955.0,609.72,144.0560142,1.598493849,0.780152892,181.7881525,0.696965628,0.98846066,0.877344212,0.008871996,DERMASON
80291.0,1103.635,239.3027915,1.800676141,0.831618763,319.7337584,0.650108499,0.987224886,0.828372744,0.005366814,CALI
39754.0,721.292,201.1918221,1.254811036,0.604068046,224.98081,0.791912351,0.991594123,0.960214957,0.006350499,SEKER
37681.0,703.836,193.6317498,1.28192332,0.625682454,219.036388,0.75443479,0.990458417,0.95584909,0.006587433,SEKER
42190.0,768.648,191.264544,1.475282454,0.735212861,231.7713882,0.733152608,0.990561608,0.897355205,0.006688059,SIRA
32619.0,668.9,165.153356,1.529556046,0.756680816,203.7935247,0.794345412,0.988065308,0.91613213,0.0077443,DERMASON
70686.0,1048.179,227.5360397,1.766317203,0.824302425,300.0003508,0.717624365,0.974629788,0.808485735,0.00568572,CALI
69303.0,1068.546,250.5911174,1.409070795,0.704516559,297.0510397,0.714059039,0.978275599,0.762738122,0.005095027,BARBUNYA
59423.0,950.19,210.8999607,1.716259621,0.812714275,275.0631082,0.785146134,0.981387283,0.827072397,0.006091229,CALI
70445.0,998.333,238.9717847,1.586410299,0.776307862,299.4884968,0.769722465,0.985479065,0.888196758,0.005381607,CALI
31202.0,644.454,184.4716842,1.168963657,0.517871223,199.3178875,0.779192888,0.988249454,0.944079243,0.006911118,SEKER
32886.0,673.097,167.1550016,1.504211451,0.747021258,204.625892,0.698438993,0.988844454,0.912148623,0.007645699,DERMASON
61277.0,998.285,185.6437814,2.270527343,0.89778876,279.3211406,0.668743861,0.991633492,0.772677503,0.006878752,HOROZ
49068.0,841.14,191.9415712,1.700495244,0.808814414,249.9506311,0.821826952,0.991733533,0.871508542,0.006651906,SIRA
35240.0,697.995,178.7095536,1.40763906,0.703788679,211.8229486,0.763034817,0.989331836,0.9089524,0.007138438,DERMASON
52203.0,905.561,176.009903,2.156577375,0.88599347,257.8117995,0.6033076,0.991265215,0.799963008,0.00727121,HOROZ
51734.0,920.246,172.0681211,2.238302006,0.894650232,256.6510756,0.755814633,0.986330099,0.767676146,0.007444629,HOROZ
69728.0,1007.023,261.4609765,1.303590032,0.641512788,297.9604789,0.79434951,0.984274865,0.864048843,0.004888107,BARBUNYA
38771.0,740.232,179.4099111,1.536813464,0.759337434,222.1818408,0.708897096,0.989434733,0.889162535,0.00711149,SIRA
35703.0,684.558,193.0748494,1.219774628,0.57261619,213.2099235,0.76530481,0.990951733,0.957401434,0.006596303,SEKER
160273.0,1550.026,343.5747122,1.743665984,0.819202526,451.7365621,0.808871326,0.980185062,0.838286098,0.003737869,BOMBAY
80677.0,1122.027,285.4455253,1.269240609,0.615838161,320.501399,0.733860918,0.982703387,0.805291266,0.004490735,BARBUNYA
66483.0,1030.876,226.1009494,1.65996606,0.798177792,290.9446419,0.701519468,0.98248803,0.786153975,0.005645351,BARBUNYA
33297.0,690.42,170.8093473,1.457320236,0.727421432,205.9006001,0.786605245,0.987250571,0.877785178,0.007475866,DERMASON
62128.0,937.54,224.6542455,1.576592655,0.773104028,281.2540247,0.735817325,0.988528059,0.888214023,0.005700944,CALI
35672.0,690.775,188.2509018,1.282631188,0.626218826,213.117341,0.779375137,0.988746605,0.939429298,0.006768796,SEKER
62236.0,992.987,193.3653004,2.135454843,0.883577843,281.4983771,0.831765209,0.990388288,0.793166586,0.006634791,HOROZ
34606.0,689.113,169.5584685,1.536140483,0.759093057,209.9088557,0.766637129,0.989138513,0.915757284,0.007526603,DERMASON
65469.0,997.877,223.4789895,1.678726134,0.803214596,288.71737,0.717342713,0.986707058,0.82621209,0.005730346,CALI
36105.0,712.899,185.7046774,1.334222178,0.662003937,214.4068883,0.742778966,0.984646013,0.892732205,0.00686252,SEKER
48201.0,792.906,221.4105608,1.253176463,0.602694236,247.732556,0.788216248,0.992647967,0.963435188,0.005756447,SEKER
37240.0,695.977,194.0844937,1.261063051,0.609245374,217.7508683,0.789953757,0.992352173,0.966117082,0.006572309,SEKER
76246.0,1103.271,254.2119629,1.510907992,0.749633056,311.5757088,0.770792264,0.98371781,0.787159105,0.005037522,BARBUNYA
34748.0,669.267,200.2691414,1.103966864,0.423653581,210.3390779,0.770465632,0.99149689,0.974856864,0.006362683,SEKER
50243.0,855.416,202.2981155,1.577655109,0.773454277,252.9256303,0.810370968,0.982229434,0.862840832,0.006352261,SIRA
43629.0,792.654,189.2264858,1.559274671,0.767270323,235.6908316,0.766321817,0.984364424,0.87260523,0.006762843,SIRA
55705.0,932.287,194.9459897,1.884316671,0.847562017,266.3189983,0.80816214,0.987274693,0.805387316,0.006594381,HOROZ
43418.0,814.87,172.5032249,1.868094392,0.844658932,235.120213,0.701331007,0.985764559,0.821680574,0.00742209,HOROZ
54314.0,925.054,191.6399818,1.924332675,0.854372748,262.9728743,0.678585707,0.969719693,0.79760429,0.006789761,HOROZ
35624.0,726.965,171.3682525,1.553281653,0.765195283,212.9739081,0.729088639,0.983572158,0.847082173,0.007472018,DERMASON
94904.0,1191.159,274.764577,1.607765387,0.783032098,347.6140471,0.808209495,0.991143788,0.84053327,0.004654777,CALI
28740.0,622.001,161.1326443,1.412911296,0.706454447,191.2927195,0.786384655,0.989260636,0.9335003,0.007921577,DERMASON
44843.0,793.092,187.7404568,1.62361122,0.787815745,238.9474438,0.797747812,0.990392685,0.895895562,0.006797438,SIRA
48324.0,876.469,172.2287515,2.081843163,0.877080409,248.0484383,0.65172358,0.986344988,0.790495896,0.007419776,HOROZ
29081.0,636.593,156.4313802,1.516968828,0.751959482,192.4242168,0.703680403,0.986431939,0.901769376,0.00816002,DERMASON
51008.0,896.113,178.2814518,2.075377655,0.876259208,254.8438791,0.789389789,0.980225609,0.798219998,0.00725379,HOROZ
36978.0,706.141,182.8640389,1.410374239,0.705176639,216.9835291,0.798678157,0.990331825,0.93190239,0.006974599,DERMASON
50169.0,841.2,207.8107461,1.486560323,0.739920923,252.7393019,0.779360592,0.989975729,0.890936559,0.006157651,SIRA
37187.0,706.995,192.8446857,1.276119976,0.621233664,217.5958615,0.742611231,0.98999015,0.934906809,0.006617715,SEKER
74521.0,1037.103,236.4519477,1.713097686,0.811942175,308.0309791,0.78432425,0.986601883,0.870652311,0.005435586,CALI
62577.0,1010.19,190.2184835,2.218256952,0.892622759,282.2685087,0.78252551,0.989422256,0.770581313,0.006742948,HOROZ
39621.0,739.412,183.3441984,1.509199899,0.748971027,224.6041496,0.7901759,0.986775254,0.910672679,0.006983747,DERMASON
44608.0,859.481,175.1673023,1.883089908,0.847345442,238.3205187,0.851948052,0.981560533,0.75883972,0.007394543,HOROZ
72477.0,1038.598,240.6997532,1.612107047,0.784359749,303.7771922,0.808173506,0.985491678,0.844335615,0.005353888,CALI
40512.0,737.636,208.5251515,1.190273826,0.542365241,227.1155663,0.744268078,0.988748688,0.935641205,0.00612663,SEKER
30626.0,670.667,161.4059465,1.504862466,0.747277101,197.4695782,0.795914655,0.97987522,0.85563052,0.007930966,DERMASON
23811.0,571.519,153.2939151,1.293822882,0.634523805,174.1180829,0.75153868,0.984943123,0.91606471,0.008329561,DERMASON
39364.0,714.687,201.1797264,1.239599004,0.590944123,223.8745216,0.78476874,0.99173637,0.968450265,0.006335286,SEKER
47608.0,823.369,189.3666183,1.698959677,0.808427703,246.2039566,0.828512756,0.989627289,0.882471682,0.006757819,SIRA
50453.0,853.419,197.653895,1.653374228,0.796359361,253.453654,0.684646909,0.989371507,0.870506953,0.006477233,SIRA
48063.0,840.632,200.3245694,1.537075187,0.759432364,247.3776713,0.681841396,0.98457473,0.854690552,0.006406465,SIRA
40901.0,753.065,187.6094912,1.485472572,0.739472792,228.2033537,0.799847466,0.985851331,0.906314365,0.006813739,SIRA
57778.0,937.572,195.4643071,1.944177416,0.857576553,271.2291179,0.625221833,0.988029686,0.825967788,0.006577197,HOROZ
40581.0,747.872,184.7775286,1.515627363,0.75144759,227.3088955,0.773634544,0.989515008,0.911754806,0.006901108,DERMASON
41698.0,773.824,184.5802145,1.563655533,0.7687686,230.4160206,0.740244985,0.986514621,0.875065776,0.006921672,SIRA
35425.0,692.524,178.706632,1.414123628,0.707061808,212.378226,0.738020833,0.989967583,0.928218169,0.007133755,DERMASON
48955.0,897.999,176.2208933,2.024414945,0.869479017,249.6626562,0.690966831,0.981081785,0.762878214,0.007287186,HOROZ
154772.0,1499.695,347.1984701,1.646185953,0.794346607,443.9164683,0.706824742,0.990033903,0.864761551,0.003692872,BOMBAY
25881.0,590.606,150.4233951,1.460280275,0.728731018,181.5288205,0.800451551,0.989978197,0.932384848,0.00848732,DERMASON
56329.0,1019.436,204.0419407,1.761535202,0.823244726,267.8064792,0.646812957,0.961787355,0.681117397,0.006380853,HOROZ
67013.0,974.899,240.1543992,1.488246144,0.740612973,292.1020397,0.755978972,0.987082044,0.886032546,0.005333426,CALI
27560.0,616.807,150.9626635,1.542817445,0.761500072,187.3245362,0.797038579,0.988947897,0.910312465,0.008450937,DERMASON
63844.0,981.088,220.8342991,1.681941169,0.804057815,285.1117421,0.741027903,0.981400068,0.833516162,0.005817779,CALI
43549.0,786.279,191.4406543,1.522718618,0.754134367,235.4746461,0.735475917,0.985293785,0.885186328,0.006693845,SIRA
41493.0,778.016,183.7740605,1.574986272,0.772572818,229.8489252,0.736775752,0.986073814,0.861405506,0.006975674,SIRA
45988.0,774.279,218.6060795,1.226594546,0.579087603,241.9788011,0.799819124,0.992511061,0.963960916,0.005830674,SEKER
66700.0,1020.511,238.9235236,1.494073728,0.742982347,291.4190756,0.795012992,0.984719864,0.804822886,0.005351864,BARBUNYA
38940.0,715.812,205.474267,1.175703671,0.525886976,222.6655516,0.769185185,0.99020979,0.955009874,0.006203823,SEKER
30891.0,640.842,180.7010365,1.209764893,0.562779747,198.3220683,0.742732803,0.987532368,0.945235224,0.007076682,DERMASON
62703.0,971.24,217.9622639,1.703061614,0.809457974,282.5525423,0.790188023,0.97436017,0.835304966,0.005920022,CALI
51105.0,905.379,179.4891889,2.031362883,0.870436713,255.0860775,0.643388601,0.986640153,0.783452053,0.007134481,HOROZ
43242.0,753.985,215.0265347,1.192098879,0.54435248,234.6431853,0.791282389,0.989474166,0.955851057,0.005927869,SEKER
40854.0,780.21,176.1619425,1.692021653,0.806664974,228.0721999,0.665558868,0.980558756,0.843376361,0.007295976,SIRA
42863.0,742.672,211.1390364,1.225515686,0.578075859,233.6126422,0.794274067,0.993509955,0.976558641,0.006036773,SEKER
198323.0,1689.617,393.3605137,1.643577956,0.793608541,502.5064042,0.738922111,0.98534329,0.872984246,0.003259928,BOMBAY
40609.0,725.346,206.381122,1.215890169,0.568847956,227.387301,0.778487079,0.992909362,0.969932961,0.006179339,SEKER
36513.0,714.307,174.2589988,1.533853665,0.758259658,215.6149241,0.710577017,0.988842248,0.899264748,0.007320346,DERMASON
46836.0,804.02,204.8225655,1.428495909,0.714106567,244.1996055,0.723134881,0.988330625,0.910449701,0.006247079,SIRA
28070.0,633.853,147.6998715,1.658855741,0.797873305,189.0498189,0.709734513,0.982808725,0.877960903,0.008728635,DERMASON
46056.0,859.402,163.4603512,2.198661377,0.890582264,242.1576356,0.781033781,0.989770481,0.783616118,0.007803412,HOROZ
38659.0,717.157,192.239816,1.33828242,0.664569527,221.860694,0.798063624,0.988569529,0.94456532,0.006654884,DERMASON
71544.0,1034.654,226.1256515,1.799935856,0.831466191,301.8155894,0.79071618,0.983544356,0.839832737,0.00568897,CALI
83168.0,1154.625,265.0542163,1.510090826,0.749316689,325.4117184,0.71336181,0.981078658,0.783942498,0.00481262,BARBUNYA
39102.0,715.945,195.9298469,1.299365836,0.638518834,223.1282427,0.751932618,0.99132948,0.958626686,0.006510781,SEKER
38896.0,726.873,205.7580533,1.171687041,0.521141611,222.5397163,0.782175032,0.989191526,0.925119279,0.006198171,SEKER
32284.0,675.377,158.1645121,1.646353989,0.794394018,202.7443352,0.726871552,0.987278287,0.88941545,0.008065753,DERMASON
43961.0,799.652,183.526317,1.673997284,0.801963874,236.5858906,0.731038497,0.982061478,0.863923667,0.006988525,SIRA
77007.0,1069.231,240.3708214,1.712157604,0.811711652,313.1267437,0.660380756,0.98629558,0.846441573,0.005344355,CALI
65521.0,1015.78,207.3342861,1.945891354,0.857848117,288.8320069,0.795679207,0.986762048,0.797978271,0.006157568,HOROZ
42316.0,770.012,184.402955,1.591330507,0.777886363,232.1172216,0.774649434,0.989685899,0.896849325,0.006934636,SIRA
39073.0,727.356,200.2372278,1.244281232,0.595066003,223.0454858,0.762072866,0.988214168,0.928095293,0.006376562,SEKER
31682.0,646.721,192.2484159,1.092574316,0.402841974,200.8451524,0.773184303,0.989258727,0.951893863,0.006629811,SEKER
45167.0,808.98,191.7693079,1.574468362,0.772401128,239.8091127,0.711425781,0.986028336,0.867272428,0.006684852,SIRA
36094.0,700.876,179.8206377,1.428936887,0.714318282,214.3742245,0.718088493,0.990885631,0.923341808,0.007118977,DERMASON
41821.0,761.815,187.9589884,1.515056402,0.751229197,230.7556088,0.760838321,0.989260792,0.905534994,0.006809222,SIRA
52157.0,869.105,199.415131,1.680897666,0.803784759,257.6981857,0.730551587,0.988514679,0.867716729,0.006426682,SIRA
71251.0,1004.753,238.2428517,1.60597482,0.782480755,301.1969303,0.759014839,0.990229869,0.886915418,0.005369918,CALI
67502.0,993.036,234.1842604,1.585875398,0.776135174,293.1658502,0.698474783,0.973015827,0.860194217,0.005501867,CALI
39998.0,720.425,202.8546516,1.238827625,0.59025779,225.6701915,0.78868185,0.992604725,0.968435252,0.006282863,SEKER
50685.0,887.269,205.4457124,1.566498436,0.769732624,254.0357186,0.651168467,0.970344986,0.809056215,0.006349618,SIRA
58057.0,961.547,186.6241596,2.132462561,0.883229276,271.8831886,0.802402079,0.988709128,0.789084332,0.006854798,HOROZ
42037.0,772.972,184.9638009,1.569446186,0.770725412,231.3507526,0.783264082,0.988268761,0.884125779,0.006905601,SIRA
47300.0,809.261,214.5581051,1.309733691,0.645791284,245.406256,0.774609829,0.989146574,0.907598526,0.005941099,SEKER
38612.0,728.262,183.6256159,1.463416862,0.730107511,221.7257885,0.703827926,0.990864299,0.914864683,0.006959516,DERMASON
60844.0,974.219,198.6116546,1.975524677,0.862419264,278.3325113,0.689911669,0.986542141,0.805590676,0.006448659,HOROZ
39320.0,736.459,185.2215123,1.464278437,0.730483614,223.7493663,0.767144669,0.987939698,0.911016463,0.006897657,SIRA
