ra,dec,run,camcol,field,redshift,plate,mjd,class
132.53475,2.5897221,2126.0,2.0,89.0,2.558599,3813.0,55532.0,QSO
193.26172,-3.5199274,1231.0,1.0,160.0,0.1786641,337.0,51997.0,GALAXY
173.88566,-2.7087141,5973.0,6.0,52.0,0.04218053,327.0,52294.0,GALAXY
187.90824,-3.2505686,1231.0,2.0,125.0,0.1256052,334.0,51993.0,GALAXY
172.56347,-1.2345707,6793.0,1.0,80.0,0.000129521,326.0,52375.0,STAR
179.63667,-2.4420864,1231.0,4.0,69.0,1.048052,330.0,52370.0,QSO
337.84562,1.9359002,7717.0,3.0,181.0,0.0,9242.0,58022.0,GALAXY
70.776735,11.733157,6514.0,5.0,81.0,0.0001868434,2669.0,54086.0,STAR
40.816842,-3.6663187,7865.0,4.0,187.0,1.35661,9315.0,57713.0,GALAXY
175.04797,-1.2305635,6793.0,1.0,96.0,0.1301439,328.0,52282.0,GALAXY
126.71561,57.104613,4294.0,1.0,131.0,-0.0001749489,3362.0,54939.0,STAR
238.36411,13.939002,5194.0,4.0,805.0,0.6124864,3923.0,55325.0,GALAXY
137.04471,20.524265,5071.0,2.0,153.0,1.325364,9563.0,58070.0,GALAXY
180.42855,38.184703,4504.0,5.0,148.0,0.4078486,8864.0,57428.0,GALAXY
178.67186,-1.4759673,1231.0,6.0,63.0,0.1257094,330.0,52370.0,GALAXY
235.9689,0.446957,752.0,5.0,617.0,0.08269892,315.0,51663.0,GALAXY
186.45001,6.2658281,3841.0,1.0,144.0,1.511831e-05,3253.0,54941.0,STAR
226.16186,-0.31095161,752.0,3.0,552.0,1.163076,310.0,51990.0,QSO
175.89938,-2.4085846,5973.0,2.0,60.0,0.2367212,328.0,52282.0,GALAXY
43.499396,0.49560496,4136.0,5.0,108.0,-0.0001343643,3184.0,54850.0,STAR
180.09577,-2.367435,1231.0,4.0,72.0,0.08651813,331.0,52368.0,GALAXY
43.769009,0.31053626,2820.0,4.0,158.0,-0.0001654703,3184.0,54850.0,STAR
338.53467,1.666223,7712.0,2.0,186.0,0.8808468,9242.0,58022.0,GALAXY
182.03821,-1.0942503,6793.0,1.0,143.0,7.181793e-05,324.0,51666.0,STAR
229.29062,0.2066652,752.0,4.0,573.0,0.1209469,312.0,51689.0,GALAXY
38.744122,-0.32409442,4263.0,3.0,374.0,0.5981561,3745.0,55234.0,GALAXY
164.3689,-1.3071443,1241.0,6.0,173.0,0.5595768,3787.0,55565.0,GALAXY
224.09079,0.32596612,756.0,4.0,723.0,0.0001167562,309.0,51994.0,STAR
182.87058,-3.7124214,1231.0,1.0,91.0,0.1765989,332.0,52367.0,GALAXY
225.85227,15.525354,5314.0,4.0,317.0,0.1077011,2765.0,54535.0,GALAXY
40.954955,-0.88766681,2820.0,1.0,140.0,0.7509278,3650.0,55244.0,GALAXY
152.81612,6.7786739,2986.0,5.0,229.0,0.5802434,4875.0,55677.0,GALAXY
125.70571,36.929562,2711.0,5.0,132.0,-5.398267e-05,3229.0,54876.0,STAR
194.11556,-3.3229693,1140.0,1.0,275.0,3.919776e-05,338.0,51694.0,STAR
121.18586,40.481077,1889.0,4.0,112.0,0.4498682,3803.0,55513.0,GALAXY
233.69541,12.441763,5308.0,1.0,277.0,0.3821626,4891.0,55736.0,GALAXY
236.06744,14.121594,5330.0,2.0,48.0,0.3073276,4890.0,55741.0,GALAXY
36.632524,0.17103664,4263.0,4.0,360.0,0.1341698,406.0,51900.0,GALAXY
225.14234,0.84326895,2327.0,1.0,19.0,1.217615,310.0,51990.0,QSO
180.12128,37.180599,4392.0,3.0,207.0,0.9351976,8864.0,57428.0,GALAXY
184.17651,-0.02316364,756.0,3.0,457.0,-5.61019e-05,324.0,51666.0,STAR
209.24684,33.703631,4007.0,1.0,32.0,0.4810341,3861.0,55274.0,GALAXY
147.92096,-0.23394985,1473.0,3.0,32.0,0.5955538,3827.0,55565.0,GALAXY
225.41502,0.87873896,752.0,6.0,547.0,-0.0005599463,310.0,51990.0,STAR
188.24455,-2.9303729,1140.0,2.0,236.0,0.1802708,335.0,52000.0,GALAXY
212.15436,-1.0841463,752.0,1.0,458.0,0.4870527,4038.0,55363.0,GALAXY
186.71527,6.0188317,2247.0,6.0,173.0,5.281762e-05,3253.0,54941.0,STAR
226.48708,-0.060777247,756.0,3.0,739.0,0.0001802003,310.0,51990.0,STAR
13.940389,-1.1633193,4263.0,1.0,209.0,0.04276648,395.0,51783.0,GALAXY
232.293,-0.17666146,756.0,3.0,778.0,0.08696111,313.0,51673.0,GALAXY
29.237257,-3.0737821,7780.0,2.0,97.0,0.9309281,9321.0,58069.0,GALAXY
193.40144,-2.3988915,1231.0,4.0,161.0,0.1147214,337.0,51997.0,GALAXY
221.48994,0.91948879,752.0,6.0,521.0,-0.0001696162,308.0,51662.0,STAR
244.37251,15.039649,4674.0,4.0,274.0,0.5507247,4074.0,55679.0,GALAXY
29.822696,1.6996612,8062.0,2.0,95.0,0.5266166,4271.0,55507.0,GALAXY
147.73316,0.051303038,1239.0,4.0,183.0,1.500634,3827.0,55565.0,QSO
254.8993,28.091327,3705.0,3.0,368.0,-0.0007163566,2829.0,54623.0,STAR
242.284,38.144544,3180.0,4.0,227.0,-0.0007932988,3467.0,54999.0,STAR
116.7457,38.280902,1345.0,3.0,49.0,0.0006404037,3667.0,55186.0,STAR
335.8117,1.4449567,7717.0,2.0,168.0,0.7244536,9241.0,58014.0,GALAXY
191.94403,-1.68362,6121.0,2.0,151.0,0.08463529,336.0,51999.0,GALAXY
340.77497,0.56207016,4192.0,5.0,227.0,0.235246,377.0,52145.0,GALAXY
222.84758,0.0070933093,752.0,4.0,530.0,0.02316491,309.0,51994.0,GALAXY
227.56096,1.0088725,2327.0,2.0,35.0,0.08784904,311.0,51665.0,GALAXY
7.35334799999998,0.60312984,4247.0,5.0,158.0,0.6469606,4221.0,55443.0,QSO
358.22285,-0.69341127,4263.0,2.0,104.0,0.09894116,386.0,51788.0,GALAXY
44.059048,-2.4210794,7264.0,2.0,159.0,0.6264703,9312.0,57784.0,GALAXY
153.04401,6.0774292,2986.0,3.0,230.0,0.05496857,4876.0,55679.0,GALAXY
118.92767,27.196682,2864.0,2.0,65.0,-8.38405e-05,3227.0,54893.0,STAR
229.77931,1.1804653,1458.0,2.0,701.0,0.2607639,312.0,51689.0,GALAXY
181.56614,-0.00435867,756.0,3.0,439.0,-1.735317e-05,324.0,51666.0,STAR
40.69332,-4.0040127,7881.0,4.0,293.0,0.7687666,9315.0,57713.0,GALAXY
126.33649,37.160374,2777.0,4.0,135.0,-4.624831e-05,3229.0,54876.0,STAR
14.073227,-0.4309201,4858.0,2.0,448.0,0.04505016,395.0,51783.0,GALAXY
358.3792,-0.74016914,4263.0,2.0,105.0,0.02309995,386.0,51788.0,GALAXY
186.41757,5.2871237,2190.0,4.0,30.0,-0.0004952665,3253.0,54941.0,STAR
187.56779,-3.6952685,1231.0,1.0,122.0,-2.873971e-05,334.0,51993.0,STAR
244.51684,15.152876,4670.0,4.0,312.0,0.32962,4074.0,55679.0,GALAXY
179.73687,-2.0632748,1231.0,5.0,70.0,-0.0001570966,330.0,52370.0,STAR
171.74636,-3.0408728,1140.0,2.0,126.0,1.743128,326.0,52375.0,QSO
164.32627,-1.0586999,6793.0,1.0,25.0,0.0003421551,3787.0,55565.0,STAR
336.60692,-0.60012309,4207.0,2.0,215.0,-0.0003637899,9240.0,57687.0,STAR
25.850746,0.83588005,2700.0,5.0,38.0,0.07166762,401.0,51788.0,GALAXY
126.80753,36.003441,4516.0,6.0,25.0,-0.0001361848,3229.0,54876.0,STAR
8.86523999999997,2.3673045,7712.0,3.0,388.0,0.156353,4304.0,55506.0,GALAXY
226.80839,-0.39178868,752.0,3.0,556.0,0.08803295,310.0,51990.0,GALAXY
353.50399,-0.84933423,2662.0,1.0,239.0,0.08290555,384.0,51821.0,GALAXY
228.87625,-0.1787619,756.0,3.0,755.0,0.1224241,312.0,51689.0,GALAXY
227.02519,-0.32958942,752.0,3.0,557.0,0.0952277,311.0,51665.0,GALAXY
120.04504,30.671162,2864.0,6.0,86.0,1.980506,10292.0,58113.0,QSO
221.37833,-1.0478666,752.0,1.0,520.0,0.1469558,308.0,51662.0,GALAXY
303.51063,59.778981,6162.0,3.0,275.0,-0.0001504999,2554.0,54263.0,STAR
193.80749,-1.7683558,1140.0,5.0,273.0,0.0006950163,337.0,51997.0,STAR
16.057417,-1.9975511,7907.0,5.0,179.0,0.8616297,9309.0,58074.0,GALAXY
183.45622,0.91100326,752.0,6.0,266.0,0.0002453472,323.0,51615.0,STAR
7.41373290000001,-0.1644657,2728.0,3.0,462.0,0.5128468,4221.0,55443.0,GALAXY
16.004105,-4.4551766,7881.0,5.0,129.0,0.7596659,9336.0,57723.0,GALAXY
228.98814,0.6956401,2327.0,1.0,44.0,0.09126821,312.0,51689.0,GALAXY
38.824947,-4.6648103,7865.0,2.0,173.0,0.8525644,9320.0,58069.0,GALAXY
208.9452,33.26038,4576.0,5.0,581.0,2.248471,3861.0,55274.0,QSO
30.970709,-0.50895635,4874.0,2.0,628.0,0.07732958,404.0,51812.0,GALAXY
240.16351,7.9215717,3836.0,5.0,604.0,0.3298283,4893.0,55709.0,GALAXY
238.7861,10.40223,5322.0,3.0,195.0,0.557039,4879.0,55706.0,GALAXY
348.01388,-1.2464767,4145.0,1.0,30.0,0.09157168,381.0,51811.0,GALAXY
190.48887,-2.7920453,6005.0,6.0,145.0,1.238674,335.0,52000.0,QSO
177.79728,-3.0948992,1140.0,2.0,166.0,3.249533,329.0,52056.0,QSO
333.99737,0.16317795,4192.0,4.0,182.0,0.893899,9239.0,58018.0,GALAXY
37.269522,-1.4604792,7778.0,5.0,566.0,0.9904182,9313.0,57727.0,GALAXY
251.02362,19.373562,3900.0,5.0,772.0,-0.0003604559,4179.0,55684.0,STAR
184.82806,30.451452,5061.0,5.0,448.0,1.4263,11395.0,58488.0,QSO
230.72825,6.9439645,3903.0,3.0,329.0,0.4147536,4889.0,55709.0,QSO
32.368453,-0.89984563,8039.0,3.0,24.0,0.7440309,9316.0,58082.0,GALAXY
173.01426,-2.928782,1140.0,2.0,134.0,0.1456011,327.0,52294.0,GALAXY
42.584734,-1.8248944,7780.0,4.0,186.0,0.7960436,9311.0,57743.0,GALAXY
9.5448184,-1.1908085,4263.0,1.0,179.0,-8.840032e-06,3587.0,55182.0,STAR
238.30152,14.105096,5194.0,4.0,804.0,2.129853,3923.0,55325.0,QSO
224.13928,0.098737546,752.0,4.0,538.0,1.838468,309.0,51994.0,QSO
38.896754,-0.58984662,2700.0,2.0,125.0,0.6716012,3745.0,55234.0,GALAXY
34.526663,-0.81162584,4263.0,2.0,346.0,0.7705007,9317.0,58070.0,GALAXY
177.91774,-1.8180715,1140.0,5.0,167.0,0.163783,329.0,52056.0,GALAXY
229.02529,-0.16354496,756.0,3.0,756.0,0.1033024,312.0,51689.0,GALAXY
33.39644,5.3532367,5065.0,1.0,96.0,0.478335,4266.0,55486.0,GALAXY
131.07413,39.433707,2777.0,2.0,164.0,0.459861,3765.0,55508.0,GALAXY
39.064524,-2.7503263,7780.0,2.0,162.0,1.065659,9313.0,57727.0,QSO
227.01923,-0.094783858,756.0,3.0,743.0,0.09567934,310.0,51990.0,GALAXY
179.90546,-1.3188396,1140.0,6.0,180.0,0.1201081,331.0,52368.0,GALAXY
183.61367,-0.91658754,756.0,1.0,453.0,0.0001553971,324.0,51666.0,STAR
38.840466,-4.5008106,7881.0,3.0,280.0,0.7637005,9320.0,58069.0,GALAXY
176.00783,-2.4239777,5973.0,2.0,60.0,0.120836,328.0,52282.0,GALAXY
152.38564,6.8093391,2986.0,5.0,226.0,0.5669897,4875.0,55677.0,GALAXY
189.29279,-3.2545323,1231.0,2.0,134.0,0.1043565,335.0,52000.0,GALAXY
234.64018,0.59857112,752.0,5.0,608.0,0.07300372,315.0,51663.0,GALAXY
222.50902,0.57877786,752.0,5.0,527.0,0.04041696,309.0,51994.0,GALAXY
242.14036,38.822178,3187.0,1.0,114.0,-0.0005811914,3467.0,54999.0,STAR
188.07104,18.762307,5314.0,1.0,75.0,0.2126528,2612.0,54480.0,GALAXY
173.73188,-2.2893821,5976.0,6.0,165.0,0.1201479,327.0,52294.0,GALAXY
190.95228,37.336888,4504.0,3.0,203.0,0.5054616,3969.0,55307.0,GALAXY
192.19427,-1.6571715,6005.0,2.0,153.0,0.3307512,336.0,51999.0,GALAXY
244.54866,15.112579,4670.0,4.0,312.0,0.5674276,4074.0,55679.0,QSO
194.48042,-1.7083876,1140.0,5.0,278.0,0.07779698,338.0,51694.0,GALAXY
15.006425,-4.6571864,7865.0,4.0,15.0,0.9040686,9336.0,57723.0,GALAXY
162.36874,-3.166769,1140.0,1.0,63.0,0.5441514,3786.0,55563.0,GALAXY
132.78799,2.4591253,2126.0,2.0,91.0,0.000668254,3813.0,55532.0,STAR
184.2969,0.60331095,752.0,5.0,272.0,5.595931e-05,323.0,51615.0,STAR
130.36318,38.928647,2777.0,2.0,159.0,0.2238361,3765.0,55508.0,GALAXY
173.62471,-2.7620381,5976.0,6.0,162.0,0.000300459,327.0,52294.0,STAR
192.10985,-2.5039299,6005.0,2.0,147.0,0.09745258,336.0,51999.0,GALAXY
128.58313,39.658153,2822.0,1.0,152.0,0.2449475,3764.0,55514.0,GALAXY
205.13453,36.180372,4512.0,4.0,55.0,0.6255977,3986.0,55329.0,GALAXY
231.55262,-0.59782459,756.0,2.0,773.0,0.06110936,313.0,51673.0,GALAXY
126.52611,36.948185,2711.0,4.0,135.0,-0.0003154209,3229.0,54876.0,STAR
188.18878,-3.0999705,1140.0,2.0,236.0,0.1720036,334.0,51993.0,GALAXY
193.90559,-1.3298584,1140.0,6.0,274.0,0.00285163,338.0,51694.0,GALAXY
338.07259,1.096915,7717.0,1.0,183.0,1.514489,9242.0,58022.0,GALAXY
186.67942,20.558948,5314.0,5.0,66.0,0.2007568,2611.0,54477.0,GALAXY
212.32719,-1.815398,2334.0,4.0,110.0,0.5411691,4038.0,55363.0,GALAXY
233.58138,13.019055,5308.0,2.0,275.0,0.3486181,4891.0,55736.0,GALAXY
227.81042,0.35843271,756.0,4.0,748.0,0.04988032,311.0,51665.0,GALAXY
182.23401,-3.62809,1231.0,1.0,87.0,0.05218461,332.0,52367.0,GALAXY
147.8904,-1.2381843,1239.0,1.0,184.0,0.481227,3827.0,55565.0,GALAXY
173.49102,-3.3463661,5973.0,6.0,47.0,0.1177486,327.0,52294.0,GALAXY
231.97229,7.2384546,3903.0,4.0,337.0,0.5961224,4885.0,55735.0,GALAXY
228.95895,0.67600493,2327.0,1.0,44.0,0.09122156,312.0,51689.0,GALAXY
233.5768,12.348374,5326.0,5.0,221.0,0.5153965,4891.0,55736.0,GALAXY
137.15614,20.556858,5071.0,2.0,153.0,0.8996496,9563.0,58070.0,GALAXY
7.49504350000001,-0.25122732,4263.0,3.0,166.0,0.673507,4221.0,55443.0,GALAXY
38.628006,-4.9999492,7881.0,2.0,279.0,0.7431398,9320.0,58069.0,GALAXY
126.91122,57.501683,4264.0,1.0,159.0,-0.000198616,3362.0,54939.0,STAR
347.93227,-0.25809457,4263.0,3.0,35.0,0.06049024,381.0,51811.0,GALAXY
147.62688,-1.2776012,2188.0,5.0,170.0,0.523828,3827.0,55565.0,GALAXY
180.10463,-1.8600579,1140.0,5.0,182.0,0.1079863,331.0,52368.0,GALAXY
178.68418,-2.5529089,1140.0,3.0,172.0,0.0003220273,330.0,52370.0,STAR
41.919821,-3.206295,6572.0,5.0,195.0,0.854277,9311.0,57743.0,GALAXY
231.12703,-1.2373216,2379.0,5.0,147.0,0.02781558,313.0,51673.0,GALAXY
183.32324,-0.65549947,752.0,2.0,266.0,0.0005207853,323.0,51615.0,STAR
233.28767,15.11864,5194.0,3.0,772.0,0.5283455,4892.0,55738.0,GALAXY
249.11331,11.944079,4678.0,4.0,319.0,1.235341,4066.0,55444.0,QSO
201.30439,24.735329,5224.0,5.0,306.0,-0.000685496,3301.0,54939.0,STAR
38.863921,-1.137929,3388.0,1.0,579.0,3.754383,3745.0,55234.0,QSO
244.18939,7.8442677,3972.0,4.0,136.0,0.4477818,4896.0,55712.0,GALAXY
221.77277,0.61479544,752.0,5.0,522.0,0.09536646,308.0,51662.0,QSO
37.114545,-4.4435927,7865.0,3.0,162.0,0.5386446,9319.0,58043.0,GALAXY
231.84138,-0.3964835,752.0,3.0,590.0,0.05420633,313.0,51673.0,GALAXY
174.17814,-2.85153,5973.0,5.0,52.0,0.101023,327.0,52294.0,GALAXY
32.665602,-1.0959728,4263.0,1.0,334.0,0.8527485,9316.0,58082.0,GALAXY
251.62183,26.98925,3964.0,3.0,272.0,0.5070557,4185.0,55469.0,GALAXY
251.65393,27.876245,3918.0,4.0,368.0,0.5132293,4185.0,55469.0,GALAXY
41.226305,-4.9042646,6572.0,3.0,184.0,1.611439,9315.0,57713.0,GALAXY
220.78402,-0.82039434,752.0,2.0,516.0,1.372609,308.0,51662.0,QSO
174.01355,-3.6129978,5976.0,4.0,158.0,0.06239973,327.0,52294.0,GALAXY
119.71799,30.475846,2711.0,3.0,78.0,0.0001538955,10292.0,58113.0,STAR
226.75845,0.86461812,752.0,6.0,556.0,-0.0001217751,310.0,51990.0,STAR
162.42595,-2.4455266,1140.0,3.0,64.0,0.5065715,3786.0,55563.0,GALAXY
336.88921,0.20962989,4207.0,4.0,217.0,0.720142,9240.0,57687.0,GALAXY
224.56169,0.44885659,752.0,5.0,541.0,0.3046552,309.0,51994.0,GALAXY
231.83736,7.0132411,3909.0,4.0,242.0,0.6594115,4885.0,55735.0,GALAXY
193.53925,-3.4724202,1140.0,1.0,271.0,1.771199,337.0,51997.0,QSO
180.31509,37.080193,4392.0,3.0,208.0,0.9100318,8864.0,57428.0,GALAXY
147.88277,-1.0328793,756.0,1.0,214.0,0.001097485,3827.0,55565.0,STAR
172.12291,-2.736999,1231.0,3.0,19.0,0.0001372105,326.0,52375.0,STAR
164.1829,-0.8208936,6793.0,2.0,24.0,1.091459,3836.0,55302.0,QSO
246.22878,11.738181,4678.0,1.0,302.0,0.6859268,4067.0,55361.0,GALAXY
24.505416,0.52472866,4263.0,5.0,279.0,0.128347,401.0,51788.0,GALAXY
223.53848,0.46627115,752.0,5.0,534.0,0.4416874,309.0,51994.0,GALAXY
198.42803,-2.1896871,2334.0,4.0,17.0,0.1759651,340.0,51990.0,GALAXY
336.41429,-0.66791663,2583.0,2.0,223.0,0.9709998,9240.0,57687.0,GALAXY
201.95427,24.78277,5116.0,5.0,204.0,-0.0002541839,3301.0,54939.0,STAR
227.76889,6.9136363,3903.0,2.0,309.0,2.368087,4878.0,55710.0,QSO
129.38918,49.808301,1345.0,2.0,147.0,0.5502003,3697.0,55290.0,GALAXY
237.19621,12.248739,5317.0,3.0,92.0,0.4541554,4886.0,55737.0,GALAXY
188.74152,-1.5639493,1231.0,6.0,130.0,0.3994669,335.0,52000.0,GALAXY
52.86012,18.188783,6475.0,5.0,88.0,-2.444834e-05,3187.0,54821.0,STAR
240.77532,7.7528307,3836.0,5.0,608.0,0.5389462,4893.0,55709.0,GALAXY
237.41777,11.706445,5322.0,5.0,184.0,0.003146403,4882.0,55721.0,STAR
183.32771,-0.63476986,745.0,2.0,164.0,-0.0001197527,324.0,51666.0,STAR
240.42983,26.042164,3900.0,5.0,693.0,0.7908386,3940.0,55327.0,QSO
26.78328,16.092626,7845.0,3.0,120.0,2.972395,11044.0,58508.0,QSO
44.397597,0.05190689,4263.0,4.0,412.0,-0.0006013747,3184.0,54850.0,STAR
153.26288,7.4588724,3015.0,6.0,262.0,0.6966868,4876.0,55679.0,QSO
164.78869,-0.99104899,756.0,1.0,327.0,0.0004816226,3836.0,55302.0,STAR
251.27756,19.23243,3900.0,5.0,774.0,0.1907783,4179.0,55684.0,GALAXY
187.82332,-2.2391384,1140.0,4.0,233.0,0.1916278,334.0,51993.0,GALAXY
188.52081,-3.2634343,1231.0,2.0,129.0,0.1339113,335.0,52000.0,GALAXY
229.70372,-0.16238239,756.0,3.0,761.0,0.03747829,312.0,51689.0,GALAXY
182.46091,-0.59525004,756.0,2.0,445.0,-6.616803e-05,324.0,51666.0,STAR
121.35946,40.200593,2076.0,3.0,111.0,0.5462593,3803.0,55513.0,GALAXY
193.72615,-2.9473255,1140.0,2.0,272.0,0.08392965,337.0,51997.0,GALAXY
147.88116,-1.132722,1473.0,1.0,32.0,0.5366754,3827.0,55565.0,GALAXY
209.44146,33.911404,4512.0,1.0,82.0,0.2823946,3861.0,55274.0,GALAXY
226.86384,15.334289,5317.0,4.0,22.0,0.1175331,2765.0,54535.0,GALAXY
222.43233,0.62170614,752.0,5.0,527.0,0.4464392,308.0,51662.0,GALAXY
227.74289,0.9556465,752.0,6.0,562.0,-0.0001456921,311.0,51665.0,STAR
120.26012,30.696847,2864.0,6.0,87.0,0.7448797,10292.0,58113.0,QSO
34.491284,-1.1776048,4263.0,1.0,346.0,0.6764971,9317.0,58070.0,GALAXY
74.272716,-4.5787883,6708.0,3.0,73.0,-0.0001360813,3123.0,54741.0,STAR
179.50456,-2.1773036,1140.0,4.0,178.0,0.08179257,331.0,52368.0,GALAXY
229.94317,1.0146583,2327.0,2.0,51.0,0.317124,312.0,51689.0,GALAXY
230.17912,6.11727,3910.0,5.0,132.0,0.0003431386,2902.0,54629.0,STAR
147.96621,-0.25471947,1473.0,3.0,33.0,0.5586865,3827.0,55565.0,GALAXY
174.7732,-2.6245421,5973.0,4.0,55.0,0.1690239,327.0,52294.0,GALAXY
9.61114529999998,-0.011863403,2728.0,3.0,477.0,0.04489911,3587.0,55182.0,GALAXY
244.58959,14.557898,4670.0,3.0,314.0,0.4560646,4074.0,55679.0,GALAXY
4.1538608,-0.50224364,2728.0,2.0,441.0,0.1401563,389.0,51795.0,GALAXY
358.92819,0.10180814,4263.0,4.0,108.0,2.877796,4216.0,55477.0,QSO
234.3305,6.107994,3903.0,2.0,353.0,-9.750321e-05,4881.0,55733.0,STAR
126.49765,37.3316,2711.0,5.0,137.0,0.0001166769,3229.0,54876.0,STAR
254.41407,28.224836,4828.0,2.0,44.0,1.088107,2829.0,54623.0,QSO
201.07299,-1.7924709,2333.0,5.0,28.0,0.08394684,341.0,51690.0,GALAXY
175.43626,-2.0669959,5976.0,3.0,172.0,0.0001389448,328.0,52282.0,STAR
241.2431,38.482342,3177.0,4.0,216.0,1.07492e-05,3467.0,54999.0,STAR
244.76321,8.5512227,5322.0,2.0,236.0,0.3946826,4896.0,55712.0,GALAXY
223.66992,0.9125863,752.0,6.0,535.0,0.07988879,309.0,51994.0,GALAXY
337.10525,-0.85990981,2662.0,1.0,129.0,0.7636935,9240.0,57687.0,GALAXY
243.34276,6.9846618,3996.0,1.0,263.0,0.2866228,4895.0,55708.0,GALAXY
337.3261,-0.52716298,4207.0,2.0,220.0,1.032852,9240.0,57687.0,GALAXY
33.063666,4.966098,7727.0,5.0,286.0,0.5932446,4266.0,55486.0,GALAXY
221.92905,0.90251542,752.0,6.0,523.0,1.89218,308.0,51662.0,QSO
233.74232,14.633323,5330.0,2.0,33.0,2.34125,4892.0,55738.0,QSO
143.53058,43.209606,2864.0,1.0,235.0,-0.0001032453,3265.0,54888.0,STAR
230.35201,20.624318,4674.0,5.0,177.0,0.5808669,3950.0,55680.0,GALAXY
196.38785,35.821885,4470.0,1.0,78.0,-0.000152485,3977.0,55335.0,STAR
190.67879,-3.0237234,6121.0,5.0,142.0,0.0618112,335.0,52000.0,GALAXY
177.93199,-3.2010025,1231.0,2.0,58.0,0.09002637,330.0,52370.0,GALAXY
164.56,-1.0430642,756.0,1.0,325.0,0.594043,3836.0,55302.0,GALAXY
18.686514,-0.83095636,4263.0,2.0,240.0,0.3499449,398.0,51789.0,GALAXY
226.77912,14.915854,5317.0,3.0,22.0,0.1533301,2765.0,54535.0,GALAXY
183.71352,-3.4895004,1140.0,1.0,206.0,0.03379537,332.0,52367.0,GALAXY
333.75976,-0.41547426,4192.0,3.0,180.0,0.761216,9239.0,58018.0,GALAXY
191.88687,-2.0549813,6121.0,2.0,149.0,0.08356721,336.0,51999.0,GALAXY
335.68959,1.6546689,7712.0,2.0,167.0,0.9350929,9241.0,58014.0,GALAXY
348.17363,-0.60108266,4874.0,2.0,342.0,0.0001247223,381.0,51811.0,STAR
173.1079,-2.1642242,1140.0,4.0,135.0,0.04078076,326.0,52375.0,GALAXY
177.90524,-2.9653702,1140.0,2.0,167.0,0.02716143,329.0,52056.0,GALAXY
219.81539,30.367328,4576.0,5.0,645.0,0.6049848,3873.0,55277.0,GALAXY
240.36085,25.931248,4002.0,4.0,210.0,0.4123769,3940.0,55327.0,GALAXY
181.30985,-2.6135445,1140.0,3.0,190.0,0.0004201672,331.0,52368.0,STAR
174.06589,-3.5391942,5976.0,4.0,159.0,0.1007457,327.0,52294.0,GALAXY
188.29078,-3.0142801,1140.0,2.0,236.0,0.0991436,334.0,51993.0,GALAXY
207.9774,1.939788,1462.0,3.0,551.0,0.0001161204,4039.0,55648.0,STAR
242.34381,38.554934,3187.0,1.0,116.0,-0.0001610444,3467.0,54999.0,STAR
189.59089,-2.8533477,1231.0,3.0,136.0,0.1125333,335.0,52000.0,GALAXY
336.95507,0.011924009,4192.0,4.0,202.0,0.553758,9240.0,57687.0,QSO
207.55769,1.8079539,1458.0,2.0,552.0,0.3998371,4039.0,55648.0,GALAXY
186.06784,6.2053151,2190.0,6.0,28.0,0.0004322156,3253.0,54941.0,STAR
41.464119,-4.7817661,6572.0,3.0,185.0,0.6137983,9315.0,57713.0,GALAXY
205.29619,36.579568,4512.0,5.0,55.0,0.6056662,3986.0,55329.0,GALAXY
183.70451,-1.1783665,752.0,1.0,268.0,0.0004978543,323.0,51615.0,STAR
182.21242,-0.99592292,756.0,1.0,443.0,8.556512e-05,324.0,51666.0,STAR
250.95591,27.450739,3964.0,3.0,267.0,0.5097471,4185.0,55469.0,GALAXY
178.5234,-2.5728216,1140.0,3.0,171.0,0.1371063,330.0,52370.0,GALAXY
336.90616,-0.20112832,4207.0,3.0,217.0,1.126629,9240.0,57687.0,GALAXY
223.8652,0.99654309,752.0,6.0,536.0,0.2347792,309.0,51994.0,GALAXY
126.40164,56.849822,4294.0,1.0,129.0,-0.0001959188,3362.0,54939.0,STAR
230.11075,0.89851275,752.0,6.0,578.0,0.1136317,312.0,51689.0,GALAXY
231.61749,-0.63595171,752.0,2.0,588.0,0.1233117,313.0,51673.0,QSO
174.59308,-3.2090921,5973.0,4.0,51.0,0.1093816,327.0,52294.0,GALAXY
131.1849,39.420935,2777.0,2.0,164.0,0.4062139,3765.0,55508.0,GALAXY
354.73695,-0.18137799,2728.0,3.0,378.0,0.09085988,384.0,51821.0,GALAXY
179.5404,-1.6317607,1231.0,6.0,69.0,1.601034,330.0,52370.0,QSO
37.117082,-4.851711,7865.0,2.0,162.0,0.776931,9319.0,58043.0,GALAXY
183.17993,-2.535349,1140.0,3.0,202.0,-0.0002474671,332.0,52367.0,STAR
181.69441,-2.299755,1231.0,4.0,83.0,0.3167125,331.0,52368.0,GALAXY
236.92121,12.185618,5308.0,2.0,298.0,0.7363219,4886.0,55737.0,GALAXY
49.003872,-0.56809053,4849.0,2.0,782.0,0.08606371,412.0,52258.0,GALAXY
335.79779,1.8389943,7717.0,3.0,168.0,0.7873219,9241.0,58014.0,GALAXY
200.9228,-1.5950551,2334.0,5.0,34.0,0.08430757,341.0,51690.0,GALAXY
169.39866,-1.4821391,2194.0,6.0,395.0,0.3926736,3838.0,55588.0,GALAXY
139.6473,33.950574,3704.0,6.0,61.0,1.543748,2961.0,54550.0,QSO
117.41603,41.430678,1345.0,6.0,69.0,0.4972973,3674.0,55182.0,GALAXY
