policy_tenure,age_of_car,age_of_policyholder,airbags,displacement,length,width,height,gross_weight,is_claim
0.4410223977343,0.08,0.451923076923077,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
1.05369759922618,0.15,0.701923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.451903923116264,0.05,0.288461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
1.17916889170544,0.09,0.576923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.097127345779528,0.2,0.298076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.16440807710136,0.03,0.548076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.396539275139674,0.02,0.596153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.335592562588579,0.02,0.307692307692308,2.0,998.0,3655.0,1620.0,1675.0,1340.0,1
1.12630145579115,0.07,0.615384615384615,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.146410702200396,0.04,0.403846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.04584746357951,0.06,0.490384615384615,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.0144352753764,0.02,0.548076923076923,2.0,998.0,3655.0,1620.0,1675.0,1340.0,1
0.358154995360717,0.1,0.644230769230769,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.926440916687622,0.09,0.5,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.657926549432331,0.0,0.298076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.10075626069814,0.12,0.557692307692308,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
1.24325130249206,0.08,0.490384615384615,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.011495223082928,0.04,0.509615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.181866369721511,0.08,0.346153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.05341232603849,0.02,0.471153846153846,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.817810021171064,0.02,0.605769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.036669649196893,0.05,0.586538461538462,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.169866780715725,0.01,0.384615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.35021820252606,0.01,0.442307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.23979182228213,0.2,0.663461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.07748498729033,0.12,0.528846153846154,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.166119999347285,0.11,0.682692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.088397069288364,0.1,0.307692307692308,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.562274845541671,0.09,0.346153846153846,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.572800467019671,0.0,0.471153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.583476162316546,0.02,0.394230769230769,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.743589579633182,0.12,0.701923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.137358230767547,0.18,0.298076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.01115014646998,0.17,0.778846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.24868294734863,0.14,0.365384615384615,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.258263248935873,0.17,0.355769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,1
0.615216714790741,0.06,0.557692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.842261283089156,0.01,0.644230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.23999428520171,0.11,0.596153846153846,2.0,1197.0,3995.0,1735.0,1515.0,1335.0,0
0.738763204891483,0.01,0.480769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.448973507508791,0.06,0.480769230769231,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
1.05682636441793,0.05,0.480769230769231,2.0,1197.0,3995.0,1735.0,1515.0,1335.0,1
0.497280993866969,0.06,0.461538461538462,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.375387691547629,0.16,0.317307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.07264617555282,0.06,0.288461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.68788914743406,0.13,0.307692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
0.19868675033785,0.02,0.355769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.705477487034995,0.05,0.403846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.13507443731071,0.15,0.375,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.829067421307406,0.02,0.365384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.18000161019591,0.08,0.778846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,1
0.502179416244318,0.04,0.548076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.14641579348582,0.09,0.5,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.009969685733657,0.02,0.605769230769231,2.0,1197.0,3995.0,1735.0,1515.0,1335.0,0
1.16769914882308,0.11,0.423076923076923,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.061319918019454,0.0,0.567307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.05232475553922,0.05,0.509615384615385,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.761937274324081,0.17,0.403846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.084559543656884,0.13,0.480769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.909735812896202,0.01,0.490384615384615,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.24979322491543,0.02,0.586538461538462,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.22784901336401,0.1,0.442307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.23610396322474,0.02,0.711538461538462,2.0,999.0,3731.0,1579.0,1490.0,1155.0,1
0.965860365397278,0.12,0.557692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,1
0.094980603901178,0.18,0.326923076923077,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.03215015364191,0.09,0.423076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.269183801755474,0.05,0.298076923076923,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.681914908439478,0.01,0.384615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.0814931908547,0.02,0.673076923076923,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.21552358018661,0.07,0.615384615384615,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.779579238743329,0.05,0.528846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.78307697876659,0.06,0.384615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.023577167389513,0.08,0.394230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.12776420376538,0.03,0.653846153846154,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.636232581327608,0.01,0.307692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.08600738104913,0.0,0.346153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.406593977266497,0.01,0.442307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.300361891345348,0.01,0.519230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.17528729198553,0.02,0.403846153846154,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.04961539754752,0.1,0.403846153846154,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.2142155436198,0.16,0.625,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.02615563677159,0.01,0.403846153846154,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.221663772811763,0.11,0.375,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.095522004414949,0.09,0.346153846153846,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
1.21451981295603,0.27,0.403846153846154,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
1.21432560552842,0.01,0.442307692307692,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.162189792710468,0.01,0.375,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.05643348680879,0.11,0.355769230769231,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.43827697684693,0.02,0.615384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.153549828553106,0.12,0.567307692307692,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.130932874021969,0.13,0.394230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.12742203301887,0.1,0.346153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.052898652846887,0.0,0.355769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.71393077714418,0.01,0.557692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.01555871015691,0.08,0.567307692307692,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
1.08603280544044,0.2,0.817307692307692,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
1.0208901672527,0.04,0.711538461538462,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.082261745889057,0.16,0.471153846153846,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.1078803028138,0.07,0.615384615384615,2.0,1197.0,3995.0,1735.0,1515.0,1335.0,0
0.230316557890185,0.04,0.317307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.04727607544323,0.15,0.346153846153846,2.0,1197.0,3995.0,1735.0,1515.0,1335.0,0
0.134050527606876,0.04,0.548076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.05307776267511,0.04,0.365384615384615,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.040682414193161,0.0,0.615384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.311654936810973,0.06,0.75,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.667984585057741,0.05,0.490384615384615,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.3111656051432,0.01,0.326923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.00301758143125,0.03,0.538461538461538,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.03833902657116,0.09,0.692307692307692,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.29724278280028,0.07,0.615384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.563314489951166,0.05,0.365384615384615,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.974455293077792,0.1,0.326923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.731021040080987,0.0,0.740384615384615,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.077073135794022,0.0,0.528846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.899630746082319,0.03,0.615384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.507888284110056,0.03,0.673076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.270178571537677,0.08,0.663461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.095239998277351,0.06,0.461538461538462,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.776332793023436,0.03,0.355769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.07401405432291,0.12,0.875,2.0,999.0,3731.0,1579.0,1490.0,1155.0,1
0.375316212081873,0.07,0.355769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.260099722263068,0.03,0.403846153846154,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.645222436171708,0.15,0.288461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.197699192461972,0.0,0.576923076923077,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.24931057512882,0.14,0.5,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.19452448071596,0.17,0.75,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.778395381432351,0.01,0.432692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.363904609603314,0.03,0.288461538461538,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.074134430626711,0.13,0.548076923076923,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.344721110556561,0.05,0.432692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.1266400842103,0.05,0.384615384615385,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
1.17522019786961,0.04,0.442307692307692,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.115355656463273,0.1,0.423076923076923,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.89670523296133,0.03,0.480769230769231,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.875537214934629,0.18,0.461538461538462,2.0,1199.0,3993.0,1811.0,1606.0,1660.0,0
0.06561594351612,0.0,0.548076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.142599705613491,0.02,0.480769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.635612564680579,0.08,0.451923076923077,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.056371300010096,0.0,0.432692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.10583605890952,0.13,0.605769230769231,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.02259515863401,0.03,0.644230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.56731297079771,0.02,0.403846153846154,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.154416345161577,0.02,0.365384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.133629677067019,0.04,0.653846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.53873799137591,0.11,0.519230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.21419523064348,0.13,0.394230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.036307308847931,0.0,0.634615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.073974260935417,0.18,0.336538461538461,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.088833947171246,0.11,0.528846153846154,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.10487097742076,0.06,0.288461538461538,2.0,999.0,3731.0,1579.0,1490.0,1155.0,1
1.17439504076784,0.13,0.423076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.31550932001029,0.06,0.461538461538462,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.677841583223538,0.18,0.403846153846154,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.011462989860215,0.12,0.365384615384615,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.13094826054799,0.06,0.548076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.07204698479173,0.07,0.673076923076923,2.0,1197.0,3995.0,1735.0,1515.0,1335.0,1
0.071002725907577,0.07,0.490384615384615,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.080725024837571,0.03,0.403846153846154,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.535727986675717,0.19,0.384615384615385,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.20241078081573,0.11,0.634615384615385,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.708665111075232,0.12,0.288461538461538,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,0
0.109905670062129,0.0,0.423076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.12703782110973,0.09,0.442307692307692,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.14812076696802,0.07,0.432692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.214922471432807,0.01,0.346153846153846,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,1
0.814468019939344,0.0,0.298076923076923,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.264401863637714,0.0,0.317307692307692,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.933147040372588,0.15,0.365384615384615,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.087073265100999,0.09,0.596153846153846,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.297689133489346,0.0,0.538461538461538,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.310559884162922,0.07,0.403846153846154,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.29865726235558,0.16,0.384615384615385,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.084078279330796,0.0,0.365384615384615,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.127337506543489,0.06,0.673076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.524871278049684,0.02,0.326923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.094528935104735,0.0,0.336538461538461,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.130309387142,0.09,0.5,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.077152782339271,0.2,0.355769230769231,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.067751820099628,0.02,0.326923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.099727947036776,0.0,0.317307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,1
0.231625173881135,0.06,0.423076923076923,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.087500141336463,0.08,0.673076923076923,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.638457469270739,0.01,0.375,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.531257156653329,0.11,0.346153846153846,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.237350673696517,0.06,0.5,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.246105067658182,0.1,0.5,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.704115595359267,0.05,0.461538461538462,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
1.24767109823606,0.03,0.480769230769231,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,0
0.083123964896275,0.01,0.528846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.030811479990564,0.16,0.288461538461538,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
1.22561107464964,0.06,0.307692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.05776733668928,0.03,0.451923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.0099998098608,0.06,0.461538461538462,2.0,1197.0,3995.0,1735.0,1515.0,1335.0,0
1.23672460192416,0.12,0.653846153846154,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.31377852079777,0.1,0.355769230769231,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.34040666643918,0.01,0.480769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.658654393966887,0.07,0.451923076923077,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.261247441424095,0.05,0.740384615384615,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.413367536077862,0.11,0.384615384615385,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.287512448620562,0.09,0.586538461538462,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.741292533535354,0.09,0.442307692307692,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.337371264689854,0.13,0.567307692307692,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
1.17301340041187,0.11,0.509615384615385,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.220069795785989,0.04,0.644230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.01668860809117,0.04,0.548076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.086724356727873,0.08,0.355769230769231,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
1.23160641631294,0.1,0.336538461538461,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.315157845110998,0.0,0.375,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.123261697168353,0.16,0.557692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.07683364048824,0.06,0.403846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.305612190658907,0.07,0.394230769230769,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.12149998694249,0.02,0.375,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.082512388445076,0.06,0.490384615384615,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,0
1.00530088779444,0.13,0.480769230769231,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.597185667693687,0.14,0.317307692307692,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.142019453982344,0.09,0.528846153846154,1.0,1196.0,3675.0,1475.0,1825.0,1510.0,0
1.12617201521731,0.2,0.557692307692308,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.011458949920354,0.03,0.336538461538461,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.00000466414697,0.09,0.519230769230769,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.083924179073941,0.13,0.461538461538462,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.081804650194605,0.01,0.451923076923077,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
1.18244648685996,0.12,0.480769230769231,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.71882250493128,0.01,0.509615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.15112623184584,0.12,0.538461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.28102237840088,0.07,0.634615384615385,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.822714100238776,0.06,0.355769230769231,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.278908323575766,0.15,0.576923076923077,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.094839130163801,0.0,0.365384615384615,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.531955064374646,0.01,0.625,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.09174056066401,0.08,0.471153846153846,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.608982270744765,0.03,0.432692307692308,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.745934719063134,0.01,0.336538461538461,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.905654638442679,0.07,0.403846153846154,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.144425085800139,0.09,0.326923076923077,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.241878979939196,0.09,0.442307692307692,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.195684147743271,0.13,0.403846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.08712431112467,0.05,0.394230769230769,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.593246569381859,0.06,0.355769230769231,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.306724550809379,0.04,0.413461538461538,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.166649999728378,0.04,0.423076923076923,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
1.23655608962374,0.06,0.528846153846154,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
1.05604824800932,0.11,0.471153846153846,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.19430137122785,0.1,0.769230769230769,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,1
1.08635476873582,0.05,0.471153846153846,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.127183405079933,0.01,0.644230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.265412641460522,0.01,0.317307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.597655752442498,0.04,0.605769230769231,6.0,1197.0,3990.0,1745.0,1500.0,1410.0,0
0.926029495824751,0.13,0.365384615384615,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.086826599436706,0.19,0.365384615384615,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.002764654470039,0.01,0.692307692307692,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.09745598311633,0.05,0.432692307692308,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.618957229502179,0.0,0.355769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.622258090685573,0.02,0.567307692307692,2.0,1497.0,3990.0,1755.0,1523.0,1490.0,0
0.903714049256857,0.06,0.346153846153846,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.803992134004584,0.0,0.326923076923077,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.041600228918368,0.0,0.519230769230769,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.24119181530576,0.08,0.528846153846154,2.0,999.0,3731.0,1579.0,1490.0,1155.0,0
0.135336992212164,0.03,0.721153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.604555374973673,0.0,0.461538461538462,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.164302324383264,0.01,0.307692307692308,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.03305363468294,0.0,0.480769230769231,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.15721436855813,0.01,0.778846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.01876707288456,0.01,0.355769230769231,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.235846521014859,0.0,0.596153846153846,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.491275826019105,0.06,0.326923076923077,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
1.158769709905,0.07,0.442307692307692,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
1.12415451479624,0.05,0.461538461538462,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
1.15004004811905,0.14,0.326923076923077,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
1.09716918404528,0.03,0.490384615384615,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.477027571299605,0.05,0.432692307692308,2.0,1498.0,3995.0,1695.0,1501.0,1051.0,0
0.620895306126962,0.01,0.375,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
0.1326605623876,0.06,0.442307692307692,2.0,998.0,3655.0,1620.0,1675.0,1340.0,0
0.863091913753381,0.0,0.634615384615385,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
1.13435428598635,0.02,0.403846153846154,2.0,1197.0,3845.0,1735.0,1530.0,1335.0,0
0.71882751368947,0.15,0.298076923076923,2.0,796.0,3445.0,1515.0,1475.0,1185.0,0
0.652488929869428,0.13,0.586538461538462,6.0,1493.0,4300.0,1790.0,1635.0,1720.0,0
