no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,arrival_month,arrival_date,avg_price_per_room,no_of_special_requests,booking_status
1.0,0.0,0.0,3.0,71.0,6.0,14.0,120.0,0.0,Not_Canceled
1.0,0.0,2.0,1.0,93.0,10.0,15.0,115.0,0.0,Canceled
2.0,0.0,2.0,1.0,180.0,9.0,3.0,135.9,1.0,Canceled
2.0,0.0,0.0,2.0,46.0,11.0,4.0,75.0,0.0,Not_Canceled
2.0,0.0,2.0,2.0,56.0,8.0,28.0,72.42,1.0,Not_Canceled
2.0,0.0,1.0,3.0,30.0,10.0,12.0,96.3,1.0,Not_Canceled
2.0,0.0,0.0,4.0,12.0,2.0,23.0,81.0,0.0,Not_Canceled
2.0,0.0,1.0,4.0,145.0,7.0,4.0,112.0,1.0,Not_Canceled
1.0,0.0,1.0,0.0,3.0,10.0,10.0,118.58,1.0,Not_Canceled
2.0,0.0,1.0,2.0,133.0,3.0,11.0,84.33,1.0,Not_Canceled
2.0,0.0,1.0,1.0,130.0,11.0,12.0,79.2,0.0,Canceled
2.0,0.0,0.0,1.0,0.0,6.0,2.0,139.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,62.0,11.0,19.0,60.0,0.0,Not_Canceled
0.0,2.0,2.0,5.0,179.0,9.0,2.0,121.01,0.0,Canceled
2.0,0.0,2.0,1.0,108.0,9.0,19.0,98.25,0.0,Canceled
2.0,0.0,2.0,5.0,5.0,3.0,26.0,146.0,0.0,Canceled
2.0,0.0,2.0,2.0,169.0,4.0,22.0,106.0,0.0,Canceled
2.0,0.0,2.0,3.0,8.0,10.0,4.0,133.6,3.0,Not_Canceled
1.0,0.0,1.0,1.0,91.0,10.0,3.0,113.4,2.0,Not_Canceled
2.0,0.0,2.0,1.0,106.0,12.0,25.0,91.6,2.0,Not_Canceled
2.0,0.0,0.0,1.0,16.0,5.0,25.0,107.0,0.0,Not_Canceled
2.0,0.0,2.0,5.0,40.0,8.0,28.0,100.16,0.0,Not_Canceled
2.0,0.0,1.0,3.0,60.0,10.0,12.0,65.0,1.0,Not_Canceled
2.0,0.0,0.0,3.0,105.0,10.0,12.0,75.0,0.0,Not_Canceled
1.0,0.0,0.0,1.0,0.0,7.0,12.0,65.0,1.0,Not_Canceled
2.0,0.0,1.0,1.0,174.0,10.0,10.0,70.0,0.0,Canceled
2.0,0.0,1.0,2.0,180.0,10.0,28.0,100.08,2.0,Canceled
1.0,0.0,0.0,1.0,7.0,9.0,13.0,184.0,2.0,Not_Canceled
2.0,0.0,0.0,2.0,68.0,9.0,29.0,65.0,0.0,Not_Canceled
2.0,0.0,1.0,3.0,104.0,4.0,18.0,72.25,1.0,Canceled
2.0,0.0,0.0,1.0,289.0,10.0,17.0,67.0,0.0,Not_Canceled
3.0,0.0,1.0,2.0,91.0,7.0,18.0,195.0,2.0,Not_Canceled
2.0,0.0,0.0,4.0,270.0,4.0,20.0,62.8,0.0,Canceled
2.0,0.0,2.0,4.0,74.0,11.0,19.0,74.8,2.0,Canceled
2.0,0.0,0.0,3.0,38.0,10.0,19.0,161.33,1.0,Canceled
2.0,0.0,0.0,1.0,0.0,8.0,6.0,90.0,0.0,Not_Canceled
2.0,0.0,2.0,1.0,2.0,10.0,18.0,123.0,0.0,Not_Canceled
2.0,0.0,1.0,0.0,0.0,3.0,6.0,103.1,0.0,Not_Canceled
2.0,0.0,1.0,1.0,24.0,7.0,23.0,139.0,1.0,Not_Canceled
2.0,0.0,0.0,1.0,1.0,9.0,29.0,106.2,1.0,Not_Canceled
2.0,0.0,0.0,1.0,31.0,10.0,7.0,157.5,0.0,Not_Canceled
2.0,0.0,1.0,4.0,21.0,10.0,31.0,109.6,1.0,Not_Canceled
2.0,0.0,0.0,2.0,24.0,9.0,15.0,148.0,2.0,Not_Canceled
1.0,0.0,0.0,1.0,5.0,8.0,24.0,65.0,1.0,Not_Canceled
2.0,0.0,0.0,1.0,83.0,7.0,23.0,105.3,1.0,Not_Canceled
2.0,0.0,2.0,1.0,59.0,6.0,26.0,119.4,1.0,Not_Canceled
2.0,0.0,1.0,2.0,267.0,9.0,30.0,95.0,0.0,Canceled
2.0,0.0,1.0,5.0,32.0,10.0,25.0,92.88,0.0,Not_Canceled
2.0,0.0,0.0,4.0,4.0,5.0,31.0,132.08,1.0,Not_Canceled
2.0,0.0,0.0,2.0,59.0,12.0,23.0,93.6,0.0,Canceled
2.0,0.0,0.0,2.0,320.0,8.0,18.0,115.0,0.0,Canceled
2.0,1.0,1.0,2.0,34.0,8.0,8.0,194.85,1.0,Canceled
1.0,0.0,0.0,2.0,172.0,6.0,24.0,95.0,0.0,Canceled
2.0,0.0,0.0,2.0,6.0,1.0,15.0,69.5,1.0,Not_Canceled
1.0,0.0,0.0,3.0,151.0,1.0,19.0,80.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,21.0,10.0,25.0,88.0,0.0,Canceled
3.0,0.0,0.0,3.0,43.0,11.0,1.0,194.3,2.0,Not_Canceled
2.0,0.0,1.0,4.0,49.0,3.0,9.0,73.95,1.0,Not_Canceled
2.0,1.0,1.0,2.0,35.0,3.0,25.0,140.1,2.0,Not_Canceled
1.0,0.0,1.0,1.0,0.0,11.0,9.0,65.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,47.0,4.0,28.0,120.0,0.0,Not_Canceled
2.0,0.0,2.0,5.0,277.0,9.0,5.0,89.14,1.0,Not_Canceled
2.0,0.0,0.0,2.0,129.0,3.0,25.0,72.75,0.0,Not_Canceled
2.0,0.0,2.0,1.0,20.0,9.0,18.0,95.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,317.0,9.0,15.0,120.0,0.0,Canceled
2.0,0.0,0.0,3.0,56.0,6.0,21.0,87.32,1.0,Not_Canceled
2.0,0.0,1.0,2.0,29.0,12.0,30.0,161.67,0.0,Not_Canceled
2.0,0.0,2.0,2.0,46.0,10.0,16.0,85.5,0.0,Not_Canceled
2.0,0.0,2.0,5.0,39.0,4.0,21.0,117.98,1.0,Not_Canceled
2.0,0.0,2.0,3.0,131.0,4.0,16.0,82.79,2.0,Not_Canceled
3.0,0.0,2.0,3.0,177.0,8.0,11.0,130.05,2.0,Canceled
1.0,0.0,0.0,1.0,0.0,6.0,28.0,146.0,0.0,Not_Canceled
2.0,0.0,1.0,3.0,57.0,3.0,28.0,85.85,1.0,Not_Canceled
2.0,0.0,0.0,3.0,37.0,10.0,22.0,96.3,1.0,Not_Canceled
2.0,0.0,0.0,2.0,53.0,11.0,11.0,79.2,2.0,Not_Canceled
2.0,0.0,1.0,2.0,14.0,10.0,5.0,95.04,0.0,Not_Canceled
1.0,0.0,1.0,0.0,0.0,5.0,2.0,65.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,301.0,11.0,18.0,52.0,0.0,Canceled
3.0,0.0,0.0,3.0,36.0,4.0,28.0,152.4,2.0,Not_Canceled
2.0,0.0,0.0,2.0,320.0,8.0,18.0,115.0,1.0,Canceled
2.0,0.0,0.0,2.0,102.0,10.0,16.0,101.5,0.0,Canceled
2.0,0.0,4.0,6.0,27.0,6.0,12.0,132.24,0.0,Canceled
2.0,0.0,2.0,2.0,21.0,12.0,18.0,60.0,0.0,Not_Canceled
1.0,0.0,0.0,1.0,8.0,12.0,9.0,79.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,245.0,6.0,17.0,75.0,0.0,Canceled
2.0,0.0,0.0,2.0,102.0,10.0,16.0,109.0,0.0,Not_Canceled
1.0,0.0,1.0,0.0,1.0,2.0,22.0,92.0,1.0,Not_Canceled
2.0,0.0,0.0,2.0,29.0,10.0,5.0,152.0,2.0,Not_Canceled
2.0,0.0,0.0,3.0,88.0,6.0,15.0,134.1,1.0,Not_Canceled
2.0,0.0,0.0,4.0,105.0,9.0,7.0,129.6,2.0,Not_Canceled
2.0,1.0,2.0,3.0,34.0,10.0,25.0,90.0,1.0,Not_Canceled
2.0,0.0,1.0,2.0,9.0,6.0,17.0,129.0,1.0,Canceled
1.0,0.0,0.0,1.0,25.0,11.0,29.0,75.2,0.0,Not_Canceled
1.0,0.0,0.0,1.0,361.0,11.0,4.0,91.0,0.0,Canceled
2.0,0.0,2.0,2.0,59.0,11.0,18.0,75.0,0.0,Not_Canceled
2.0,0.0,2.0,4.0,139.0,11.0,16.0,68.0,0.0,Canceled
2.0,0.0,0.0,3.0,52.0,5.0,11.0,140.4,0.0,Canceled
2.0,0.0,1.0,1.0,32.0,10.0,15.0,85.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,126.0,6.0,2.0,80.75,0.0,Not_Canceled
2.0,0.0,1.0,2.0,31.0,10.0,14.0,85.0,0.0,Not_Canceled
2.0,0.0,2.0,4.0,100.0,5.0,15.0,164.9,1.0,Not_Canceled
2.0,0.0,0.0,3.0,71.0,5.0,10.0,126.0,1.0,Not_Canceled
2.0,1.0,0.0,1.0,63.0,8.0,6.0,161.1,1.0,Not_Canceled
2.0,0.0,1.0,2.0,112.0,5.0,27.0,140.4,1.0,Not_Canceled
1.0,0.0,0.0,2.0,1.0,9.0,29.0,85.0,0.0,Not_Canceled
1.0,0.0,0.0,2.0,79.0,11.0,13.0,70.0,0.0,Not_Canceled
2.0,0.0,1.0,0.0,48.0,4.0,24.0,80.4,0.0,Not_Canceled
2.0,0.0,0.0,1.0,9.0,4.0,19.0,89.0,0.0,Canceled
2.0,0.0,2.0,3.0,96.0,12.0,31.0,166.0,0.0,Not_Canceled
2.0,1.0,0.0,2.0,19.0,7.0,27.0,169.0,0.0,Not_Canceled
2.0,0.0,2.0,3.0,268.0,4.0,8.0,78.0,0.0,Canceled
2.0,0.0,0.0,2.0,63.0,9.0,4.0,56.0,0.0,Not_Canceled
1.0,0.0,1.0,0.0,7.0,5.0,16.0,97.0,0.0,Not_Canceled
2.0,0.0,0.0,2.0,64.0,6.0,10.0,126.9,0.0,Canceled
2.0,0.0,2.0,1.0,252.0,10.0,15.0,106.3,0.0,Canceled
1.0,0.0,1.0,3.0,58.0,9.0,8.0,90.95,1.0,Not_Canceled
2.0,0.0,1.0,3.0,5.0,2.0,8.0,69.1,0.0,Not_Canceled
2.0,0.0,0.0,3.0,25.0,10.0,20.0,75.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,34.0,9.0,23.0,224.67,0.0,Canceled
2.0,0.0,1.0,3.0,81.0,4.0,25.0,103.7,1.0,Not_Canceled
1.0,0.0,0.0,1.0,1.0,7.0,20.0,99.0,1.0,Not_Canceled
2.0,0.0,1.0,3.0,75.0,3.0,17.0,80.0,0.0,Canceled
1.0,0.0,0.0,3.0,91.0,9.0,14.0,65.0,0.0,Not_Canceled
2.0,0.0,2.0,5.0,29.0,3.0,2.0,74.23,1.0,Canceled
2.0,0.0,1.0,2.0,178.0,7.0,22.0,88.5,0.0,Canceled
1.0,0.0,1.0,3.0,38.0,5.0,23.0,108.11,0.0,Canceled
2.0,0.0,1.0,2.0,56.0,5.0,13.0,116.1,1.0,Not_Canceled
2.0,0.0,0.0,2.0,3.0,12.0,2.0,117.5,2.0,Not_Canceled
2.0,0.0,0.0,2.0,211.0,5.0,20.0,100.0,0.0,Canceled
2.0,0.0,0.0,1.0,2.0,1.0,27.0,102.0,1.0,Not_Canceled
2.0,0.0,0.0,1.0,0.0,10.0,6.0,136.0,1.0,Not_Canceled
2.0,1.0,0.0,1.0,121.0,7.0,27.0,173.25,1.0,Not_Canceled
2.0,0.0,0.0,3.0,12.0,8.0,5.0,65.0,0.0,Not_Canceled
3.0,0.0,1.0,3.0,32.0,10.0,6.0,176.4,0.0,Canceled
2.0,0.0,2.0,0.0,386.0,10.0,23.0,115.0,1.0,Canceled
2.0,0.0,0.0,2.0,74.0,9.0,18.0,109.0,0.0,Not_Canceled
2.0,0.0,2.0,1.0,221.0,10.0,10.0,65.0,0.0,Not_Canceled
2.0,1.0,1.0,2.0,18.0,2.0,22.0,120.0,2.0,Not_Canceled
2.0,0.0,0.0,3.0,8.0,9.0,3.0,117.67,2.0,Not_Canceled
2.0,0.0,0.0,1.0,26.0,4.0,13.0,126.0,0.0,Not_Canceled
2.0,0.0,2.0,4.0,119.0,4.0,28.0,103.7,0.0,Canceled
2.0,0.0,2.0,2.0,57.0,12.0,2.0,88.4,1.0,Not_Canceled
2.0,2.0,0.0,2.0,204.0,10.0,7.0,180.9,1.0,Canceled
2.0,0.0,1.0,2.0,35.0,3.0,14.0,85.0,0.0,Not_Canceled
2.0,0.0,2.0,1.0,15.0,1.0,24.0,68.99,1.0,Not_Canceled
2.0,0.0,1.0,3.0,10.0,10.0,22.0,63.75,0.0,Not_Canceled
2.0,0.0,1.0,3.0,75.0,3.0,17.0,80.0,0.0,Canceled
2.0,0.0,1.0,2.0,161.0,3.0,25.0,130.0,0.0,Canceled
3.0,0.0,2.0,3.0,166.0,7.0,7.0,121.55,0.0,Canceled
1.0,0.0,2.0,2.0,45.0,2.0,6.0,46.9,1.0,Not_Canceled
2.0,0.0,1.0,2.0,256.0,9.0,14.0,76.67,0.0,Not_Canceled
2.0,0.0,0.0,3.0,55.0,10.0,12.0,139.5,1.0,Canceled
2.0,0.0,0.0,1.0,17.0,1.0,21.0,80.3,1.0,Not_Canceled
1.0,0.0,0.0,2.0,188.0,6.0,15.0,130.0,0.0,Canceled
2.0,0.0,1.0,1.0,33.0,4.0,2.0,131.4,0.0,Not_Canceled
3.0,0.0,1.0,3.0,5.0,1.0,28.0,130.0,0.0,Not_Canceled
2.0,2.0,2.0,5.0,31.0,10.0,18.0,159.3,2.0,Not_Canceled
2.0,0.0,2.0,2.0,41.0,11.0,12.0,93.93,2.0,Not_Canceled
1.0,0.0,0.0,2.0,32.0,11.0,20.0,73.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,53.0,4.0,7.0,137.7,0.0,Not_Canceled
2.0,0.0,1.0,2.0,11.0,1.0,29.0,89.0,1.0,Not_Canceled
2.0,0.0,1.0,3.0,4.0,6.0,2.0,128.59,1.0,Not_Canceled
2.0,0.0,1.0,2.0,155.0,9.0,2.0,126.9,1.0,Canceled
2.0,0.0,2.0,1.0,63.0,3.0,5.0,87.3,0.0,Canceled
2.0,0.0,0.0,0.0,3.0,1.0,10.0,0.0,1.0,Not_Canceled
2.0,0.0,2.0,1.0,145.0,8.0,29.0,94.5,0.0,Not_Canceled
1.0,0.0,2.0,3.0,49.0,9.0,3.0,94.32,3.0,Not_Canceled
2.0,0.0,0.0,3.0,230.0,7.0,26.0,95.75,1.0,Canceled
1.0,0.0,0.0,5.0,82.0,9.0,6.0,85.0,0.0,Not_Canceled
1.0,0.0,0.0,2.0,273.0,7.0,17.0,87.0,0.0,Not_Canceled
1.0,0.0,0.0,1.0,0.0,4.0,21.0,0.0,0.0,Not_Canceled
2.0,0.0,2.0,4.0,76.0,10.0,30.0,71.05,1.0,Not_Canceled
2.0,0.0,1.0,0.0,17.0,12.0,14.0,69.6,0.0,Not_Canceled
2.0,2.0,1.0,1.0,11.0,4.0,30.0,225.0,2.0,Not_Canceled
2.0,0.0,0.0,3.0,12.0,8.0,5.0,65.0,0.0,Not_Canceled
2.0,0.0,1.0,4.0,127.0,11.0,2.0,90.0,3.0,Not_Canceled
2.0,0.0,1.0,2.0,6.0,3.0,11.0,97.0,1.0,Not_Canceled
2.0,0.0,0.0,1.0,1.0,4.0,13.0,89.0,0.0,Canceled
2.0,0.0,1.0,2.0,280.0,9.0,19.0,110.0,0.0,Canceled
2.0,0.0,2.0,2.0,91.0,10.0,30.0,61.33,1.0,Not_Canceled
3.0,0.0,2.0,2.0,30.0,6.0,19.0,111.6,1.0,Not_Canceled
2.0,0.0,1.0,3.0,37.0,3.0,14.0,95.4,1.0,Canceled
2.0,0.0,2.0,2.0,193.0,8.0,12.0,108.45,1.0,Canceled
2.0,0.0,0.0,2.0,8.0,2.0,12.0,81.0,0.0,Not_Canceled
1.0,0.0,0.0,3.0,73.0,11.0,24.0,0.0,0.0,Not_Canceled
2.0,0.0,1.0,2.0,189.0,10.0,28.0,109.8,0.0,Canceled
2.0,0.0,1.0,4.0,36.0,10.0,21.0,81.62,1.0,Not_Canceled
1.0,0.0,1.0,1.0,3.0,6.0,27.0,124.0,0.0,Not_Canceled
1.0,0.0,0.0,1.0,2.0,6.0,2.0,109.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,53.0,9.0,20.0,115.04,1.0,Not_Canceled
1.0,0.0,2.0,1.0,282.0,10.0,10.0,0.0,0.0,Not_Canceled
2.0,0.0,0.0,5.0,8.0,8.0,18.0,93.0,1.0,Not_Canceled
2.0,0.0,0.0,3.0,160.0,12.0,30.0,70.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,305.0,12.0,29.0,79.5,2.0,Canceled
1.0,0.0,0.0,2.0,292.0,7.0,21.0,90.0,0.0,Not_Canceled
2.0,0.0,1.0,3.0,22.0,9.0,26.0,91.63,1.0,Not_Canceled
2.0,0.0,2.0,2.0,112.0,7.0,17.0,94.5,1.0,Not_Canceled
2.0,0.0,1.0,4.0,56.0,12.0,30.0,105.75,2.0,Not_Canceled
2.0,0.0,1.0,0.0,12.0,10.0,4.0,72.0,0.0,Not_Canceled
3.0,0.0,2.0,2.0,56.0,9.0,25.0,185.0,1.0,Not_Canceled
2.0,0.0,0.0,2.0,74.0,9.0,18.0,109.0,0.0,Not_Canceled
2.0,0.0,1.0,0.0,1.0,6.0,13.0,88.0,1.0,Not_Canceled
2.0,0.0,1.0,4.0,128.0,8.0,17.0,122.4,0.0,Canceled
2.0,0.0,0.0,4.0,270.0,4.0,20.0,62.8,0.0,Canceled
1.0,0.0,2.0,4.0,245.0,7.0,6.0,110.0,0.0,Canceled
2.0,2.0,0.0,1.0,0.0,12.0,6.0,174.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,166.0,8.0,3.0,114.3,1.0,Canceled
2.0,0.0,0.0,3.0,35.0,3.0,24.0,125.1,0.0,Canceled
2.0,0.0,1.0,1.0,40.0,8.0,13.0,205.38,1.0,Not_Canceled
2.0,0.0,1.0,1.0,5.0,3.0,21.0,68.53,1.0,Not_Canceled
2.0,0.0,2.0,1.0,10.0,5.0,8.0,126.0,0.0,Canceled
2.0,0.0,2.0,1.0,22.0,5.0,1.0,137.67,0.0,Canceled
2.0,0.0,1.0,3.0,85.0,10.0,6.0,85.0,1.0,Not_Canceled
2.0,0.0,0.0,2.0,0.0,8.0,14.0,109.0,0.0,Not_Canceled
2.0,0.0,1.0,4.0,3.0,3.0,7.0,90.6,0.0,Canceled
2.0,0.0,0.0,3.0,72.0,6.0,1.0,108.11,0.0,Not_Canceled
1.0,0.0,0.0,2.0,192.0,6.0,24.0,95.0,0.0,Not_Canceled
3.0,0.0,2.0,2.0,49.0,4.0,1.0,121.13,1.0,Not_Canceled
2.0,0.0,1.0,3.0,210.0,10.0,8.0,72.75,0.0,Not_Canceled
2.0,0.0,0.0,4.0,270.0,4.0,20.0,62.8,0.0,Canceled
2.0,0.0,0.0,2.0,8.0,2.0,5.0,93.0,1.0,Not_Canceled
2.0,0.0,1.0,0.0,1.0,2.0,1.0,106.0,1.0,Not_Canceled
2.0,0.0,0.0,1.0,2.0,9.0,22.0,195.0,1.0,Not_Canceled
1.0,0.0,2.0,1.0,116.0,2.0,28.0,61.0,0.0,Canceled
2.0,1.0,0.0,2.0,49.0,7.0,20.0,198.9,0.0,Canceled
2.0,0.0,0.0,2.0,1.0,10.0,21.0,140.0,0.0,Not_Canceled
2.0,0.0,1.0,1.0,3.0,7.0,4.0,101.68,1.0,Not_Canceled
2.0,0.0,0.0,2.0,172.0,8.0,17.0,109.8,0.0,Canceled
1.0,1.0,0.0,1.0,1.0,6.0,7.0,0.0,1.0,Not_Canceled
2.0,0.0,2.0,0.0,48.0,9.0,4.0,109.8,1.0,Not_Canceled
3.0,0.0,0.0,3.0,40.0,7.0,26.0,168.3,0.0,Canceled
2.0,0.0,1.0,4.0,14.0,8.0,17.0,91.43,1.0,Not_Canceled
2.0,0.0,1.0,3.0,196.0,5.0,12.0,80.75,1.0,Not_Canceled
1.0,0.0,2.0,2.0,163.0,6.0,5.0,100.0,0.0,Canceled
1.0,0.0,0.0,1.0,99.0,2.0,19.0,81.0,0.0,Not_Canceled
2.0,0.0,1.0,1.0,267.0,10.0,1.0,115.2,0.0,Canceled
2.0,0.0,2.0,3.0,74.0,5.0,15.0,132.6,0.0,Canceled
2.0,0.0,2.0,1.0,68.0,6.0,18.0,80.75,0.0,Not_Canceled
2.0,0.0,1.0,3.0,26.0,11.0,23.0,65.0,1.0,Not_Canceled
2.0,0.0,0.0,3.0,17.0,11.0,23.0,104.0,2.0,Not_Canceled
2.0,0.0,1.0,0.0,253.0,9.0,19.0,115.2,2.0,Canceled
2.0,0.0,0.0,1.0,0.0,2.0,10.0,0.0,2.0,Not_Canceled
2.0,0.0,0.0,3.0,56.0,11.0,19.0,60.0,1.0,Not_Canceled
1.0,0.0,0.0,1.0,59.0,1.0,28.0,80.0,0.0,Not_Canceled
1.0,0.0,0.0,2.0,188.0,6.0,15.0,130.0,0.0,Canceled
2.0,0.0,1.0,1.0,3.0,8.0,20.0,128.0,1.0,Not_Canceled
2.0,0.0,0.0,2.0,5.0,11.0,17.0,86.6,1.0,Not_Canceled
3.0,0.0,1.0,1.0,1.0,6.0,11.0,166.0,3.0,Not_Canceled
2.0,0.0,0.0,2.0,7.0,2.0,12.0,106.0,0.0,Canceled
2.0,0.0,2.0,0.0,22.0,9.0,25.0,107.03,1.0,Not_Canceled
2.0,0.0,0.0,3.0,304.0,11.0,3.0,89.0,0.0,Canceled
2.0,0.0,1.0,1.0,36.0,4.0,11.0,105.3,1.0,Not_Canceled
2.0,0.0,1.0,2.0,3.0,9.0,12.0,95.0,0.0,Not_Canceled
2.0,0.0,0.0,1.0,176.0,9.0,15.0,97.71,0.0,Canceled
2.0,0.0,0.0,1.0,15.0,1.0,21.0,86.0,1.0,Not_Canceled
2.0,0.0,1.0,4.0,148.0,12.0,30.0,67.0,0.0,Not_Canceled
1.0,0.0,0.0,4.0,158.0,5.0,25.0,114.75,1.0,Canceled
2.0,0.0,2.0,1.0,54.0,3.0,12.0,78.3,1.0,Not_Canceled
2.0,0.0,0.0,2.0,0.0,10.0,1.0,135.5,2.0,Not_Canceled
2.0,0.0,1.0,1.0,18.0,9.0,5.0,80.85,1.0,Not_Canceled
2.0,0.0,2.0,1.0,67.0,11.0,1.0,32.71,0.0,Not_Canceled
1.0,0.0,0.0,2.0,192.0,6.0,24.0,95.0,0.0,Not_Canceled
2.0,0.0,0.0,1.0,4.0,10.0,1.0,0.0,1.0,Not_Canceled
2.0,0.0,1.0,3.0,15.0,2.0,29.0,85.55,1.0,Not_Canceled
2.0,0.0,1.0,1.0,174.0,10.0,10.0,70.0,0.0,Canceled
2.0,1.0,0.0,2.0,207.0,8.0,17.0,112.5,0.0,Canceled
2.0,0.0,2.0,1.0,68.0,10.0,30.0,96.6,1.0,Not_Canceled
3.0,0.0,1.0,3.0,244.0,12.0,29.0,176.04,1.0,Not_Canceled
2.0,0.0,0.0,2.0,15.0,7.0,8.0,118.15,2.0,Not_Canceled
3.0,0.0,1.0,2.0,28.0,8.0,29.0,155.73,1.0,Canceled
3.0,0.0,1.0,2.0,46.0,4.0,29.0,159.3,2.0,Not_Canceled
2.0,0.0,2.0,2.0,209.0,9.0,17.0,119.85,2.0,Canceled
2.0,0.0,0.0,2.0,18.0,11.0,30.0,154.0,0.0,Not_Canceled
2.0,0.0,1.0,1.0,175.0,9.0,17.0,140.4,1.0,Canceled
1.0,0.0,0.0,2.0,99.0,2.0,19.0,80.5,0.0,Not_Canceled
2.0,0.0,2.0,3.0,152.0,8.0,25.0,96.3,0.0,Canceled
2.0,0.0,2.0,3.0,42.0,8.0,25.0,140.58,0.0,Not_Canceled
2.0,0.0,1.0,3.0,189.0,8.0,8.0,72.25,0.0,Not_Canceled
2.0,0.0,0.0,0.0,145.0,7.0,5.0,0.0,1.0,Not_Canceled
2.0,0.0,2.0,0.0,75.0,10.0,30.0,105.0,0.0,Canceled
1.0,0.0,1.0,0.0,0.0,4.0,4.0,65.0,0.0,Not_Canceled
2.0,0.0,1.0,2.0,31.0,5.0,2.0,126.9,1.0,Not_Canceled
1.0,0.0,1.0,2.0,63.0,3.0,11.0,72.9,1.0,Not_Canceled
1.0,0.0,2.0,1.0,4.0,8.0,23.0,0.0,1.0,Not_Canceled
2.0,0.0,1.0,2.0,121.0,6.0,17.0,116.1,0.0,Not_Canceled
2.0,0.0,1.0,2.0,309.0,5.0,13.0,101.0,0.0,Canceled
1.0,0.0,0.0,1.0,0.0,5.0,24.0,135.0,0.0,Canceled
2.0,0.0,1.0,1.0,301.0,7.0,30.0,115.0,1.0,Canceled
1.0,0.0,0.0,5.0,7.0,10.0,4.0,140.0,2.0,Canceled
2.0,2.0,0.0,4.0,6.0,11.0,9.0,212.72,0.0,Canceled
2.0,0.0,0.0,2.0,29.0,12.0,2.0,85.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,22.0,9.0,1.0,105.0,2.0,Not_Canceled
2.0,0.0,0.0,2.0,3.0,2.0,26.0,31.0,1.0,Not_Canceled
2.0,0.0,0.0,2.0,51.0,10.0,5.0,108.0,1.0,Canceled
2.0,0.0,2.0,2.0,111.0,6.0,26.0,99.45,1.0,Not_Canceled
2.0,0.0,0.0,2.0,74.0,9.0,18.0,109.0,0.0,Not_Canceled
1.0,0.0,2.0,3.0,115.0,2.0,27.0,76.0,0.0,Not_Canceled
1.0,0.0,1.0,1.0,96.0,9.0,28.0,123.5,0.0,Canceled
2.0,0.0,0.0,3.0,96.0,7.0,6.0,114.3,1.0,Not_Canceled
2.0,0.0,2.0,2.0,18.0,9.0,11.0,116.75,1.0,Canceled
2.0,0.0,0.0,1.0,5.0,11.0,8.0,224.0,3.0,Not_Canceled
2.0,0.0,0.0,2.0,77.0,12.0,9.0,75.0,1.0,Not_Canceled
1.0,0.0,0.0,3.0,71.0,6.0,14.0,120.0,0.0,Not_Canceled
2.0,0.0,0.0,3.0,304.0,11.0,3.0,89.0,0.0,Canceled
2.0,0.0,0.0,5.0,43.0,1.0,19.0,77.69,1.0,Not_Canceled
2.0,0.0,2.0,2.0,32.0,5.0,8.0,92.83,1.0,Not_Canceled
1.0,0.0,2.0,0.0,2.0,5.0,29.0,104.72,1.0,Not_Canceled
2.0,0.0,0.0,2.0,41.0,4.0,1.0,107.1,0.0,Not_Canceled
2.0,0.0,0.0,3.0,138.0,7.0,29.0,58.9,0.0,Not_Canceled
1.0,0.0,1.0,0.0,21.0,9.0,25.0,87.01,1.0,Not_Canceled
2.0,0.0,0.0,3.0,279.0,10.0,12.0,110.0,0.0,Canceled
3.0,0.0,1.0,3.0,13.0,5.0,5.0,169.5,2.0,Not_Canceled
2.0,0.0,1.0,2.0,280.0,9.0,19.0,110.0,0.0,Canceled
2.0,0.0,2.0,1.0,63.0,5.0,28.0,140.4,0.0,Canceled
1.0,0.0,1.0,2.0,1.0,5.0,6.0,105.0,0.0,Not_Canceled
2.0,0.0,2.0,3.0,61.0,9.0,11.0,149.4,1.0,Not_Canceled
2.0,0.0,0.0,1.0,0.0,7.0,29.0,0.0,2.0,Not_Canceled
2.0,0.0,0.0,1.0,4.0,5.0,21.0,107.0,0.0,Not_Canceled
2.0,0.0,0.0,1.0,7.0,10.0,22.0,114.0,1.0,Not_Canceled
2.0,0.0,1.0,3.0,87.0,7.0,18.0,141.75,1.0,Canceled
2.0,0.0,0.0,1.0,49.0,3.0,17.0,71.1,1.0,Canceled
2.0,0.0,2.0,4.0,36.0,12.0,7.0,104.0,2.0,Not_Canceled
2.0,0.0,0.0,3.0,213.0,6.0,7.0,130.0,0.0,Canceled
