age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,income
26,259585,10,0,0,24,<=50K
17,206998,7,0,0,10,<=50K
37,201141,9,0,0,40,<=50K
23,82889,10,0,0,16,<=50K
51,218311,10,0,0,50,<=50K
40,103541,10,0,0,40,<=50K
30,101266,9,0,0,40,<=50K
17,73338,7,0,0,20,<=50K
24,125012,13,0,0,20,<=50K
55,141877,13,0,0,40,<=50K
26,177951,10,0,0,32,<=50K
27,55743,13,0,0,45,>50K
40,153031,14,7298,0,35,>50K
37,242713,8,0,0,40,<=50K
34,188900,13,0,0,40,<=50K
27,197905,10,0,0,40,<=50K
48,50748,13,0,0,40,<=50K
37,166339,10,0,0,40,<=50K
54,89705,10,0,0,40,>50K
52,182856,14,10520,0,45,>50K
31,161765,10,0,2051,57,<=50K
36,82488,13,0,0,40,<=50K
32,190228,9,0,0,40,<=50K
42,156526,10,0,0,33,<=50K
53,104258,6,0,0,40,<=50K
21,164177,9,0,0,40,<=50K
27,106276,9,0,0,40,<=50K
31,145439,9,0,0,40,<=50K
67,286372,13,0,0,40,<=50K
31,113129,10,0,0,65,<=50K
56,159770,9,0,0,40,<=50K
50,99316,11,0,0,40,<=50K
33,168782,11,0,0,40,<=50K
32,160594,13,0,1564,50,>50K
35,268292,10,0,0,40,<=50K
58,163150,9,0,0,28,<=50K
45,20534,10,0,0,41,<=50K
25,312966,5,0,0,40,<=50K
43,163847,13,0,0,50,>50K
17,183110,7,0,0,16,<=50K
46,55377,13,0,0,40,>50K
35,149347,10,0,0,45,<=50K
30,48520,9,0,0,80,<=50K
22,188950,10,0,0,40,<=50K
19,331556,6,0,0,40,<=50K
33,80933,9,0,0,60,<=50K
35,255191,13,0,0,45,>50K
43,345969,15,0,0,50,>50K
63,145212,9,0,0,40,<=50K
37,133526,13,0,0,40,<=50K
18,56613,10,0,0,20,<=50K
52,48947,11,0,0,13,<=50K
39,185520,10,0,0,40,<=50K
28,119793,10,0,0,40,<=50K
48,172709,9,0,0,40,<=50K
41,233130,10,0,0,40,>50K
52,298215,13,0,0,50,>50K
41,204410,9,0,1485,44,>50K
25,204338,6,0,0,40,<=50K
46,170165,9,0,0,37,<=50K
28,242832,11,0,0,36,>50K
36,172706,9,0,0,40,<=50K
40,77247,8,0,0,50,>50K
48,352614,9,7688,0,40,>50K
47,209460,10,0,1485,47,<=50K
53,98791,10,0,0,40,<=50K
34,82623,9,0,0,20,<=50K
38,298841,9,0,0,40,<=50K
41,277858,13,0,0,45,<=50K
65,185001,6,0,0,20,<=50K
44,165492,10,0,0,40,>50K
41,29762,10,5013,0,70,<=50K
41,718736,10,0,0,40,<=50K
67,261203,4,0,0,35,<=50K
19,168601,7,0,0,30,<=50K
40,174395,16,0,0,40,>50K
45,155093,6,0,0,38,<=50K
70,177806,11,0,0,40,<=50K
56,220187,10,0,0,45,>50K
38,341943,9,0,0,40,<=50K
29,34796,9,0,0,40,<=50K
26,50053,13,0,0,55,<=50K
18,210026,6,0,0,40,<=50K
20,247794,11,0,0,35,<=50K
56,246687,10,0,0,40,<=50K
30,19847,10,0,0,40,<=50K
42,251239,10,0,0,40,<=50K
39,180667,9,0,0,40,<=50K
49,184428,14,0,0,40,<=50K
39,46395,13,0,0,40,<=50K
32,99548,10,0,0,40,<=50K
37,115332,9,0,0,50,<=50K
17,28544,7,0,0,20,<=50K
27,58150,9,0,0,40,<=50K
36,289148,10,0,0,40,<=50K
48,284916,5,0,0,40,<=50K
52,117496,13,0,1755,40,>50K
28,150025,7,0,0,40,<=50K
40,186916,13,0,0,40,<=50K
50,177705,13,0,0,40,<=50K
25,336320,13,0,0,40,<=50K
56,155657,4,0,0,20,<=50K
35,212512,9,0,0,50,>50K
25,221078,9,0,0,35,<=50K
54,343242,10,0,0,44,>50K
36,288049,9,0,0,45,<=50K
23,234663,9,0,0,40,<=50K
53,186303,9,0,0,40,<=50K
28,23324,10,0,0,40,<=50K
60,182687,12,0,0,40,<=50K
40,114157,9,0,0,40,<=50K
39,187167,10,0,0,40,<=50K
70,102610,6,0,0,32,<=50K
58,180779,9,0,0,40,<=50K
68,138714,13,0,0,55,>50K
25,164488,13,0,0,40,<=50K
25,120450,9,0,0,40,<=50K
40,199018,13,0,0,40,>50K
21,35603,9,0,0,11,<=50K
51,194475,10,0,0,40,<=50K
45,215620,9,0,0,40,<=50K
50,165219,15,0,0,35,>50K
41,195661,10,0,0,54,<=50K
27,95725,7,0,1740,40,<=50K
29,100405,6,0,0,40,<=50K
53,92968,12,0,0,40,<=50K
20,116666,10,0,0,8,<=50K
41,230961,9,0,0,40,<=50K
39,147850,9,0,0,30,<=50K
34,204470,14,0,0,50,>50K
25,98283,13,0,0,40,<=50K
28,25684,9,0,0,40,<=50K
54,127943,9,0,0,40,<=50K
38,206535,10,0,0,50,<=50K
43,179228,10,0,0,65,<=50K
41,115932,10,99999,0,50,>50K
33,473133,16,15024,0,50,>50K
35,252897,12,14344,0,40,>50K
57,103529,14,0,0,38,>50K
37,171090,5,0,0,48,<=50K
56,68080,9,0,0,50,>50K
27,101364,9,0,0,40,<=50K
35,108540,9,3137,0,40,<=50K
34,98283,15,0,1564,40,>50K
64,239450,14,0,0,45,>50K
34,149943,9,0,0,40,<=50K
41,33126,11,0,0,45,<=50K
35,150125,11,0,0,40,<=50K
36,86143,11,0,0,40,<=50K
25,263773,10,0,0,40,>50K
50,138270,9,0,0,40,<=50K
55,92215,9,0,0,40,<=50K
53,302868,13,0,0,50,>50K
45,185399,14,0,0,55,<=50K
62,110586,10,0,0,40,<=50K
28,143582,9,0,0,40,<=50K
49,220618,9,0,0,37,<=50K
33,145437,10,0,0,40,<=50K
17,34019,7,0,0,20,<=50K
36,370767,9,0,2377,60,<=50K
40,174395,13,0,0,60,>50K
40,216116,5,0,0,40,<=50K
19,213644,9,0,0,40,<=50K
20,291407,7,0,0,40,<=50K
21,147655,9,0,0,40,<=50K
60,181953,9,0,0,28,<=50K
23,285775,9,0,0,42,<=50K
33,212980,9,0,0,40,<=50K
43,248094,9,0,0,40,<=50K
38,95336,13,0,0,45,<=50K
27,280618,14,0,0,40,<=50K
25,99076,13,2597,0,50,<=50K
27,293828,9,0,0,40,<=50K
18,126142,6,0,0,30,<=50K
39,372130,14,5013,0,56,<=50K
24,113631,13,0,0,40,<=50K
51,112310,10,0,0,40,<=50K
21,96844,10,0,0,20,<=50K
25,197036,10,0,0,50,<=50K
44,160323,10,7688,0,40,>50K
25,197728,10,0,0,40,<=50K
31,357145,16,0,0,48,<=50K
40,157240,14,15024,0,30,>50K
22,194829,13,0,0,30,<=50K
33,96128,7,0,0,40,<=50K
23,249046,6,0,0,40,<=50K
20,157332,10,0,0,25,<=50K
36,255191,14,0,1408,40,<=50K
46,81497,9,0,0,48,<=50K
56,436651,9,0,0,20,<=50K
35,282979,9,5178,0,50,>50K
30,165235,13,0,0,40,>50K
73,74040,4,0,0,40,<=50K
34,106742,9,0,0,45,<=50K
27,214385,9,0,0,40,<=50K
38,238397,13,0,0,24,<=50K
35,415167,13,0,0,60,>50K
45,339506,9,0,0,40,<=50K
28,32922,11,0,0,60,<=50K
44,162028,10,0,2415,6,>50K
44,157217,12,0,0,40,>50K
24,51973,13,0,0,20,<=50K
40,166822,14,0,0,36,>50K
45,320818,9,0,0,80,>50K
29,337505,10,0,0,40,<=50K
22,171419,11,0,0,40,<=50K
24,211160,10,0,0,40,<=50K
23,430828,10,0,0,40,<=50K
29,251526,10,0,0,20,<=50K
51,226885,9,0,0,40,<=50K
66,274451,5,0,0,25,>50K
47,176917,10,0,0,48,>50K
39,144688,9,0,0,50,<=50K
43,185057,9,0,0,30,>50K
37,248919,2,0,0,66,<=50K
23,238384,9,0,0,40,<=50K
36,85272,12,0,0,30,>50K
41,223763,9,0,0,40,<=50K
49,403112,9,0,0,32,<=50K
50,238959,13,99999,0,60,>50K
32,143604,6,0,0,37,<=50K
73,179001,9,0,0,7,<=50K
28,156967,9,0,0,40,<=50K
45,246431,13,0,0,30,<=50K
28,96219,13,0,0,5,<=50K
35,268620,9,0,0,45,<=50K
18,241552,7,0,1719,20,<=50K
33,139057,9,0,0,84,>50K
62,186696,9,0,0,40,<=50K
46,224559,9,0,0,40,<=50K
26,331806,9,0,0,37,<=50K
56,229335,9,0,0,40,<=50K
66,112376,4,0,0,40,>50K
55,193895,9,0,0,38,<=50K
58,165695,9,0,0,70,<=50K
36,345712,9,0,0,40,<=50K
60,154589,9,3103,0,35,>50K
35,337286,14,0,0,40,<=50K
55,193374,9,0,0,40,<=50K
35,64874,12,0,0,40,<=50K
29,140830,9,0,0,40,<=50K
46,238162,12,0,1887,50,>50K
55,26290,11,0,0,38,<=50K
38,48093,9,0,0,40,<=50K
36,223749,13,0,0,40,>50K
39,91039,14,0,0,45,<=50K
50,185283,10,0,0,40,<=50K
19,47235,10,0,0,75,<=50K
58,21838,16,7688,0,50,>50K
59,453067,10,0,0,36,>50K
47,173938,13,0,0,40,<=50K
34,190228,10,0,0,40,>50K
64,142166,9,0,0,99,<=50K
18,70240,9,0,0,40,<=50K
43,170230,13,0,0,60,<=50K
30,101135,13,0,0,50,<=50K
36,247600,12,0,0,40,<=50K
59,291529,6,0,0,52,<=50K
45,174386,9,0,0,30,<=50K
35,33975,13,0,0,40,>50K
28,115438,9,0,0,50,>50K
62,39630,9,0,0,48,<=50K
39,315291,9,0,0,40,<=50K
33,78707,7,0,0,40,<=50K
82,120408,10,0,0,20,<=50K
35,209993,7,0,0,8,<=50K
29,178778,10,0,0,40,<=50K
31,334744,9,0,0,40,<=50K
33,223212,10,0,0,40,<=50K
56,125147,6,0,0,60,<=50K
33,236013,12,0,0,55,>50K
33,230883,10,0,2824,48,>50K
36,128876,6,0,0,40,<=50K
33,182511,11,0,0,40,<=50K
42,149823,10,0,0,40,<=50K
80,20101,9,0,0,32,<=50K
59,214052,3,0,0,40,<=50K
38,156728,13,0,0,40,>50K
52,38973,13,0,0,40,<=50K
50,136898,11,0,0,55,<=50K
29,33436,9,0,0,42,<=50K
20,194228,10,0,0,40,<=50K
38,258339,11,0,0,70,<=50K
33,295589,10,0,0,35,<=50K
17,206383,7,0,0,17,<=50K
32,348152,14,0,0,40,>50K
61,183735,10,0,0,45,>50K
64,301383,12,9386,0,45,>50K
57,106910,11,0,0,40,<=50K
40,235786,10,0,0,44,>50K
25,136450,12,0,0,35,>50K
46,33084,9,0,0,40,<=50K
34,154874,11,0,0,40,<=50K
24,119629,10,0,0,37,<=50K
63,175777,6,0,0,40,<=50K
48,239058,8,0,0,50,<=50K
48,49278,12,0,0,40,<=50K
49,178749,14,0,0,40,<=50K
47,235108,10,5178,0,40,>50K
54,197189,13,0,0,40,<=50K
30,183620,9,0,0,45,<=50K
21,199444,9,0,0,44,<=50K
24,345066,9,0,0,50,<=50K
45,101825,9,0,0,45,<=50K
90,227796,12,6097,0,45,>50K
20,197496,10,0,0,30,<=50K
46,501671,6,0,0,40,<=50K
42,29702,9,0,0,42,>50K
32,113838,10,0,0,40,<=50K
25,1484705,10,0,0,25,<=50K
21,91819,11,0,0,30,<=50K
34,196164,9,0,0,35,<=50K
71,45741,13,20051,0,30,>50K
74,129879,9,15831,0,40,>50K
26,166666,10,0,0,35,<=50K
32,190290,9,0,0,40,>50K
49,247892,10,0,0,30,<=50K
55,168956,10,0,0,40,<=50K
19,425816,10,0,0,40,<=50K
30,179446,9,0,0,40,<=50K
26,31143,10,0,0,40,<=50K
76,42162,9,0,0,2,<=50K
23,316841,10,0,0,40,<=50K
29,113635,9,0,0,40,<=50K
40,196344,9,0,1887,45,>50K
38,248694,10,0,0,36,<=50K
44,216921,6,0,0,70,<=50K
22,88050,12,0,0,6,<=50K
70,220589,10,0,0,12,<=50K
27,181659,9,0,0,40,<=50K
47,331650,9,0,0,40,>50K
45,129371,5,0,0,40,<=50K
25,37379,13,0,0,50,<=50K
68,156000,6,0,0,20,<=50K
24,104146,13,0,0,40,<=50K
46,128460,6,0,0,40,<=50K
38,203763,9,0,0,40,<=50K
52,279543,10,0,0,60,>50K
45,78507,11,0,0,40,>50K
44,290403,11,0,0,40,<=50K
26,68895,9,0,0,50,<=50K
38,216385,9,0,1740,40,<=50K
33,109959,10,0,0,25,<=50K
37,108140,14,15024,0,45,>50K
28,193158,9,0,0,40,<=50K
40,114580,9,0,0,40,<=50K
38,129591,10,0,0,40,<=50K
41,105616,10,0,0,48,<=50K
54,75235,9,5178,0,40,>50K
21,243921,9,0,0,40,<=50K
39,49105,11,594,0,40,<=50K
37,196348,10,0,0,40,<=50K
43,192381,13,0,0,40,<=50K
58,248841,9,15024,0,40,>50K
53,70387,14,4386,0,40,>50K
44,175070,13,0,0,75,<=50K
47,168191,10,0,0,40,<=50K
24,201680,9,0,0,60,<=50K
29,244566,9,0,0,40,<=50K
34,233727,13,0,0,50,>50K
41,97632,10,0,0,32,<=50K
44,183829,13,0,0,38,<=50K
45,382532,16,0,0,50,>50K
43,274363,13,0,1902,40,>50K
48,125421,14,0,0,40,>50K
30,172830,14,0,0,40,<=50K
27,104457,13,0,0,40,<=50K
38,177121,10,0,0,58,<=50K
52,172165,6,0,0,25,<=50K
55,173090,14,0,0,45,<=50K
20,161978,10,0,0,20,<=50K
18,192254,10,0,0,15,<=50K
18,270502,7,0,0,20,<=50K
46,73019,13,0,0,40,<=50K
35,179171,9,0,0,38,<=50K
25,25497,10,4101,0,40,<=50K
43,108945,10,0,0,38,<=50K
33,196898,13,0,0,40,<=50K
36,36423,10,0,0,60,<=50K
41,144752,10,0,0,40,>50K
41,168324,10,0,0,40,>50K
50,178946,14,0,0,50,>50K
59,207391,9,0,0,40,<=50K
18,184920,9,0,0,25,<=50K
47,153883,13,7688,0,45,>50K
52,202930,13,0,0,40,>50K
51,229465,14,15024,0,50,>50K
32,168854,9,0,0,54,<=50K
34,108023,13,0,0,40,>50K
19,188008,10,0,0,20,<=50K
49,182862,10,7688,0,40,>50K
42,183319,3,0,0,60,<=50K
58,209438,10,0,0,40,<=50K
35,212465,9,0,0,40,<=50K
53,213378,9,0,0,33,<=50K
28,230997,9,0,0,60,<=50K
59,108496,10,2907,0,40,<=50K
36,607848,10,7688,0,45,>50K
49,110243,13,0,0,45,>50K
34,113211,12,0,0,45,>50K
55,282023,13,15024,0,50,>50K
41,106698,9,13550,0,60,>50K
38,328301,10,0,0,40,<=50K
34,424988,9,0,0,45,<=50K
59,164970,9,0,0,60,<=50K
52,174964,9,0,0,40,>50K
23,35448,10,0,0,25,<=50K
39,245361,10,0,0,10,<=50K
26,276075,10,0,0,40,<=50K
25,177221,9,0,0,75,<=50K
40,37848,9,0,0,40,<=50K
33,108438,10,0,0,60,>50K
24,311376,13,0,0,40,<=50K
28,192010,13,0,0,35,<=50K
60,125019,13,8614,0,48,>50K
45,45891,10,0,0,42,<=50K
50,98975,13,15024,0,40,>50K
37,50380,7,0,0,40,<=50K
45,259087,14,0,0,45,<=50K
25,160261,10,0,0,40,<=50K
27,116358,10,0,1980,40,<=50K
22,248446,3,0,0,50,<=50K
37,190105,9,0,0,55,<=50K
44,408531,9,0,0,40,>50K
33,198003,10,7298,0,50,>50K
30,391114,9,0,0,60,<=50K
40,220977,16,3103,0,40,>50K
34,209768,13,15024,0,60,>50K
42,320744,9,3908,0,45,<=50K
35,139770,9,0,0,29,<=50K
50,220640,14,0,0,50,>50K
43,140988,13,0,0,45,<=50K
20,191878,10,0,0,20,<=50K
19,180917,9,0,0,40,<=50K
36,356838,16,0,0,50,<=50K
36,107410,9,0,0,40,<=50K
42,199900,10,0,0,52,<=50K
47,97419,13,0,0,40,<=50K
18,52776,9,0,0,25,<=50K
31,393357,5,0,0,48,<=50K
53,123703,9,0,0,40,<=50K
41,193524,12,0,0,40,>50K
40,121772,11,0,0,40,>50K
35,107164,13,0,0,50,>50K
23,95989,10,0,0,30,<=50K
60,95445,10,3137,0,46,<=50K
38,277022,10,0,0,40,<=50K
21,207923,10,0,0,15,<=50K
29,337944,7,0,0,60,<=50K
34,169496,10,0,0,40,>50K
51,30012,10,0,0,50,>50K
50,194231,14,0,0,40,>50K
39,59313,8,0,0,45,<=50K
19,285750,9,0,0,30,<=50K
38,111398,13,7688,0,40,>50K
23,309055,10,0,0,20,<=50K
60,52900,9,0,0,42,>50K
43,206878,9,0,0,60,<=50K
59,268700,9,0,0,40,<=50K
41,217902,9,0,0,40,>50K
20,133352,10,0,0,40,<=50K
34,83066,9,0,0,40,<=50K
38,98776,10,0,0,40,>50K
34,49539,9,0,0,20,<=50K
50,191062,9,0,0,40,<=50K
42,126098,9,0,0,40,<=50K
40,136986,14,99999,0,52,>50K
32,342458,13,0,0,40,<=50K
47,173271,9,0,0,40,<=50K
35,193241,10,0,0,38,<=50K
24,135267,10,0,0,40,<=50K
53,196328,13,0,0,40,<=50K
24,130620,10,0,0,40,<=50K
58,200316,9,0,0,40,<=50K
56,147989,10,0,0,40,<=50K
49,248895,9,0,0,45,<=50K
36,67728,13,0,0,50,>50K
32,209317,9,0,0,40,<=50K
36,305379,13,0,0,50,>50K
38,125499,13,7688,0,60,>50K
41,106982,13,0,0,52,<=50K
20,107746,7,0,0,40,<=50K
47,88564,3,0,0,20,<=50K
32,48014,10,0,0,35,<=50K
41,280167,14,15024,0,70,>50K
19,43921,10,0,0,40,<=50K
48,186299,13,0,0,40,>50K
68,115772,9,0,0,40,<=50K
36,143385,9,0,0,40,<=50K
41,30126,13,0,0,45,>50K
41,112763,9,2597,0,40,<=50K
29,225024,9,0,0,40,<=50K
39,148903,9,4687,0,50,>50K
64,104973,9,0,0,45,>50K
44,335223,9,0,0,40,>50K
53,33304,15,0,0,38,>50K
41,231507,9,0,0,40,<=50K
41,170866,13,0,0,50,>50K
17,147339,6,0,0,15,<=50K
25,66935,13,0,0,40,<=50K
33,114691,9,0,0,50,<=50K
36,290560,10,0,0,45,<=50K
27,173944,13,0,0,50,<=50K
50,22211,14,7688,0,50,>50K
48,365516,9,0,0,35,<=50K
36,150601,15,0,0,50,<=50K
32,245482,9,0,0,40,<=50K
29,229656,9,0,0,50,<=50K
51,313146,9,0,0,40,<=50K
55,381965,13,0,0,40,<=50K
33,163392,9,0,0,48,>50K
45,350440,9,0,0,40,>50K
33,203488,13,15024,0,50,>50K
52,99307,12,3103,0,48,>50K
21,113163,10,0,0,50,<=50K
44,238574,15,0,0,50,>50K
22,377815,10,0,0,20,<=50K
50,217577,9,0,0,40,<=50K
35,90406,7,0,0,40,<=50K
25,304032,9,0,0,36,<=50K
49,233059,11,0,0,40,<=50K
26,313473,10,0,0,30,<=50K
37,269722,9,0,0,38,<=50K
51,205100,14,0,0,30,>50K
41,183009,9,0,0,40,>50K
45,84324,12,0,0,50,>50K
33,137059,10,0,0,10,<=50K
47,363418,10,0,0,70,>50K
38,110013,10,0,0,43,<=50K
20,353696,10,0,0,28,<=50K
19,144750,10,0,0,18,<=50K
52,177995,2,0,0,56,>50K
55,323887,10,15024,0,45,>50K
24,233499,10,0,0,40,>50K
39,76767,10,0,0,60,<=50K
24,182276,9,0,0,25,<=50K
78,135566,9,2329,0,12,<=50K
30,130078,13,0,0,45,<=50K
42,76280,9,0,0,40,<=50K
26,158963,14,0,0,40,<=50K
28,200068,13,0,0,40,<=50K
53,64322,9,0,0,40,<=50K
47,233511,9,0,0,40,<=50K
28,108706,7,0,0,20,<=50K
60,195453,11,0,0,60,>50K
57,174132,14,0,1977,40,>50K
62,149617,10,0,0,16,<=50K
59,144092,9,0,0,40,<=50K
44,202692,14,0,0,40,<=50K
52,192563,10,0,0,38,<=50K
50,343748,10,0,0,35,<=50K
42,92288,14,0,0,40,<=50K
27,247711,9,0,0,40,<=50K
33,160634,9,0,0,50,>50K
48,94461,9,0,0,16,<=50K
24,330836,9,0,0,40,<=50K
23,153044,9,0,0,7,<=50K
47,125892,10,0,0,75,>50K
49,97411,4,0,0,45,<=50K
26,178037,13,0,0,40,<=50K
36,176634,13,0,0,35,>50K
55,125000,9,0,0,40,>50K
30,35644,7,0,0,50,<=50K
45,176917,9,0,0,40,<=50K
37,199816,15,0,0,50,>50K
28,109621,12,0,0,40,<=50K
60,128367,10,3325,0,42,<=50K
39,178100,13,0,0,40,<=50K
39,370585,9,0,0,40,<=50K
31,195891,9,0,0,40,<=50K
65,175202,9,0,0,24,<=50K
39,188148,10,0,0,48,<=50K
37,225821,12,0,1485,40,>50K
54,419712,9,0,0,40,<=50K
30,211654,14,0,0,40,>50K
32,199765,13,7688,0,50,>50K
66,174788,10,0,0,20,<=50K
32,185410,9,0,0,40,<=50K
60,198727,9,0,0,30,<=50K
50,338836,13,0,1887,36,>50K
47,218676,14,0,0,45,<=50K
42,23813,10,2885,0,30,<=50K
31,108468,15,0,0,60,>50K
22,264874,10,0,0,40,<=50K
59,59584,9,0,0,40,<=50K
56,264436,10,0,0,40,<=50K
47,120131,13,0,0,50,>50K
24,249956,13,0,0,40,<=50K
45,28171,14,0,0,40,<=50K
39,115418,10,2174,0,45,<=50K
33,263561,9,0,0,60,<=50K
36,317434,9,0,0,50,<=50K
63,167501,10,20051,0,10,>50K
23,34431,9,0,0,40,<=50K
53,127117,9,0,0,40,<=50K
37,635913,13,0,0,60,>50K
40,48087,9,7298,0,45,>50K
22,157332,9,0,0,35,<=50K
18,46247,10,0,0,15,<=50K
49,165953,9,0,1902,40,<=50K
48,174794,11,0,0,40,<=50K
35,54159,9,0,0,38,<=50K
33,382764,13,0,0,40,<=50K
29,78261,9,0,0,55,<=50K
63,106141,4,0,0,45,<=50K
46,133616,10,0,0,40,<=50K
24,493034,13,0,0,40,<=50K
54,118365,6,0,0,10,<=50K
54,222882,9,0,0,45,<=50K
29,485944,13,0,0,40,<=50K
35,143231,11,0,0,44,>50K
40,117915,9,0,0,45,<=50K
52,115851,9,0,0,40,<=50K
51,103824,9,0,0,40,<=50K
42,167581,13,0,0,40,<=50K
52,172511,14,0,0,36,<=50K
44,136986,10,0,0,40,<=50K
49,192203,5,0,0,40,<=50K
30,149531,10,0,0,40,<=50K
34,79586,13,0,0,60,<=50K
38,97759,8,0,0,17,<=50K
40,182140,9,0,0,40,<=50K
41,90692,9,0,0,40,<=50K
35,155961,9,0,0,35,<=50K
21,176178,13,0,0,35,<=50K
34,213226,13,0,0,65,>50K
62,254534,10,0,0,40,<=50K
35,176123,6,0,0,60,<=50K
25,81286,9,0,0,45,<=50K
58,21626,11,2202,0,56,<=50K
30,140612,9,0,2051,40,<=50K
38,193026,10,0,0,40,<=50K
28,273929,9,0,1628,60,<=50K
28,241607,9,0,0,40,<=50K
62,197060,11,0,0,50,<=50K
26,194352,13,0,0,40,<=50K
29,342989,9,0,0,40,<=50K
76,413699,4,0,0,28,<=50K
49,94754,14,0,0,40,>50K
55,206487,10,0,0,40,>50K
34,204991,10,0,0,44,<=50K
19,223392,9,0,0,15,<=50K
57,89182,9,0,0,40,<=50K
37,129573,16,0,0,72,>50K
64,75577,4,2580,0,50,<=50K
44,85440,9,0,0,45,<=50K
23,389792,13,0,0,30,<=50K
35,339772,9,0,0,40,<=50K
51,316059,10,0,0,36,<=50K
43,225165,9,0,0,55,>50K
35,209609,9,0,0,60,<=50K
29,34292,9,0,0,38,<=50K
28,472580,10,0,0,40,<=50K
62,41718,6,0,0,35,<=50K
50,135102,14,0,0,55,>50K
31,300687,9,0,0,40,<=50K
37,171150,13,99999,0,60,>50K
35,106347,9,0,0,45,<=50K
36,210945,13,0,0,40,>50K
33,34975,10,0,0,45,<=50K
24,271379,10,0,0,25,<=50K
25,193820,13,0,1876,40,<=50K
70,315868,13,0,0,40,<=50K
36,91716,10,0,0,45,<=50K
34,87943,4,0,0,48,<=50K
45,353083,10,0,0,40,<=50K
41,197093,10,0,0,20,<=50K
27,196044,10,0,0,60,<=50K
59,314149,11,0,1740,50,<=50K
30,94235,7,0,0,40,<=50K
33,157747,5,0,0,70,<=50K
23,216129,10,0,0,40,<=50K
23,199915,9,0,0,21,<=50K
31,111567,13,0,0,40,<=50K
48,43479,11,5013,0,40,<=50K
40,115331,9,0,0,35,<=50K
62,24050,9,0,0,15,<=50K
57,191983,10,0,0,50,<=50K
28,52732,4,0,0,40,<=50K
52,67090,9,0,0,44,<=50K
46,126524,13,0,1902,40,>50K
28,134890,14,0,0,40,<=50K
48,296066,10,0,0,50,>50K
32,247156,9,3103,0,38,>50K
35,140752,9,0,0,40,<=50K
35,242080,13,7298,0,45,>50K
51,124963,12,0,0,45,<=50K
59,366618,5,0,0,30,<=50K
56,182460,9,0,0,40,>50K
34,60567,7,0,880,60,<=50K
29,232784,12,0,0,40,<=50K
40,63042,13,0,0,40,>50K
36,301614,10,0,0,45,<=50K
46,115971,5,0,0,40,<=50K
40,99666,9,0,0,55,<=50K
42,121055,13,0,0,60,<=50K
60,223911,10,0,0,40,<=50K
25,222539,6,2597,0,50,<=50K
25,211097,3,0,0,20,<=50K
18,427515,9,0,0,20,<=50K
40,234633,10,0,0,40,<=50K
26,269060,9,0,0,40,<=50K
24,509629,9,0,0,25,<=50K
39,186420,9,0,0,40,<=50K
34,268051,10,0,0,25,<=50K
45,133969,13,0,0,40,<=50K
23,177287,10,0,0,40,<=50K
40,225263,10,0,0,45,>50K
54,172281,9,0,2051,50,<=50K
27,233724,9,0,0,38,<=50K
26,158734,14,0,0,30,<=50K
23,494371,9,0,0,40,<=50K
57,300104,9,0,0,84,>50K
58,81973,10,0,1485,40,>50K
41,104334,10,0,0,50,>50K
17,110916,7,0,0,10,<=50K
54,343242,13,0,0,40,>50K
19,96705,10,0,0,14,<=50K
20,273147,9,0,0,40,<=50K
39,236391,9,0,0,38,>50K
30,152453,7,0,0,40,<=50K
54,141663,9,0,0,15,<=50K
34,124827,11,0,0,40,<=50K
58,310085,9,0,0,40,>50K
38,65706,10,0,0,38,<=50K
39,252327,4,0,0,40,<=50K
21,344492,10,0,0,30,<=50K
42,161532,13,0,0,60,<=50K
41,94113,15,0,0,60,>50K
25,137301,12,0,0,40,<=50K
25,237065,10,0,0,38,<=50K
20,212582,10,0,0,16,<=50K
56,250517,11,0,0,45,<=50K
60,145209,9,0,0,60,<=50K
61,101265,9,1471,0,35,<=50K
50,334421,15,0,1590,25,<=50K
32,285946,13,0,0,50,<=50K
36,148903,10,0,0,60,<=50K
24,82777,9,0,0,40,<=50K
25,165315,9,0,0,37,<=50K
52,264129,10,0,0,40,<=50K
51,310774,15,0,0,50,>50K
17,171080,8,0,0,20,<=50K
22,176321,4,0,0,40,<=50K
32,92003,13,0,0,40,>50K
31,206046,9,0,0,40,<=50K
29,267989,9,0,0,45,<=50K
24,236696,13,0,0,50,<=50K
19,366088,5,0,0,40,<=50K
29,568490,9,0,0,40,<=50K
33,303867,10,0,0,50,<=50K
24,281221,13,0,0,40,<=50K
69,182862,9,15831,0,40,>50K
33,120460,9,0,0,40,<=50K
45,260490,14,0,0,50,>50K
43,113211,9,0,0,40,<=50K
35,27763,9,0,0,40,<=50K
45,287920,14,0,0,50,>50K
38,202027,13,0,0,40,>50K
39,318416,6,0,0,12,<=50K
39,108540,9,0,0,40,<=50K
26,239303,13,0,0,50,<=50K
24,126822,9,0,0,45,<=50K
45,160962,10,0,0,35,<=50K
22,349368,10,0,0,40,<=50K
52,145409,10,15024,0,60,>50K
26,179633,10,0,0,40,<=50K
37,175360,9,0,0,40,>50K
34,227359,10,0,0,42,<=50K
20,100188,10,0,0,24,<=50K
37,121228,9,0,1726,50,<=50K
43,134782,12,0,0,30,<=50K
42,175943,13,0,0,35,<=50K
25,178025,10,0,0,9,<=50K
19,124265,9,0,0,50,<=50K
49,31807,10,0,0,40,<=50K
22,172496,10,0,0,40,<=50K
28,339372,13,0,1408,40,<=50K
36,389725,13,7298,0,40,>50K
47,121124,9,0,0,40,>50K
