Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
34820.0,696.871,254.4580961,174.8091313,1.455633892,0.72667072,35243.0,210.5568829,0.749590976,0.987997617,0.901018788,0.827471738,0.007307814,0.002113391,0.684709476,0.99668632,DERMASON
29081.0,638.527,238.8763025,155.2048378,1.539103457,0.760166004,29406.0,192.4242168,0.70687895,0.988947834,0.896315008,0.805539163,0.008214171,0.002133488,0.648893343,0.998713988,DERMASON
36598.0,691.778,242.298842,192.637272,1.257798346,0.606557,36971.0,215.8657473,0.774790414,0.989911011,0.961022872,0.890907053,0.006620549,0.002572784,0.793715377,0.998333888,SEKER
43543.0,796.795,304.2525071,183.4273473,1.658708538,0.797832882,44112.0,235.4584241,0.67465642,0.987101016,0.861856599,0.773891484,0.006987403,0.001546023,0.598908028,0.993413861,SIRA
42202.0,749.097,255.0776194,211.3144851,1.207099548,0.560089523,42655.0,231.804347,0.774036169,0.989379909,0.945076102,0.908760038,0.006044207,0.002542822,0.825844806,0.996876891,SEKER
38585.0,735.508,271.4475381,181.487496,1.495681764,0.743629954,38970.0,221.6482525,0.782466742,0.990120606,0.896300352,0.816541767,0.007035053,0.001929127,0.666740458,0.997231544,DERMASON
66910.0,996.008,355.7803779,239.9274682,1.482866387,0.738393969,67749.0,291.8774708,0.779037817,0.987616053,0.847569345,0.820386645,0.005317298,0.001485748,0.673034248,0.998019864,BARBUNYA
56761.0,959.439,398.3767662,182.0855177,2.187855307,0.889431436,57299.0,268.8314524,0.591408269,0.990610656,0.774863433,0.674817096,0.007018494,0.000897776,0.455378113,0.996301421,HOROZ
30150.0,639.517,237.8867478,161.562476,1.472413358,0.73399293,30459.0,195.928998,0.797935689,0.989855215,0.926388155,0.823623005,0.007890108,0.002239632,0.678354854,0.998818749,DERMASON
32620.0,657.383,237.1041582,175.3426743,1.352233044,0.673137332,32951.0,203.7966485,0.757617986,0.989954781,0.948542693,0.859523722,0.007268674,0.002447183,0.738781029,0.999004119,DERMASON
51396.0,888.765,361.0072548,182.6451157,1.976550281,0.862573377,52078.0,255.8112969,0.695292208,0.986904259,0.817645964,0.708604311,0.007024034,0.0010924,0.502120069,0.992465564,HOROZ
64413.0,998.511,333.03266,247.2226217,1.347096223,0.670026181,65455.0,286.3794315,0.75831744,0.984080666,0.81185353,0.859913954,0.005170271,0.001743866,0.739452008,0.996113008,BARBUNYA
41354.0,745.823,268.0788839,196.5858016,1.363673682,0.679890914,41832.0,229.4636096,0.772914175,0.988573341,0.934234375,0.855955554,0.006482538,0.002146494,0.732659911,0.999109038,SEKER
166654.0,1529.386,572.6117316,372.5460256,1.53702279,0.759413364,168540.0,460.6413606,0.726731205,0.988809778,0.895347005,0.804456729,0.003435932,0.000887636,0.647150629,0.994685265,BOMBAY
50094.0,847.172,334.6608374,191.2143222,1.750187087,0.820694336,50531.0,252.5503153,0.767771204,0.991351843,0.87710662,0.754645561,0.006680657,0.001336506,0.569489922,0.996713908,SIRA
33222.0,679.444,256.3828441,165.4872051,1.549260826,0.763786379,33590.0,205.6685784,0.792566262,0.989044358,0.90433284,0.802193217,0.007717261,0.001971328,0.643513957,0.996970964,DERMASON
70943.0,1038.435,399.6836586,228.3168419,1.750565816,0.820780382,72323.0,300.5452263,0.776113688,0.980918933,0.826724444,0.751957754,0.00563387,0.001111118,0.565440464,0.989840747,CALI
37086.0,731.802,266.812781,177.87066,1.500038179,0.745371169,37595.0,217.3001651,0.722079439,0.986460966,0.870227241,0.81442937,0.007194434,0.001952496,0.663295199,0.994968122,SIRA
27528.0,621.479,240.1646543,146.1837772,1.642895395,0.793414681,27819.0,187.215753,0.786829017,0.989539523,0.895636135,0.779530833,0.008724377,0.001987227,0.60766832,0.998335484,DERMASON
49022.0,880.221,363.49379,172.4066751,2.108351024,0.880360955,49606.0,249.8334424,0.59983359,0.988227231,0.7950921,0.687311446,0.007414911,0.001020705,0.472397024,0.995978749,HOROZ
51581.0,911.958,365.7304338,180.1479633,2.03016691,0.870272637,52388.0,256.27128,0.79175109,0.984595709,0.779381238,0.700710841,0.00709041,0.001054403,0.490995683,0.996803189,HOROZ
32152.0,655.638,239.6042975,171.1001951,1.400374192,0.700048958,32469.0,202.329429,0.769923372,0.990236841,0.939917257,0.844431553,0.007452236,0.002337352,0.713064648,0.99855733,DERMASON
45909.0,794.895,295.0094227,198.8993094,1.48320989,0.738536577,46412.0,241.7708714,0.766529754,0.989162286,0.913036557,0.819536099,0.006425961,0.001788093,0.671639417,0.996182226,SIRA
41087.0,735.676,254.4368651,206.014387,1.235044158,0.586861067,41518.0,228.72165,0.766034007,0.98961896,0.953984063,0.898932825,0.006192637,0.00249439,0.808080224,0.99801476,SEKER
139523.0,1410.901,501.721529,354.9685707,1.413425217,0.706712168,140892.0,421.4809616,0.732219703,0.990283338,0.880770149,0.840069515,0.003595977,0.001104734,0.70571679,0.997477907,BOMBAY
47735.0,795.626,273.7960664,222.4660455,1.230731934,0.582926871,48141.0,246.5321271,0.752324665,0.99156644,0.947608303,0.900422458,0.005735751,0.002325709,0.810760603,0.997828964,SEKER
58239.0,946.545,391.5948199,190.5049957,2.055561948,0.873688944,58969.0,272.3090117,0.792087153,0.987620614,0.816847985,0.695384611,0.006723928,0.000969847,0.483559758,0.993987038,HOROZ
48997.0,877.282,355.2104461,176.2841922,2.014987513,0.868161954,49611.0,249.7697299,0.786342481,0.987623712,0.800020133,0.703159867,0.007249637,0.001093232,0.494433798,0.996277929,HOROZ
46275.0,832.69,337.7416295,175.5197554,1.924237125,0.854357052,46788.0,242.7326923,0.801604074,0.98903565,0.838667074,0.718693437,0.007298577,0.001201137,0.516520256,0.993907452,HOROZ
40067.0,724.428,245.5094589,208.0580814,1.180004436,0.530868128,40443.0,225.8647579,0.76456445,0.990702965,0.959414403,0.919983934,0.006127473,0.002707585,0.846370439,0.998720872,SEKER
58842.0,974.928,405.2936818,185.7100376,2.182400515,0.888843432,59591.0,273.7151097,0.621975583,0.987430988,0.777950927,0.675350054,0.00688783,0.000883849,0.456097695,0.995387844,HOROZ
33796.0,672.582,251.0179435,171.6905864,1.46203673,0.72950325,34061.0,207.4377103,0.798393574,0.992219841,0.938825084,0.826385984,0.007427445,0.002136737,0.682913795,0.998445051,DERMASON
181460.0,1662.937,645.9213641,360.1997962,1.793230787,0.83007437,184707.0,480.6683345,0.817188612,0.982420807,0.824592115,0.744159214,0.00355958,0.000673352,0.553772936,0.993042677,BOMBAY
30101.0,649.144,242.956399,157.9521009,1.538165036,0.759827019,30402.0,195.7697207,0.729632772,0.990099336,0.897653427,0.80578129,0.008071373,0.00209892,0.649283488,0.998705159,DERMASON
28654.0,636.062,236.7389484,154.5394214,1.531900056,0.757544004,29012.0,191.0062981,0.690541029,0.987660279,0.890012732,0.806822449,0.008261986,0.002159614,0.650962464,0.997209436,DERMASON
144704.0,1442.997,545.1107486,338.9575733,1.608197579,0.783164843,145929.0,429.2351979,0.759708725,0.991605507,0.873292125,0.787427507,0.003767075,0.00089336,0.620042079,0.99715017,BOMBAY
41428.0,762.051,292.3692207,181.0081983,1.615226401,0.785305652,41854.0,229.6688221,0.721126564,0.989821761,0.896469992,0.785543778,0.007057285,0.001657674,0.617079027,0.996722336,SIRA
23980.0,575.605,204.7495203,149.4307654,1.370196557,0.683636902,24289.0,174.7348972,0.760835078,0.987278192,0.909515128,0.85340809,0.008538345,0.002793705,0.728305369,0.997921509,DERMASON
39657.0,798.425,331.2468658,152.89654,2.166477186,0.887099197,40152.0,224.7061651,0.789665472,0.987671847,0.781738439,0.678364653,0.008352797,0.0010911,0.460178602,0.996966443,HOROZ
73226.0,1051.986,365.2722353,256.8899954,1.421901366,0.71090934,74288.0,305.3428219,0.824115966,0.985704286,0.8314866,0.835932196,0.004988286,0.001502503,0.698782637,0.993599986,BARBUNYA
99804.0,1212.67,475.7429149,269.1308176,1.76770137,0.824606728,100799.0,356.4749634,0.81125634,0.99012887,0.852849784,0.749301676,0.004766772,0.000926896,0.561453001,0.992481239,CALI
67812.0,1029.053,387.4898408,225.0748206,1.721604575,0.814008133,69284.0,293.8382548,0.813903525,0.978754114,0.80471284,0.758312152,0.005714178,0.001165536,0.575037319,0.989986879,CALI
39224.0,715.918,247.3995557,202.1959303,1.223563478,0.576233748,39565.0,223.4760567,0.778439311,0.991381271,0.961690178,0.903300154,0.006307352,0.00259033,0.815951167,0.998368048,SEKER
91140.0,1176.273,449.1867319,262.0535057,1.714103121,0.812188231,93504.0,340.6509241,0.787019447,0.974717659,0.82775656,0.758372632,0.004928536,0.001005607,0.575129049,0.985830497,CALI
39058.0,734.229,270.1982913,184.2637396,1.466367132,0.731391842,39454.0,223.0026685,0.71755585,0.989962995,0.910451461,0.825329677,0.006917873,0.001979986,0.681169076,0.998843944,SIRA
32474.0,665.816,248.2877907,166.752275,1.488961939,0.740905909,32802.0,203.3400624,0.787515763,0.99000061,0.920528408,0.818969237,0.007645741,0.00212163,0.67071061,0.998662571,DERMASON
28599.0,635.385,240.4801327,152.1330914,1.580722054,0.774460485,29024.0,190.8228963,0.697689737,0.985356946,0.890198373,0.793507947,0.00840869,0.002056427,0.629654861,0.995309325,DERMASON
65781.0,1039.257,409.7138586,204.9928316,1.998674077,0.865833812,66762.0,289.4045101,0.642549451,0.985306012,0.765357634,0.70635763,0.006228453,0.000956442,0.498941101,0.997220646,HOROZ
42713.0,830.978,271.7567634,200.6023582,1.354703733,0.674616079,43271.0,233.2035177,0.769936549,0.987104527,0.777303973,0.858133261,0.00636239,0.002128232,0.736392694,0.997593932,SEKER
39318.0,746.921,279.8154344,179.4510188,1.55928585,0.767274166,39764.0,223.7436757,0.791711973,0.988783825,0.885629231,0.79961163,0.007116726,0.001794636,0.63937876,0.996974253,DERMASON
43389.0,780.002,282.5684068,195.947104,1.442064726,0.720504608,43940.0,235.0416784,0.763353272,0.987460173,0.896185829,0.831804522,0.006512443,0.001923131,0.691898762,0.997762799,SIRA
33935.0,677.702,245.7217137,176.7212292,1.390448192,0.694810806,34311.0,207.8638592,0.735718157,0.989041415,0.928496312,0.845931994,0.007240952,0.002287269,0.715600938,0.995006031,DERMASON
41874.0,757.202,250.8892141,212.7029533,1.179528588,0.530321972,42388.0,230.9017815,0.749409407,0.987873927,0.917763556,0.920333631,0.005991527,0.002651542,0.847013993,0.999077219,SEKER
74034.0,1042.283,406.2317176,235.3817719,1.725841871,0.815023885,75688.0,307.0228273,0.786224035,0.97814713,0.856386416,0.75578251,0.005487097,0.001104358,0.571207203,0.985813307,CALI
36797.0,716.017,260.6599723,180.0599156,1.447629093,0.723060527,37193.0,216.4518319,0.726854321,0.989352835,0.901935767,0.830399198,0.007083729,0.002077731,0.689562828,0.998231211,DERMASON
34952.0,707.965,272.4792931,163.7276213,1.664223122,0.799338516,35404.0,210.955608,0.692173638,0.987233081,0.876311115,0.774207851,0.007795814,0.001727713,0.599397797,0.997531674,HOROZ
33794.0,665.826,218.999894,196.5777218,1.114062631,0.440779117,34127.0,207.4315723,0.77773175,0.99024233,0.957917183,0.947176588,0.006480437,0.003217421,0.897143488,0.999474035,SEKER
79031.0,1088.647,439.2246402,232.9526203,1.885467696,0.847764786,80928.0,317.2150603,0.708721931,0.976559411,0.837979088,0.722215994,0.005557625,0.00093269,0.521595943,0.9834523,CALI
70983.0,1026.807,391.9138724,231.7010186,1.691463744,0.806522115,71829.0,300.629943,0.75911152,0.988222027,0.846031577,0.767081658,0.005521236,0.001179186,0.58841427,0.995281404,CALI
68648.0,1004.91,347.2563823,252.6546066,1.374431232,0.686029539,69720.0,295.6439552,0.728863407,0.984624211,0.854246911,0.851370832,0.005058507,0.001639371,0.724832294,0.996232143,BARBUNYA
67666.0,1005.38,345.8977452,250.2063846,1.382449716,0.690477767,68744.0,293.5217659,0.731935791,0.984318631,0.841239943,0.848579587,0.00511184,0.001635036,0.720087316,0.995484505,BARBUNYA
48924.0,872.833,364.5109008,171.2664204,2.128326732,0.882744848,49469.0,249.5835962,0.763840749,0.988982999,0.806992514,0.684708182,0.007450554,0.001010161,0.468825294,0.997813407,HOROZ
42440.0,775.99,296.2352492,183.021438,1.618582241,0.786315908,42863.0,232.4570633,0.777232437,0.990131349,0.885672153,0.784704264,0.006980095,0.001632545,0.615760782,0.996659467,SIRA
43413.0,755.879,256.9822722,215.541613,1.192262917,0.544530294,43828.0,235.1066744,0.76888881,0.990531167,0.954827904,0.914875071,0.005919477,0.002558058,0.836996395,0.997919763,SEKER
38834.0,713.685,248.8086305,198.8165004,1.251448597,0.601232724,39151.0,222.3622821,0.772600668,0.991903144,0.958095615,0.893708074,0.006406979,0.002521249,0.798714122,0.999549667,SEKER
44417.0,765.401,275.0257092,206.0544958,1.334723167,0.662322309,44758.0,237.8097577,0.757503923,0.99238125,0.952754559,0.864681918,0.006191902,0.002135155,0.747674819,0.997938903,SEKER
33996.0,663.743,223.0963581,194.3808765,1.147727915,0.490774479,34285.0,208.0505986,0.764693974,0.991570658,0.969700851,0.932559367,0.00656243,0.003061614,0.869666974,0.998141063,SEKER
61671.0,977.631,397.7022226,200.6870021,1.981703939,0.863343759,62653.0,280.2176939,0.803007813,0.984326369,0.810850756,0.704591722,0.006448772,0.000980408,0.496449495,0.983815919,HOROZ
88705.0,1154.664,455.9312731,250.7253446,1.818449083,0.835217883,89829.0,336.0695074,0.76481036,0.987487337,0.83607784,0.737105628,0.00513986,0.000935944,0.543324707,0.988008315,CALI
49916.0,833.692,316.1569277,201.617206,1.568104895,0.770274524,50430.0,252.10122,0.799705213,0.989807654,0.902481633,0.79739268,0.006333779,0.001579544,0.635835087,0.997056112,SIRA
91870.0,1286.118,439.6443118,266.5793117,1.649206418,0.79519618,93731.0,342.0124515,0.700228659,0.980145309,0.697946201,0.777929891,0.004785505,0.001081109,0.605174915,0.998058354,BARBUNYA
68632.0,1009.219,390.7563616,226.2789454,1.726879012,0.815271176,69718.0,295.6094999,0.685634366,0.984422961,0.846770428,0.756505918,0.005693501,0.001150293,0.572301203,0.988294937,CALI
52764.0,908.251,374.2011816,180.1060241,2.077671657,0.876551541,53332.0,259.193386,0.82112733,0.989349734,0.803777429,0.69265785,0.007091979,0.001006983,0.479774897,0.996814706,HOROZ
26383.0,603.722,231.0449513,145.9625909,1.582905249,0.7751724,26630.0,183.2808744,0.780262029,0.990724747,0.909620077,0.793269333,0.008757342,0.002139118,0.629276234,0.996084654,DERMASON
45255.0,795.015,294.5214123,196.1550266,1.501472674,0.745940324,45709.0,240.042612,0.704292206,0.990067602,0.899758147,0.815026012,0.006508041,0.001771397,0.6642674,0.997379349,SIRA
27351.0,606.399,223.2634276,156.2566103,1.428825489,0.714264824,27646.0,186.6129009,0.718722901,0.989329379,0.934686824,0.835841781,0.008162898,0.002457652,0.698631483,0.99822247,DERMASON
35615.0,692.536,233.0035907,195.2246498,1.193515219,0.54588345,36004.0,212.9470037,0.74334196,0.989195645,0.933164276,0.913921554,0.006542288,0.002815432,0.835252607,0.996886698,SEKER
24139.0,575.109,215.0774901,143.1321486,1.50264977,0.746405814,24459.0,175.3132322,0.76350582,0.986916881,0.917125588,0.815116599,0.008909959,0.002426244,0.664415069,0.998383151,DERMASON
82427.0,1206.126,429.8247672,245.2583275,1.752538931,0.821227619,84490.0,323.9588183,0.690632593,0.975582909,0.712022961,0.753699747,0.005214611,0.001037995,0.568063309,0.995553064,BARBUNYA
29274.0,623.343,225.4950511,165.4245989,1.363128897,0.679574675,29595.0,193.0616856,0.746024465,0.989153573,0.94675533,0.856168171,0.007702912,0.002553119,0.733023937,0.999206112,DERMASON
44820.0,807.284,314.663635,182.2107792,1.726921077,0.815281195,45289.0,238.8861578,0.774976657,0.989644284,0.86422938,0.759179426,0.007020608,0.001438574,0.576353401,0.995316836,SIRA
41127.0,783.797,310.5081523,169.2769629,1.8343202,0.83833131,41668.0,228.8329582,0.810096911,0.987016415,0.841258957,0.736962803,0.007549983,0.001373751,0.543114172,0.996245297,HOROZ
87477.0,1133.759,443.9203025,252.7868177,1.756105427,0.822031587,88836.0,333.7351879,0.711837512,0.984702148,0.855189282,0.751790774,0.005074709,0.000999951,0.565189368,0.992532117,CALI
44322.0,814.909,302.1163116,188.5032824,1.602711146,0.781470053,45272.0,237.5553054,0.684509653,0.979015727,0.838708385,0.786304136,0.006816396,0.0016073,0.618274194,0.990914942,SIRA
38650.0,705.316,246.2123643,200.1466011,1.230160108,0.582400056,38932.0,221.8348674,0.784373415,0.992756601,0.976319336,0.900989957,0.006370307,0.002589524,0.811782902,0.998622942,SEKER
74267.0,1049.271,408.7938996,232.7689244,1.756221973,0.822057763,75168.0,307.5055792,0.739070726,0.988013516,0.847677011,0.752226439,0.005504381,0.001087133,0.565844615,0.993748746,CALI
60716.0,984.188,404.2630877,192.4520365,2.100591373,0.879414742,61532.0,278.0395875,0.819290765,0.986738608,0.787692817,0.687768921,0.006658263,0.00091899,0.473026088,0.99363452,HOROZ
41376.0,733.668,260.7469508,202.3572387,1.288547682,0.630649831,41678.0,229.5246379,0.762494471,0.992753971,0.965960156,0.880258186,0.006301889,0.002333946,0.774854474,0.998436936,SEKER
76433.0,1076.228,417.347139,236.4435506,1.765102655,0.82403473,77887.0,311.9575582,0.750513055,0.98133193,0.82924373,0.747477409,0.0054603,0.00105145,0.558722477,0.986202528,CALI
49364.0,852.78,320.5315365,196.5773827,1.630561625,0.789861219,49945.0,250.7034042,0.696759259,0.988367204,0.852994429,0.782148949,0.006493225,0.001498988,0.611756978,0.997507451,SIRA
71898.0,1074.336,369.3024779,249.1299837,1.482368651,0.738187105,73105.0,302.5613604,0.750940007,0.983489501,0.782792068,0.819277905,0.005136478,0.00142748,0.671216285,0.99498998,BARBUNYA
66506.0,986.389,325.0822839,261.6285179,1.242533828,0.593536513,67473.0,290.9949642,0.762124129,0.985668341,0.858962593,0.895142487,0.004888014,0.001935891,0.801280072,0.995617596,BARBUNYA
166458.0,1576.623,590.7963786,365.0398184,1.618443657,0.786274338,170734.0,460.3704032,0.761183997,0.974955193,0.841509108,0.779237009,0.003549222,0.000807219,0.607210317,0.982735685,BOMBAY
46471.0,814.123,309.8209623,192.0263743,1.613429215,0.784761488,47043.0,243.2462022,0.799707451,0.987840912,0.88107288,0.785118606,0.006666974,0.001562606,0.616411226,0.994535881,SIRA
148325.0,1454.931,549.7336941,344.9498497,1.593662657,0.778628353,149846.0,434.5724974,0.778886952,0.989849579,0.880520408,0.790514575,0.003706278,0.000892806,0.624913293,0.995900979,BOMBAY
33485.0,680.024,254.9307513,167.7173591,1.52000218,0.75311072,33825.0,206.4810552,0.780991254,0.989948263,0.909937758,0.809949581,0.007613282,0.002021081,0.656018324,0.997149282,DERMASON
67548.0,1071.834,369.8283631,232.8346137,1.588373641,0.776939885,68736.0,293.2657238,0.719713598,0.98271648,0.738868752,0.792977914,0.005475045,0.001335401,0.628813972,0.998791537,BARBUNYA
73151.0,1038.185,357.1029914,262.2102919,1.361895404,0.678856702,74289.0,305.1864118,0.796435415,0.984681447,0.852865667,0.854617349,0.004881724,0.001606349,0.730370813,0.994688653,BARBUNYA
165855.0,1538.592,578.1032529,367.622113,1.572547549,0.771762548,167630.0,459.5357926,0.784889499,0.989411203,0.88042323,0.794902624,0.003485594,0.000858445,0.631870182,0.993645905,BOMBAY
75281.0,1046.68,411.59992,234.5485667,1.754860095,0.821751507,76360.0,309.5977167,0.801475598,0.985869565,0.863510041,0.752181188,0.005467514,0.001079592,0.565776539,0.992858671,CALI
51511.0,936.439,396.8239284,166.1134167,2.388873436,0.908167319,52077.0,256.0973295,0.657665594,0.989131478,0.738160599,0.645367658,0.007703674,0.00082434,0.416499415,0.994964388,HOROZ
