Ia,Ib,Ic,Va,Vb,Vc,Output
-866.0739657,-43.92391066,-9.88324278,-0.003546189,0.299531292,-0.295985102,1
-865.0959077,585.9621038,281.2375041,-0.011797566,0.041150839,-0.029353273,1
-45.21377823,-41.08272812,66.81581823,0.494918359,-0.485008447,-0.009909912,0
3.036152274,79.15828461,-80.27254307,-0.578995132,0.483651768,0.095343364,0
-65.63776557,37.88224747,24.65852295,0.121437033,-0.559671915,0.438234882,0
-63.63539446,47.83231001,12.15490507,-0.315714608,-0.291221178,0.606935785,0
-330.6524922,-535.8182387,-57.08982751,-0.042175303,0.329089166,-0.286913863,1
4.977179713,-25.68239247,17.38824867,0.59190746,-0.280286529,-0.311620931,0
0.01749669,-28.90173169,30.76679604,0.590314891,-0.348469088,-0.241845803,0
-69.31323376,58.17059344,13.0439303,-0.113044237,-0.450255539,0.563299776,0
700.1072156,-817.1327467,117.023269,-0.007347312,-0.032423973,0.039771286,1
-38.12951106,-37.60398299,68.0817729,0.518167625,-0.458045914,-0.060121711,0
-64.52588945,96.08785666,-29.22233693,-0.460803014,-0.04230366,0.503106674,1
-28.18555627,92.65722891,-67.36912771,-0.614224042,0.259343229,0.354880812,0
-876.950266,531.4620988,345.4859809,-0.014960794,0.041834877,-0.026874083,1
-71.16622428,67.36543848,0.81111742,-0.188496367,-0.39564766,0.584144026,0
678.7268516,-837.4108535,160.8351317,-0.008884422,-0.03144799,0.040332412,1
-29.71363675,63.10798626,-37.06080201,-0.594011719,0.187977612,0.406034107,0
13.85443287,70.67233034,-82.67542072,-0.533688252,0.542395198,-0.008706946,0
-9.755978206,75.04068096,-63.0449138,-0.606555377,0.388577237,0.21797814,0
-7.837972585,47.13556976,-49.91240316,-0.377641136,0.570358157,-0.192717021,1
-28.6737103,72.54846396,-40.97687576,-0.606440783,0.235846853,0.37059393,0
-703.6292446,-74.05396752,777.9430434,-0.017268885,0.029686489,-0.012417604,1
-71.29155535,65.70068923,2.601772317,-0.170194238,-0.409337488,0.579531726,0
50.92707391,22.59208894,-76.55836796,-0.109983667,0.585397184,-0.475413518,0
39.07469545,44.71581155,-81.93381914,-0.337652931,0.621017646,-0.283364715,0
56.33870339,-459.2726029,405.574801,0.287386324,0.035915349,-0.323301673,1
842.0172496,-654.0088998,-185.9433083,0.007224018,-0.0397325,0.032508482,1
55.02548714,1.476713205,-59.66780396,0.116472226,0.467287017,-0.583759243,0
-66.25988919,21.84914302,40.64298438,-0.02736069,-0.51117539,0.53853608,0
-458.799929,-96.31892202,-7.381846513,0.273651632,-0.067262311,-0.206389321,1
-16.87607483,93.97526372,-80.48246713,-0.617732514,0.370047392,0.247685123,0
-62.77809675,92.95104631,-33.63913846,-0.441515085,-0.137422968,0.578938053,0
50.22297904,-48.65418136,5.287069413,0.44077096,0.13467052,-0.575441479,0
-26.18834403,-520.8726786,549.519442,-0.466716809,-0.029641273,0.496358082,1
-37.59923311,63.37380298,-29.43785356,-0.570453159,0.104940314,0.465512845,0
470.8396247,411.8873135,-882.7292019,0.042193949,-0.023977542,-0.018216406,1
-61.17883431,5.361526715,52.05172894,0.133304224,-0.57890181,0.445597586,0
17.1410316,72.61184106,-93.14754058,-0.500309014,0.577468281,-0.077159267,0
-18.9616767,-577.3296226,598.5679998,-0.441752484,-0.025737677,0.467490161,1
-28.34201883,-37.41674647,67.84964547,0.537290651,-0.438682506,-0.098608146,0
51.31487952,13.68166579,-62.65194524,-0.142603493,0.588455138,-0.445851645,0
-68.1779486,25.23153496,45.74420482,0.034881029,-0.540562741,0.505681712,0
9.172741513,-28.0828746,15.71948436,0.591094449,-0.247453083,-0.343641366,0
883.4627596,-474.1904779,-407.2106111,0.017978883,-0.042173656,0.024194773,1
141.3384409,-826.2443353,684.9036358,-0.033920806,-0.005005703,0.038926509,1
847.686416,-648.6572629,-199.0225873,0.008094142,-0.040116673,0.032022531,1
53.30426194,19.81585933,-71.18569154,-0.108578791,0.582922549,-0.474343757,0
50.50337826,-17.80006008,-32.69661208,0.383279555,0.217612874,-0.600892429,0
-30.28274623,-19.91241448,52.48478848,0.489203516,-0.539251207,0.05004769,0
-28.02995552,772.3915177,-741.8215417,0.239173611,0.004404395,-0.243578005,1
28.11081034,-26.98597715,-4.562764502,0.540610486,-0.045914059,-0.494696427,0
-808.7168815,-29.75086181,-21.03548372,-0.092795411,0.414211605,-0.321416194,1
54.75776158,-551.9800222,499.7437384,0.219369255,0.031958016,-0.251327271,1
-69.37684229,30.0213757,42.15562385,-0.012679992,-0.517915567,0.530595559,0
55.99887839,-11.28905185,-48.41340068,-0.079503976,0.559496103,-0.479992127,0
405.0813942,466.5163614,55.99691644,0.042349906,-0.344838815,0.302488909,1
-379.0001346,880.5012276,-501.5033567,0.025434371,0.01662611,-0.042060481,1
596.5528708,0.681894808,37.80603504,0.237386543,-0.559496021,0.322109477,1
-28.80238243,63.00038084,-37.86480316,-0.595905516,0.197002154,0.398903361,0
155.1965071,55.35345924,-49.10253859,-0.382212328,0.526702931,-0.144490604,1
38.70823357,192.7935901,-228.7859162,0.499917229,0.040214488,-0.540131718,1
52.54803089,737.2157776,-789.7654022,0.038605838,-0.004212675,-0.034393163,1
-68.74590218,34.63548992,36.49939779,-0.032992229,-0.504308121,0.53730035,0
-8.497260289,-29.72384626,40.18921876,0.545620882,-0.491045613,-0.054575269,0
-66.10591263,31.29075115,37.03011992,0.051763111,-0.542889147,0.491126036,0
-848.6059415,636.0775822,214.6330706,-0.008569024,0.040228272,-0.031659248,1
-32.20068663,-7.416527331,36.65044285,0.484577304,-0.530158437,0.045581133,0
11.90854082,62.15172229,-71.81573358,-0.539863501,0.526179883,0.013683619,0
-67.61445076,42.59865323,22.03387664,0.065726751,-0.540980259,0.475253508,0
52.7227686,21.85591684,-77.04048946,-0.05537535,0.565813267,-0.510437916,0
-45.21681959,94.64684417,-52.43553713,-0.567817272,0.085924539,0.481892733,0
-476.9665018,11.49846136,-42.8505957,-0.285466964,0.591154204,-0.30568724,1
7.940425915,75.93510693,-81.95271183,-0.56062282,0.512474914,0.048147906,0
48.80412087,-28.05254646,-18.80539422,0.414875808,0.175820814,-0.590696622,0
-0.16679638,86.83180485,-90.0039892,-0.582516218,0.48922715,0.093289068,0
8.326132728,47.99205315,-59.90670496,-0.558260303,0.48500853,0.073251773,0
-64.80285706,61.25350234,6.245671127,-0.367255043,-0.236808407,0.604063449,0
798.4374734,-109.7300358,34.78931697,0.033025906,-0.363663341,0.330637435,1
49.12213343,28.09681446,-80.50008565,-0.139070035,0.596392961,-0.457322926,0
-49.00150958,96.61699349,-50.85993522,-0.552482411,0.049463936,0.503018475,0
487.744424,-882.1658455,394.4191581,-0.020465683,-0.021863488,0.042329171,1
730.976886,37.64528503,23.95436137,0.044684798,-0.373192968,0.32850817,1
-32.21250597,94.48413416,-65.28147642,-0.609186056,0.224667168,0.384518888,0
-641.2559114,-204.2954663,847.5639131,-0.040078611,0.031971773,0.008106839,1
879.0831055,51.3040358,2.884773516,-0.050347266,-0.222329868,0.272677134,1
-726.5511379,-43.79360081,-42.2034046,-0.037101998,0.375039732,-0.337937734,1
-40.13282745,-26.65772696,63.1710102,0.408398231,-0.5914932,0.183094969,0
5.728026761,82.93978845,-91.9799418,-0.560062339,0.523456246,0.036606093,0
35.41703801,-761.2165097,728.3145711,-0.066164602,0.01144273,0.054721872,1
315.274222,-872.7012306,557.4247451,-0.028065947,-0.013428447,0.041494394,1
6.639597047,-41.99899114,37.72963637,0.597709633,-0.299476334,-0.2982333,0
-47.25366521,-254.5036039,303.9990071,-0.508367117,-0.038751545,0.547118662,1
362.6760312,-889.656291,529.137393,-0.025528271,-0.016019215,0.041547486,1
859.9229249,-606.1844108,-253.7407771,0.010468532,-0.040739796,0.030271265,1
129.8282459,-46.60618045,49.94617161,0.368017955,-0.598208084,0.230190128,1
-731.7725554,794.6326644,-60.75134857,0.004669541,0.034138758,-0.038808299,1
688.7904396,70.62138219,-29.54741573,-0.28068978,0.187977618,0.092712162,1
-55.95468067,-1.001881742,56.95656241,0.193414077,-0.590695397,0.39728132,0
-27.81369115,-31.6655818,62.25464207,0.512353771,-0.528136919,0.015783149,0
88.53267907,52.64642604,-49.46600309,-0.382197774,0.544471356,-0.162273582,1
-26.26958738,90.39195139,-62.27830197,-0.612882032,0.25698222,0.355899812,0
328.8686222,-874.0480129,547.1772808,-0.027556549,-0.014072509,0.041629058,1
607.8231742,-859.0142952,253.1844085,-0.013775956,-0.027784488,0.041560444,1
-16.15941676,-31.56804207,50.1025258,0.555692197,-0.462973916,-0.092718281,0
-70.68088407,42.6867302,30.80170105,-0.144683474,-0.437931185,0.582614659,0
-455.2916832,-433.4996591,-53.94203617,-0.042865143,0.359320213,-0.316455071,1
-68.25756596,227.1950355,-156.4902297,-0.417229535,-0.041454673,0.458684208,1
-92.63520332,-712.7776384,-57.31198713,-0.039399419,0.264969818,-0.225570399,1
-544.2070279,4.873902125,-40.24869871,-0.260206459,0.57602034,-0.315813881,1
14.22175294,-30.36254003,13.07193841,0.586572171,-0.204719986,-0.381852185,0
-26.78610098,-24.5960568,53.7597114,0.509071331,-0.520456386,0.011385054,0
52.85100775,16.82503238,-73.08995791,-0.016809158,0.547129815,-0.530320657,0
55.56996877,-15.88574787,-37.8157189,0.261907573,0.347849798,-0.60975737,0
232.7829552,-858.8733647,-50.57770345,-0.030906642,0.147876816,-0.116970174,1
-41.81811452,73.07218609,-28.54840858,-0.571337363,0.098681214,0.472656149,0
-62.25002114,8.332090257,50.28584262,0.105369824,-0.5698315,0.464461676,0
-755.4231699,70.67114673,-29.08621344,-0.047045439,0.356941114,-0.309895675,1
-721.6208931,-70.17610883,26.96154375,0.263802336,-0.151437976,-0.11236436,1
45.54726826,-25.18778904,-18.7851128,0.480455113,0.07836777,-0.558822883,0
-33.36475785,63.38829986,-33.74956844,-0.585025165,0.15143807,0.433587095,0
59.53277586,-27.35915976,-35.88321085,0.08181372,0.478291325,-0.560105045,0
-616.3508296,856.6700087,-238.2077826,0.013109593,0.02833796,-0.041447553,1
-22.31213732,-43.1390198,61.83856316,0.52634346,-0.521933069,-0.004410391,0
-42.72908288,-19.23197818,61.96106106,0.350362388,-0.603300244,0.252937855,0
-815.0895072,111.9985628,703.0886808,-0.032637476,0.039756187,-0.007118711,1
48.78098786,29.44618705,-81.63684896,-0.139612634,0.597190909,-0.457578276,0
-7.137121453,65.04853212,-54.94925738,-0.597463189,0.41162571,0.185837479,0
-59.70826548,2.377636801,53.7006341,0.161031197,-0.586686815,0.425655618,0
9.493656598,-51.3858915,44.65641534,0.599623945,-0.272578507,-0.327045438,0
335.9617678,540.8831651,-874.7986585,0.042150525,-0.017637306,-0.024513219,1
782.703233,-66.64815117,22.07621678,0.034215772,-0.363002654,0.328786883,1
-596.1887595,-8.460266277,-37.35750969,-0.211224733,0.539522443,-0.328297709,1
602.6052831,258.1338313,-860.7413781,0.040816181,-0.030088615,-0.010727566,1
53.07960286,738.1946267,-789.2320806,0.03859828,-0.004215813,-0.034382467,1
621.7839643,-863.3259057,241.5577655,-0.012773795,-0.028614723,0.041388518,1
10.54618626,79.38231464,-93.21467968,-0.537644345,0.548591338,-0.010946993,0
57.13395645,-15.49996447,-37.42626952,0.05837932,0.493038379,-0.551417699,0
687.1247281,112.4847118,45.16552649,0.038635457,-0.376546191,0.337910734,1
44.86840181,-24.59035215,-23.33512385,0.420546581,0.168914591,-0.589461172,0
-46.40522271,776.3860074,-727.3916362,0.082488884,-0.009492602,-0.072996282,1
-417.6787899,16.94320667,-44.72940227,-0.30459096,0.599761815,-0.295170855,1
58.29681107,-15.14403652,-45.70258343,-0.04162981,0.543787485,-0.502157675,0
25.54691666,-791.9309411,768.9634894,-0.158570465,0.002548335,0.15602213,1
869.2316451,-574.4570191,-292.7111715,0.012397141,-0.04124782,0.028850679,1
813.5391701,-705.993385,-8.029976583,0.00484153,-0.188286712,0.183445182,1
-385.1830327,-494.8707788,882.1405979,-0.042354746,0.020078008,0.022276737,1
542.7190485,69.80793912,-38.12683144,-0.333678808,0.317253036,0.016425771,1
-31.72611277,779.6790938,-745.4216593,0.210883228,0.001750571,-0.2126338,1
862.1628328,-338.8714422,21.38221351,0.02485936,-0.325018971,0.300159611,1
16.67619953,-29.52603232,9.661636187,0.581269624,-0.177206203,-0.40406342,0
-635.8307027,-5.12537049,-35.68392236,-0.21806064,0.543787484,-0.325726844,1
605.2411474,70.60361193,-34.92368857,-0.314553263,0.267264246,0.047289017,1
-30.67377065,95.43549778,-67.89013162,-0.612738325,0.24320011,0.369538216,0
-16.82071349,88.79636982,-70.05746478,-0.616682101,0.341580999,0.275101102,0
-68.10885128,61.05076555,9.367158538,-0.255125838,-0.346111541,0.60123738,0
517.209451,361.4788035,-878.6890158,0.041934007,-0.026148002,-0.015786005,1
121.6085922,696.7543035,-818.3644099,0.039853687,-0.007507526,-0.032346162,1
-44.85355735,-21.12288999,62.35481544,0.364556881,-0.601235658,0.236678776,0
-59.12968612,67.65675219,-5.690137811,-0.45212502,-0.128175549,0.580300569,0
13.57628962,-52.65771138,41.73965806,0.596696874,-0.238279018,-0.358417856,0
53.58416782,2.599303724,-56.18347155,-0.207475829,0.596780079,-0.38930425,0
-71.92568173,63.01535124,5.684223367,-0.115435244,-0.446339793,0.561775038,0
-33.6906454,-17.3706743,53.26544871,0.466764131,-0.554671834,0.087907703,0
-49.21939699,-10.16542435,62.16836101,0.35254805,-0.599128685,0.246580635,0
-69.63970251,319.3468201,-247.2499768,-0.377649074,-0.039989083,0.417638156,1
355.7932803,-22.28373391,46.33197775,0.321841958,-0.604671622,0.282829664,1
-66.3636321,42.11082418,26.07958386,0.039137159,-0.532434198,0.49329704,0
55.62345247,-373.3752787,320.5207985,0.391166296,0.029938512,-0.421104807,1
7.667362807,81.54964959,-92.51938322,-0.551491234,0.533890483,0.017600751,0
51.86689941,20.64825893,-75.92777043,-0.054844416,0.564976371,-0.510131956,0
53.92050432,-9.543814988,-45.26205038,0.282438873,0.32984878,-0.612287653,0
-606.6136707,-1.793793563,-37.28943291,-0.23263616,0.555773689,-0.323137529,1
-847.5878472,207.4944627,640.0911209,-0.02947467,0.04113247,-0.0116578,1
3.912296733,68.23815462,-69.8197582,-0.572286609,0.482857843,0.089428766,0
-18.55028447,90.00147097,-74.35142743,-0.617597975,0.343331232,0.274266743,0
-10.53426823,-20.31220006,27.64968098,0.573974437,-0.402373709,-0.171600728,0
51.88439365,-33.06004569,-16.55618272,0.354059811,0.24916661,-0.603226421,0
883.44648,-499.7410233,-381.5625801,0.01693225,-0.042170387,0.025238138,1
-1.936501866,55.873729,-53.93722713,-0.595622417,0.394107076,0.201515342,0
3.834618966,-38.2909417,36.41941234,0.581517604,-0.432325827,-0.149191777,0
49.56531385,-19.47450607,-29.84095914,0.404484187,0.190381979,-0.594866166,0
172.1651957,-36.40425445,49.27569951,0.359282124,-0.598577816,0.239295691,1
20.54415123,-773.3391676,755.2596687,-0.203485798,-0.000389363,0.203875161,1
13.51147175,72.64631029,-89.18125593,-0.525637742,0.554625206,-0.028987464,0
-71.57316564,799.2066091,-725.5131001,0.0357743,0.001754535,-0.037528835,1
564.1233356,70.14247281,-37.09537435,-0.327624857,0.300881557,0.0267433,1
51.42354246,-630.8230613,581.8950846,0.145730683,0.027213711,-0.172944394,1
-0.758782587,80.47267949,-77.86522131,-0.590750032,0.457895578,0.132854454,0
13.5185966,51.45439794,-62.25219776,-0.523293859,0.53448763,-0.011193771,0
-72.38467264,73.39882936,-4.486267588,-0.199680773,-0.385564484,0.585245256,0
14.78738357,-775.5966532,763.3562706,-0.245824518,-0.005486796,0.251311313,1
-476.9700502,11.49833618,-42.85071572,-0.285467124,0.591154193,-0.30568707,1
-63.3341028,81.22788174,-15.98681399,-0.380738576,-0.214992457,0.595731033,0
-12.85869247,-17.9128456,27.44883112,0.568492976,-0.415034554,-0.153458422,0
753.1124066,25.85756486,-776.8353163,0.036477925,-0.036939548,0.000461623,1
-71.94856429,60.73353273,7.863783434,-0.078257546,-0.468931841,0.547189387,0
-874.4479439,543.2550261,333.2958095,-0.014329044,0.041706555,-0.027377511,1
-659.9784056,-177.1767518,839.2469634,-0.039626304,0.032829303,0.006797002,1
360.3976992,-386.3650876,28.10880374,0.036073254,-0.532707808,0.496634554,1
-881.2775484,486.879325,396.5001048,-0.017412795,0.042169679,-0.024756884,1
-598.4107148,-268.1211203,868.7054083,-0.032175446,0.027484533,0.004690913,1
-68.56990841,45.78628252,19.68424877,0.046319802,-0.53266937,0.486349569,0
128.2888755,-820.4720501,694.1839467,-0.034308377,-0.004359469,0.038667846,1
787.7659621,-737.0069504,-48.76738302,0.001936632,-0.067013868,0.065077236,1
3.927988196,-56.78986702,52.86187883,0.598827066,-0.379451135,-0.219375931,0
46.24809823,33.73973928,-83.14311439,-0.202837297,0.612760889,-0.409923591,0
852.4221819,-222.8472201,-629.5732858,0.029030354,-0.041274682,0.012244328,1
-14.56557203,-48.62716325,59.58291769,0.559549645,-0.479243987,-0.080305658,0
14.79872243,69.92883471,-82.8760367,-0.528812522,0.54703656,-0.018224038,0
61.18938536,-37.39881362,-25.24773217,0.192419033,0.400116549,-0.592535582,0
53.63422497,-3.358677878,-53.1497735,-0.154187322,0.584235834,-0.430048512,0
9.095615932,-757.2741706,750.7101344,-0.286597738,-0.009088848,0.295686586,1
-24.00549924,-12.93472047,33.85984722,0.527952848,-0.487729088,-0.04022376,0
451.9641856,67.78516979,-41.86680689,-0.354546761,0.379451219,-0.024904458,1
-47.5416763,60.1336038,-12.59192751,-0.48878301,-0.065715627,0.554498637,0
-614.3818834,-11.45739325,-37.01102072,-0.202256945,0.530593992,-0.328337047,1
871.2730458,-451.4337628,13.60519153,0.019780022,-0.29499013,0.275210108,1
881.8178892,-497.3641712,-382.3916512,0.016765707,-0.042040297,0.02527459,1
-23.69163913,80.51957097,-54.50349889,-0.61258638,0.276735072,0.335851308,0
46.94911762,22.63631815,-67.24285747,-0.22449859,0.607879743,-0.383381153,0
-46.1758638,5.739549979,42.25660567,0.362508539,-0.584551568,0.22204303,0
-875.7054061,-48.95327051,-5.233510446,0.032487966,0.248634838,-0.281122803,1
-7.014900494,-51.08679776,58.10169826,0.574020497,-0.45501834,-0.119002157,0
-9.787316135,-776.2624674,-56.50457898,-0.036912795,0.242368758,-0.205455963,1
33.1406746,-767.5466652,736.9125309,-0.089700838,0.009508859,0.080191978,1
627.7556168,-857.8992441,-29.31092896,-0.011858575,-0.048990486,0.060849061,1
-488.4831894,10.39989941,-42.44275366,-0.281427055,0.588993195,-0.30756614,1
3.154307068,-766.9950447,763.8384742,-0.03747701,0.001635031,0.035841979,1
56.26523069,-503.3906367,449.8673414,0.300861891,0.035027191,-0.335889081,1
15.4260202,-28.08837065,9.348891004,0.582487985,-0.185404805,-0.39708318,0
-22.06678535,-14.31381633,33.30082121,0.536261793,-0.477053905,-0.059207888,0
56.62527386,-12.209916,-42.54775349,0.218628331,0.386586164,-0.605214495,0
820.7706433,-684.5291743,-6.222031155,0.005924679,-0.198283302,0.192358623,1
46.95556575,-688.2891049,643.899808,0.076126916,0.022367325,-0.098494241,1
-846.913048,208.2413083,640.6900856,-0.029467362,0.04111747,-0.011650108,1
40.38009096,-28.8952519,-14.42888814,0.470669458,0.093451095,-0.564120553,0
-70.4104067,36.51382999,36.70027366,-0.079125988,-0.480846728,0.559972716,0
-13.56216519,-47.34611378,60.90827896,0.552071893,-0.491620781,-0.060451113,0
-58.95397136,49.74324431,9.210727046,-0.338590533,-0.265867271,0.604457803,0
-719.6744489,-62.48158713,0.768475329,0.087876048,0.131418075,-0.219294123,1
-882.4143781,402.241096,480.1710185,-0.021554259,0.042397193,-0.020842934,1
5.870354836,78.37593206,-87.26743717,-0.562021476,0.51493627,0.047085206,0
-44.27624317,72.82968859,-25.84856262,-0.560512979,0.070388812,0.490124167,0
7.908886906,-45.28716934,56.68207567,0.593427035,-0.344963056,-0.248463979,0
-12.89291004,-21.14931867,31.08115449,0.56732805,-0.423839461,-0.143488589,0
-56.11044082,77.61388763,-19.18793025,-0.473326032,-0.09397447,0.567300502,0
-42.43900534,2.215577664,42.11414797,0.398390356,-0.575467372,0.177077016,0
